Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2019-10-08,0.0028803843887527,0.09948310348982,0.100513591030204,0.1069531777818176,0.1122551107497461,-0.0076284206817162,0.1471111138232398,0.1453209180383239,0.1444399030537227,0.1404149645501675,-0.0105727633325555,0.1382502999772369,0.1352566429233946,0.1362259609899954,0.13786709490877,-0.0156831595521099,0.1219131008913908,0.1109015468392768,0.118894809418583,0.1146801951841083,0.0027988761137585,0.1172249710745593,0.119523361705733,0.1194922245828739,0.1745326390292141,-0.016795029447266,0.1426433092808633,0.132099060792998,0.1454922527941894,0.1444457797445084,0.0098936706263322,0.1091239987077705,0.1056331984754379,0.1255836587580893,0.1254698275809721,0.16519281806933567
2019-10-09,0.0038674961574148,0.0953276528368957,0.09948310348982,0.100513591030204,0.1069531777818176,0.0032565078178263,0.1463860867566933,0.1471111138232398,0.1453209180383239,0.1444399030537227,0.0103106963198911,0.1428743360141307,0.1382502999772369,0.1352566429233946,0.1362259609899954,0.0090632965148459,0.1268626653426168,0.1219131008913908,0.1109015468392768,0.118894809418583,-0.0081662072579649,0.1193673176703494,0.1172249710745593,0.119523361705733,0.1194922245828739,0.0101683085539417,0.1480750591996927,0.1426433092808633,0.132099060792998,0.1454922527941894,-0.0061053041888288,0.1101690010926384,0.1091239987077705,0.1056331984754379,0.1255836587580893,0.16356281058734393
2019-10-10,0.0077819314413214,0.1004083785898885,0.0953276528368957,0.09948310348982,0.100513591030204,0.0027729469626901,0.1458271137268464,0.1463860867566933,0.1471111138232398,0.1453209180383239,0.0057662871916589,0.1438437429442546,0.1428743360141307,0.1382502999772369,0.1352566429233946,0.0063952024117826,0.1292136899951673,0.1268626653426168,0.1219131008913908,0.1109015468392768,0.000977574656869,0.1195685046815305,0.1193673176703494,0.1172249710745593,0.119523361705733,0.0059339152179181,0.1499458671359159,0.1480750591996927,0.1426433092808633,0.132099060792998,0.0044456363308339,0.1105621164522121,0.1101690010926384,0.1091239987077705,0.1056331984754379,0.15887685979158375
2019-10-11,0.0087649033445303,0.1051500228065309,0.1004083785898885,0.0953276528368957,0.09948310348982,0.0084110649766377,0.1449026517230839,0.1458271137268464,0.1463860867566933,0.1471111138232398,0.0281630137906514,0.171815339642967,0.1438437429442546,0.1428743360141307,0.1382502999772369,0.010879579673789,0.132447715224597,0.1292136899951673,0.1268626653426168,0.1219131008913908,0.0230902870010405,0.1309858965643308,0.1195685046815305,0.1193673176703494,0.1172249710745593,0.0132762382187305,0.1526953049273329,0.1499458671359159,0.1480750591996927,0.1426433092808633,0.0113903807370719,0.1125420578372212,0.1105621164522121,0.1101690010926384,0.1091239987077705,0.16082410219429752
2019-10-14,0.011441984911124,0.109582342026736,0.1051500228065309,0.1004083785898885,0.0953276528368957,-0.0046471319167713,0.1454423239506595,0.1449026517230839,0.1458271137268464,0.1463860867566933,-0.0020074100327505,0.1715387950328632,0.171815339642967,0.1438437429442546,0.1428743360141307,-0.0013880816732189,0.1319418720802535,0.132447715224597,0.1292136899951673,0.1268626653426168,0.0080791273661425,0.1347836305819993,0.1309858965643308,0.1195685046815305,0.1193673176703494,-0.0010418848876699,0.1521447350499672,0.1526953049273329,0.1499458671359159,0.1480750591996927,0.0,0.1097357193316719,0.1125420578372212,0.1105621164522121,0.1101690010926384,0.15322523652566433
2019-10-15,-0.0056109600646869,0.1110025108667415,0.109582342026736,0.1051500228065309,0.1004083785898885,-0.0002634161762307,0.1447989298763784,0.1454423239506595,0.1449026517230839,0.1458271137268464,0.0114054807845988,0.1750816813943087,0.1715387950328632,0.171815339642967,0.1438437429442546,0.0099064453764891,0.1367000414956664,0.1319418720802535,0.132447715224597,0.1292136899951673,-0.0006758947362894,0.1293649838491062,0.1347836305819993,0.1309858965643308,0.1195685046815305,0.012355264352186,0.1584070468107412,0.1521447350499672,0.1526953049273329,0.1499458671359159,0.0185589589748463,0.1217038143309181,0.1097357193316719,0.1125420578372212,0.1105621164522121,0.15428039093863974
2019-10-16,-0.0041342048747259,0.1116238903659916,0.1110025108667415,0.109582342026736,0.1051500228065309,-0.0060641785548298,0.1447071812375238,0.1447989298763784,0.1454423239506595,0.1449026517230839,0.0031873917298903,0.1731142012804972,0.1750816813943087,0.1715387950328632,0.171815339642967,-0.0020015445531937,0.1364579111281295,0.1367000414956664,0.1319418720802535,0.132447715224597,0.006031803538233,0.129276036755861,0.1293649838491062,0.1347836305819993,0.1309858965643308,-0.0030148060399275,0.1584441626085694,0.1584070468107412,0.1521447350499672,0.1526953049273329,0.011893972182649,0.127685971289492,0.1217038143309181,0.1097357193316719,0.1125420578372212,0.14736300674450098
2019-10-17,-0.0004633557961794,0.094570371242225,0.1116238903659916,0.1110025108667415,0.109582342026736,0.001992963159689,0.145032155386395,0.1447071812375238,0.1447989298763784,0.1454423239506595,-0.0011972455531007,0.1731918625701371,0.1731142012804972,0.1750816813943087,0.1715387950328632,0.0027590219697752,0.1365022162544491,0.1364579111281295,0.1367000414956664,0.1319418720802535,0.0068847741108525,0.1248706994720616,0.129276036755861,0.1293649838491062,0.1347836305819993,0.0040132553254155,0.1584560095572535,0.1584441626085694,0.1584070468107412,0.1521447350499672,-0.0009375916252653,0.1278481769750785,0.127685971289492,0.1217038143309181,0.1097357193316719,0.14131714058477285
2019-10-18,-0.0132502604602555,0.1040831276854489,0.094570371242225,0.1116238903659916,0.1110025108667415,-0.0044233559061731,0.1455310513836707,0.145032155386395,0.1447071812375238,0.1447989298763784,-0.0016885579580756,0.173427940567728,0.1731918625701371,0.1731142012804972,0.1750816813943087,-0.0039270457097998,0.1370931704410929,0.1365022162544491,0.1364579111281295,0.1367000414956664,-0.004812956835794,0.1258987088368903,0.1248706994720616,0.129276036755861,0.1293649838491062,-0.008286203046843,0.1608173043178531,0.1584560095572535,0.1584441626085694,0.1584070468107412,0.0018164753527632,0.1274968512350076,0.1278481769750785,0.127685971289492,0.1217038143309181,0.13649707071935344
2019-10-21,0.0005036696422474,0.1025083732311162,0.1040831276854489,0.094570371242225,0.1116238903659916,0.0018163786165885,0.143923199235974,0.1455310513836707,0.145032155386395,0.1447071812375238,0.0090113552814704,0.1749554947917454,0.173427940567728,0.1731918625701371,0.1731142012804972,0.0068481141053337,0.1392224736747321,0.1370931704410929,0.1365022162544491,0.1364579111281295,0.0002282563291199,0.1200965193792387,0.1258987088368903,0.1248706994720616,0.129276036755861,0.009038678179387,0.1640048121448025,0.1608173043178531,0.1584560095572535,0.1584441626085694,0.0024963925432745,0.1272386458484018,0.1274968512350076,0.1278481769750785,0.127685971289492,0.13507859172134518
2019-10-22,0.0050084141425444,0.1038954277507209,0.1025083732311162,0.1040831276854489,0.094570371242225,0.0068029702914838,0.1464380965871571,0.143923199235974,0.1455310513836707,0.145032155386395,0.0005278250537233,0.1749629406826088,0.1749554947917454,0.173427940567728,0.1731918625701371,-0.0035750492583768,0.1387311063656174,0.1392224736747321,0.1370931704410929,0.1365022162544491,0.0022619111229017,0.1200905959664624,0.1200965193792387,0.1258987088368903,0.1248706994720616,-0.0072157912230462,0.1635724529361005,0.1640048121448025,0.1608173043178531,0.1584560095572535,0.0,0.127269393512117,0.1272386458484018,0.1274968512350076,0.1278481769750785,0.13056612544909346
2019-10-23,-0.0043282854630844,0.0997535461571889,0.1038954277507209,0.1025083732311162,0.1040831276854489,0.006660637987236,0.1484395381066808,0.1464380965871571,0.143923199235974,0.1455310513836707,0.0034047074582708,0.1705396813082782,0.1749629406826088,0.1749554947917454,0.173427940567728,0.0028431033458307,0.1390478045095152,0.1387311063656174,0.1392224736747321,0.1370931704410929,-0.0082271016486992,0.1202016124024888,0.1200905959664624,0.1200965193792387,0.1258987088368903,0.0019095356634551,0.1636942098491572,0.1635724529361005,0.1640048121448025,0.1608173043178531,0.0033860214133057,0.1274796123113052,0.127269393512117,0.1272386458484018,0.1274968512350076,0.1259931060221922
2019-10-24,-0.0002380588355224,0.0990709929111131,0.0997535461571889,0.1038954277507209,0.1025083732311162,0.0092672689252155,0.1510772901977341,0.1484395381066808,0.1464380965871571,0.143923199235974,0.0057583598629126,0.1703017356364468,0.1705396813082782,0.1749629406826088,0.1749554947917454,0.0019186046591713,0.1357000148732483,0.1390478045095152,0.1387311063656174,0.1392224736747321,0.0086656641912033,0.1231893837397652,0.1202016124024888,0.1200905959664624,0.1200965193792387,0.008096625373861,0.1570418347681057,0.1636942098491572,0.1635724529361005,0.1640048121448025,0.0055191784978352,0.1283433168655604,0.1274796123113052,0.127269393512117,0.1272386458484018,0.12137078395944065
2019-10-25,0.0047525077752174,0.0948257269284868,0.0990709929111131,0.0997535461571889,0.1038954277507209,-0.0005186455589819,0.1510922686583163,0.1510772901977341,0.1484395381066808,0.1464380965871571,0.0017394730967126,0.1679466060287078,0.1703017356364468,0.1705396813082782,0.1749629406826088,0.004064429510656,0.1348744947819725,0.1357000148732483,0.1390478045095152,0.1387311063656174,-0.0048838688256846,0.1152179726968379,0.1231893837397652,0.1202016124024888,0.1200905959664624,0.0069780052933212,0.1550021965832833,0.1570418347681057,0.1636942098491572,0.1635724529361005,0.0021607250726065,0.1271841871581607,0.1283433168655604,0.1274796123113052,0.127269393512117,0.1185251466760793
2019-10-28,0.0084651565048574,0.0934229113426965,0.0948257269284868,0.0990709929111131,0.0997535461571889,0.0009279336871462,0.1483625378844707,0.1510922686583163,0.1510772901977341,0.1484395381066808,0.0036538044902371,0.1678534407749081,0.1679466060287078,0.1703017356364468,0.1705396813082782,0.0055658199161177,0.1354531796122802,0.1348744947819725,0.1357000148732483,0.1390478045095152,0.0083598239604439,0.117462006361806,0.1152179726968379,0.1231893837397652,0.1202016124024888,0.0100030486167861,0.1560006601469503,0.1550021965832833,0.1570418347681057,0.1636942098491572,0.0029543834782912,0.1272625853103966,0.1271841871581607,0.1283433168655604,0.1274796123113052,0.11752375615964424
2019-10-29,-0.008719001845824,0.0987856698794053,0.0934229113426965,0.0948257269284868,0.0990709929111131,-0.0034158639361306,0.144121973846633,0.1483625378844707,0.1510922686583163,0.1510772901977341,-0.0001614943086953,0.1670391915942672,0.1678534407749081,0.1679466060287078,0.1703017356364468,-0.0008327519564807,0.1338023968314893,0.1354531796122802,0.1348744947819725,0.1357000148732483,-0.003893591191751,0.1177426644575385,0.117462006361806,0.1152179726968379,0.1231893837397652,-0.0059195618289365,0.1515415874601658,0.1560006601469503,0.1550021965832833,0.1570418347681057,0.0046622276273887,0.1231563066276014,0.1272625853103966,0.1271841871581607,0.1283433168655604,0.11331655890485909
2019-10-30,-0.0050428081010118,0.0948391060918095,0.0987856698794053,0.0934229113426965,0.0948257269284868,0.0033476608801544,0.1446350692748141,0.144121973846633,0.1483625378844707,0.1510922686583163,-0.0022738747369602,0.1675206542685581,0.1670391915942672,0.1678534407749081,0.1679466060287078,0.0032480894008573,0.133313715428098,0.1338023968314893,0.1354531796122802,0.1348744947819725,-0.0044542214481697,0.1185327605877653,0.1177426644575385,0.117462006361806,0.1152179726968379,0.0032725603556233,0.1503379961697479,0.1515415874601658,0.1560006601469503,0.1550021965832833,-0.0057188973943186,0.1232166248439803,0.1231563066276014,0.1272625853103966,0.1271841871581607,0.11060913712775143
2019-10-31,-0.0034967128910395,0.0958074287578007,0.0948391060918095,0.0987856698794053,0.0934229113426965,-0.0113038824357928,0.1479183431440804,0.1446350692748141,0.144121973846633,0.1483625378844707,-0.0033704803701756,0.1600287444662461,0.1675206542685581,0.1670391915942672,0.1678534407749081,-0.003027438634539,0.1255931290968142,0.133313715428098,0.1338023968314893,0.1354531796122802,0.0089225902724986,0.1214479554387614,0.1185327605877653,0.1177426644575385,0.117462006361806,-0.0014003230244713,0.1435404943510959,0.1503379961697479,0.1515415874601658,0.1560006601469503,0.0036670188266338,0.1226348286309096,0.1232166248439803,0.1231563066276014,0.1272625853103966,0.10800915158075539
2019-11-01,0.0098993863019352,0.1010604544880421,0.0958074287578007,0.0948391060918095,0.0987856698794053,0.0074223064893282,0.0968838654286815,0.1479183431440804,0.1446350692748141,0.144121973846633,0.0072991148067566,0.1196473889256978,0.1600287444662461,0.1675206542685581,0.1670391915942672,0.0096159305596475,0.1075440538840847,0.1255931290968142,0.133313715428098,0.1338023968314893,0.0071856674568012,0.1223766047105019,0.1214479554387614,0.1185327605877653,0.1177426644575385,0.0112767413674606,0.1317843105971229,0.1435404943510959,0.1503379961697479,0.1515415874601658,-0.0033321648267292,0.121680842081538,0.1226348286309096,0.1232166248439803,0.1231563066276014,0.11517360593633247
2019-11-04,0.005827769286292,0.1024074522805165,0.1010604544880421,0.0958074287578007,0.0948391060918095,0.0091739784393609,0.096766665419007,0.0968838654286815,0.1479183431440804,0.1446350692748141,0.013429197675649,0.1231301642592977,0.1196473889256978,0.1600287444662461,0.1675206542685581,0.0036972458053124,0.1060292511009026,0.1075440538840847,0.1255931290968142,0.133313715428098,0.0163427924022176,0.1319087121920792,0.1223766047105019,0.1214479554387614,0.1185327605877653,0.0055649270890384,0.1291893823330129,0.1317843105971229,0.1435404943510959,0.1503379961697479,0.0,0.0926964863777138,0.121680842081538,0.1226348286309096,0.1232166248439803,0.11263388750143301
2019-11-05,0.0053862820254461,0.1033397909076104,0.1024074522805165,0.1010604544880421,0.0958074287578007,0.0024935846145955,0.0913107634972783,0.096766665419007,0.0968838654286815,0.1479183431440804,0.0009297949091244,0.1232101455857201,0.1231301642592977,0.1196473889256978,0.1600287444662461,-0.0011864027118206,0.0983605962425635,0.1060292511009026,0.1075440538840847,0.1255931290968142,0.004928414159774,0.1229710753630202,0.1319087121920792,0.1223766047105019,0.1214479554387614,0.0001754212386587,0.1236883438443786,0.1291893823330129,0.1317843105971229,0.1435404943510959,0.0174059355587121,0.1045778822701821,0.0926964863777138,0.121680842081538,0.1226348286309096,0.10894149556568981
2019-11-06,-0.0043415858052589,0.1050417934420122,0.1033397909076104,0.1024074522805165,0.1010604544880421,0.0011633702797202,0.089926862879195,0.0913107634972783,0.096766665419007,0.0968838654286815,0.0023844727102073,0.1228931950990704,0.1232101455857201,0.1231301642592977,0.1196473889256978,0.0007022505922896,0.0958845685260219,0.0983605962425635,0.1060292511009026,0.1075440538840847,0.0001892736584935,0.1229142614562818,0.1229710753630202,0.1319087121920792,0.1223766047105019,-0.0028553729959383,0.1234552909208906,0.1236883438443786,0.1291893823330129,0.1317843105971229,0.0022265791929787,0.102996827425791,0.1045778822701821,0.0926964863777138,0.121680842081538,0.10547625662109154
2019-11-07,3.6883519636118354e-05,0.1049153678248206,0.1050417934420122,0.1033397909076104,0.1024074522805165,0.0013104969034124,0.084260749995785,0.089926862879195,0.0913107634972783,0.096766665419007,0.0082790805194972,0.1123723582212345,0.1228931950990704,0.1232101455857201,0.1231301642592977,0.0027263752442806,0.0722850044887949,0.0958845685260219,0.0983605962425635,0.1060292511009026,0.0057112735141653,0.1232024256716724,0.1229142614562818,0.1229710753630202,0.1319087121920792,0.0028363849873284,0.1027294900194535,0.1234552909208906,0.1236883438443786,0.1291893823330129,0.0011365065377951,0.101156540366796,0.102996827425791,0.1045778822701821,0.0926964863777138,0.10318081294559772
2019-11-08,-0.0048898965021748,0.1062265714762797,0.1049153678248206,0.1050417934420122,0.1033397909076104,-0.0063660837004992,0.0882511577891287,0.084260749995785,0.089926862879195,0.0913107634972783,-0.0045931407223575,0.1148202614875243,0.1123723582212345,0.1228931950990704,0.1232101455857201,0.0025574031451158,0.0689283900775915,0.0722850044887949,0.0958845685260219,0.0983605962425635,-0.0070665374813432,0.1220241695544253,0.1232024256716724,0.1229142614562818,0.1229710753630202,0.0048244270162029,0.1000726090328402,0.1027294900194535,0.1234552909208906,0.1236883438443786,0.0026346737791561,0.0953249715716549,0.101156540366796,0.102996827425791,0.1045778822701821,0.10100641581175886
2019-11-11,-0.0184576494888963,0.121046677886503,0.1062265714762797,0.1049153678248206,0.1050417934420122,-0.0042075379237644,0.0899117461948969,0.0882511577891287,0.084260749995785,0.089926862879195,-0.0022847501858605,0.1166162217637405,0.1148202614875243,0.1123723582212345,0.1228931950990704,-0.0019643954133371,0.0692498442216274,0.0689283900775915,0.0722850044887949,0.0958845685260219,-0.0265541616616385,0.1585697574509865,0.1220241695544253,0.1232024256716724,0.1229142614562818,-0.0013021919108158,0.1006724478611017,0.1000726090328402,0.1027294900194535,0.1234552909208906,-0.002569544721888,0.0977907412177667,0.0953249715716549,0.101156540366796,0.102996827425791,0.09871178843071156
2019-11-12,0.001665329992886,0.116775006452846,0.121046677886503,0.1062265714762797,0.1049153678248206,0.0050224896258803,0.0872008801429978,0.0899117461948969,0.0882511577891287,0.084260749995785,0.0064300527122486,0.0790856033194651,0.1166162217637405,0.1148202614875243,0.1123723582212345,0.001563423301263,0.0621249304350181,0.0692498442216274,0.0689283900775915,0.0722850044887949,0.0051388819649415,0.1406930161607346,0.1585697574509865,0.1220241695544253,0.1232024256716724,0.0025733458558323,0.0936352340126564,0.1006724478611017,0.1000726090328402,0.1027294900194535,0.0080325935991798,0.0952099124389912,0.0977907412177667,0.0953249715716549,0.101156540366796,0.0964628682137619
2019-11-13,-0.0032920920680728,0.1084240653172356,0.116775006452846,0.121046677886503,0.1062265714762797,-0.0019297543377694,0.085659229476986,0.0872008801429978,0.0899117461948969,0.0882511577891287,-0.0040311059715526,0.0808152106094197,0.0790856033194651,0.1166162217637405,0.1148202614875243,0.0007112815701162,0.0612224155804604,0.0621249304350181,0.0692498442216274,0.0689283900775915,-0.0184139569460904,0.1533525374281301,0.1406930161607346,0.1585697574509865,0.1220241695544253,-0.0004703194126369,0.0934058731687892,0.0936352340126564,0.1006724478611017,0.1000726090328402,-0.0085457882344175,0.1030044706976199,0.0952099124389912,0.0977907412177667,0.0953249715716549,0.09418055867714045
2019-11-14,0.0015924472094423,0.1079488106587654,0.1084240653172356,0.116775006452846,0.121046677886503,-0.0079760584856531,0.090701344268565,0.085659229476986,0.0872008801429978,0.0899117461948969,-0.0037742775690104,0.0772860935092724,0.0808152106094197,0.0790856033194651,0.1166162217637405,0.0008366926144567,0.0543298238586563,0.0612224155804604,0.0621249304350181,0.0692498442216274,-0.0093684693113713,0.1566564525987864,0.1533525374281301,0.1406930161607346,0.1585697574509865,-0.0003631927979893,0.0867983568533358,0.0934058731687892,0.0936352340126564,0.1006724478611017,-0.0076760131409944,0.0934809254562952,0.1030044706976199,0.0952099124389912,0.0977907412177667,0.09215191453190091
2019-11-15,-0.0063883540368183,0.1089364181157996,0.1079488106587654,0.1084240653172356,0.116775006452846,0.0013839828814147,0.0876766357681367,0.090701344268565,0.085659229476986,0.0872008801429978,0.004656701831491,0.0777295890230134,0.0772860935092724,0.0808152106094197,0.0790856033194651,0.0076660287779731,0.0566422974372158,0.0543298238586563,0.0612224155804604,0.0621249304350181,0.0001128464730127,0.1550536502022433,0.1566564525987864,0.1533525374281301,0.1406930161607346,0.0072633801163601,0.086918412530971,0.0867983568533358,0.0934058731687892,0.0936352340126564,0.0069661162414429,0.0884969663886734,0.0934809254562952,0.1030044706976199,0.0952099124389912,0.09809508397790295
2019-11-18,0.0061580196326214,0.1118514500328739,0.1089364181157996,0.1079488106587654,0.1084240653172356,0.0006570973278834,0.0875837248066026,0.0876766357681367,0.090701344268565,0.085659229476986,-0.0026269855117238,0.0785825338649301,0.0777295890230134,0.0772860935092724,0.0808152106094197,0.0005030263228096,0.0567681658618915,0.0566422974372158,0.0543298238586563,0.0612224155804604,0.0133729490326593,0.1602688163405777,0.1550536502022433,0.1566564525987864,0.1533525374281301,0.0010661137157317,0.0867826801377219,0.086918412530971,0.0867983568533358,0.0934058731687892,0.0048561421925542,0.0886369228858113,0.0884969663886734,0.0934809254562952,0.1030044706976199,0.09561934007087677
