Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2023-01-02,0.1198215792906527,0.1083665134821799,0.1688142991984702,0.1751487050822558,0.2858834680371256,0.2212462564835994,0.1356829315882708
2023-01-03,0.1020411969050585,0.1091610313476348,0.1844189618282632,0.169807665806716,0.2670404871445354,0.2177202399930716,0.1403281338623735
2023-01-04,0.1090064700186417,0.1087894789048638,0.1831151745051882,0.1675282939250294,0.2677477737328865,0.2133738961151704,0.1412931129942586
2023-01-05,0.1085195193893057,0.1104748824793196,0.1858973026551899,0.1863733703947793,0.2363006436267888,0.2336655176088934,0.1441165670959704
2023-01-06,0.1106713879836857,0.1099447094966503,0.189762852119721,0.1842324663333575,0.2200504610852309,0.2309879435899443,0.1443808693428672
2023-01-09,0.1101854780162402,0.1114606577758735,0.1888669623006159,0.1845024714760362,0.2109613675142008,0.2336095814195651,0.1401004211595665
2023-01-10,0.1065531787169308,0.1100978082475428,0.1908751257390335,0.1832429657101578,0.1908289367814538,0.2375846449153526,0.1470426620859099
2023-01-11,0.1065598888037963,0.1110078738712472,0.1876987141575877,0.1818082833983052,0.190651308270621,0.2358343794329354,0.1456024545584027
2023-01-12,0.1120269849932461,0.1116724515852572,0.1870707789121038,0.1812394460623849,0.1917717503586307,0.236144493326708,0.1451630245945368
2023-01-13,0.116285201424881,0.1041105876569128,0.1391887073643984,0.1575791540793897,0.1788037420438892,0.2063250538066446,0.1476906865058534
2023-01-16,0.1164043883858333,0.0900673306844306,0.1343569842988963,0.1518806823779625,0.1841973164951964,0.2026829461959683,0.1469520927230752
2023-01-17,0.0920514834008923,0.0920277320552101,0.1351759627826521,0.1589634836122973,0.1809261001806367,0.2004074481282856,0.1698816977748468
2023-01-18,0.0812165681364673,0.1027367911251488,0.151040219337128,0.1618435051590982,0.1703042252265894,0.2040186015219141,0.1551747747068694
2023-01-19,0.081612473622648,0.088504966361463,0.1458889733970159,0.1664300372490772,0.175052339891522,0.2160146202383788,0.1545908416245654
2023-01-20,0.0780378974691,0.0864336740812099,0.1343822635353107,0.1605016207604595,0.1605531649771187,0.2069650901019876,0.1601185303431372
2023-01-23,0.0760722915327659,0.0882497926842102,0.1350785454294118,0.1602906364830993,0.158090013907526,0.2080270876506025,0.1616785651556808
2023-01-24,0.0758541717555504,0.0887892197186841,0.1353465800587895,0.1603188998698708,0.158090013907526,0.2084915859003633,0.1609576306342685
2023-01-25,0.0723369791411354,0.0886119255566057,0.1353435446422297,0.1615735515488501,0.1681029879417794,0.2042525299601695,0.1612468885016076
2023-01-26,0.0706509224341073,0.0885303192021546,0.1322659833979481,0.1528945733021517,0.1650128463639375,0.1939294469647476,0.1600561856444438
2023-01-27,0.0663577570319287,0.0885742680445766,0.1313130725736782,0.1541025302922362,0.1956140361135635,0.1993167432143824,0.1550783614410131
2023-01-30,0.0698744478007476,0.0825164723894937,0.1224384274389827,0.158896800513642,0.2023022005112093,0.2030520109978865,0.1563187392959347
2023-01-31,0.0727107742836222,0.0830235612554482,0.1201564986558809,0.1606454101718275,0.2026070305546247,0.2086424871065841,0.156221394138128
2023-02-01,0.0699650082966925,0.0748143694592639,0.1340215989785462,0.1629531732520683,0.199703795119451,0.2214380434903528,0.1560403279751089
2023-02-02,0.0765896996317009,0.0801831471709072,0.1201737727750412,0.169528669561483,0.1823148227883732,0.2351166484706683,0.1442546536212192
2023-02-03,0.0775287475090325,0.0854558775397427,0.1243295109806159,0.1646256272571626,0.1931052935622636,0.230485039450454,0.1447435955334974
2023-02-06,0.0777247032939232,0.0818329437362184,0.1207407128300194,0.1539803503115701,0.1930438990320355,0.2251484533568925,0.1448642364825913
2023-02-07,0.0787045819843316,0.0816303416738388,0.1160133414534749,0.1609025902024655,0.1821206227028703,0.2383573931865341,0.1458703859798698
2023-02-08,0.0862383327441076,0.0801019308280515,0.1168199551077309,0.1645904647742707,0.1897984729569918,0.2431785284587358,0.1452436569606116
2023-02-09,0.0865526485218595,0.0811515575224856,0.1240278230144238,0.1599954693410011,0.2017336296459907,0.2408577178993376,0.1425711925236713
2023-02-10,0.0886475236667107,0.0803923016167642,0.1232007116062196,0.1634579349631535,0.2012014280263549,0.2438344544270357,0.1471902438703813
2023-02-13,0.083744081176514,0.0779752316537992,0.1233604186094328,0.1633871924618364,0.1973309647515037,0.2436437993563045,0.1389684420850291
2023-02-14,0.0795960332708654,0.079591044082898,0.1256033761090807,0.1633445143743752,0.2020725935238093,0.2440549443704432,0.1319084168579287
2023-02-15,0.0868851001505685,0.079356573797987,0.1253433870773791,0.171289523127045,0.2039157001672365,0.2549769420354079,0.1286664419710423
2023-02-16,0.0910908471872184,0.0786950371090461,0.1261393955522523,0.1613764751935428,0.2064159496476902,0.2510440588367119,0.1059824901451946
2023-02-17,0.1133814472077031,0.0668711737987501,0.1084767416986279,0.1580850912365478,0.2092231998871772,0.2471848175892448,0.0902517836641247
2023-02-20,0.1118116954861991,0.0697285615408761,0.1087395499597192,0.1636676686245836,0.2034509768869458,0.252515825972801,0.090244408525378
2023-02-21,0.1132035516715681,0.0737213201055311,0.1080536411334943,0.1585423106622825,0.2032152370545711,0.2438682681688235,0.0940815723409582
2023-02-22,0.1133096777349289,0.0733094749640783,0.1087418620989318,0.159674692996603,0.2028423739957684,0.2445902235095102,0.0795460830662068
2023-02-23,0.1154393022370677,0.0744707375647654,0.1254049429193784,0.1636155273310205,0.2072366212628042,0.2519897867766593,0.090397966785218
2023-02-24,0.1158366387624588,0.077433474249969,0.1303637716295553,0.1590959210055993,0.1824545805170483,0.2456516571093816,0.090381289904186
2023-02-27,0.1180353072954236,0.0825499780264244,0.1304956426895661,0.1587888671205872,0.1783294283630445,0.2432706750318292,0.0903867973344951
2023-02-28,0.1225211422808793,0.0835747924207232,0.1312116433701954,0.153711590666856,0.2253068403869682,0.2347737290359542,0.0905891866838972
2023-03-01,0.1214282460882646,0.0836608181093292,0.1312416051209718,0.1470468783855972,0.2249155091070451,0.2288945324401759,0.0895214162613578
2023-03-02,0.1191060553569983,0.0832762987579074,0.1413120177302675,0.1534023738741727,0.2225682667563364,0.2285952764754411,0.103241590616941
2023-03-03,0.1194057296365269,0.0806327227266539,0.1227474062397837,0.1435404036185195,0.223063862289159,0.1974214406199614,0.1087369535243618
2023-03-06,0.1234703864195316,0.0730191632664064,0.1244197147691193,0.1482474338245897,0.2197989561359148,0.1947865696668259,0.1084480442057001
2023-03-07,0.1203230626415841,0.0667660420855743,0.1212741968321962,0.1477163877692282,0.2233815270991904,0.1934920191022877,0.1074996459851536
2023-03-08,0.1203987834774771,0.0696951400539032,0.1209930869850741,0.1499223828043653,0.2226028147174704,0.1906068692828449,0.1086833355623357
2023-03-09,0.1290135365117659,0.0895250590238018,0.1285855533032626,0.1526577083771639,0.2414472978101002,0.1913493034562123,0.124646215407843
2023-03-10,0.1291396845977515,0.1226409183735753,0.1630252341019162,0.1512418554637726,0.2451101987995959,0.1912066142572951,0.1310330339825459
2023-03-13,0.131064181162352,0.1310254249631984,0.1700063377686032,0.1636774853752624,0.2474223500101867,0.2064951828114931,0.1511970599333713
2023-03-14,0.1300640496445939,0.1783770756458665,0.2017171024964408,0.1574236796113396,0.2558932028038121,0.1988673621823985,0.1484590054766864
2023-03-15,0.1346544028050088,0.1828040835676167,0.2103536877833189,0.1715444858148504,0.2599956053801175,0.2166784519879658,0.1486802393399554
2023-03-16,0.1370069751870161,0.1814995702009169,0.2114423962008411,0.1733429762169325,0.2663475429185232,0.2146529521257793,0.1545265561024092
2023-03-17,0.1340569672446443,0.1860416276905349,0.2158835961939088,0.172686319287265,0.2749959597848083,0.2073934158166255,0.1592004156224956
2023-03-20,0.1330532878368699,0.1994636056419698,0.2252956870986046,0.1793914240855085,0.2798313041235191,0.2137004288479789,0.1580842992438648
2023-03-21,0.1134210186896265,0.2003628528672732,0.2254152517107446,0.1870727336742521,0.2858858073670397,0.2208365787745749,0.1721012239174303
2023-03-22,0.1143451161159604,0.2014119360759357,0.2248747424466524,0.1754674762145111,0.2941086920399203,0.2048627992536216,0.1720468227862608
2023-03-23,0.1153003551592393,0.2039159050105084,0.2314442543728682,0.1766535063388555,0.294412343768457,0.2049686093133438,0.1654431953417509
2023-03-24,0.1160831571297116,0.2079443021963803,0.2345202289047898,0.1757054734411295,0.2996012804187662,0.204754957419729,0.1657156026425432
2023-03-27,0.1144431078750437,0.2083925340119007,0.2273236323303984,0.1720373245571899,0.2975876384558952,0.1959634287110148,0.1600669735073984
2023-03-28,0.1142071333218049,0.210624802042691,0.2279731419974366,0.1783578299509251,0.3056227621835817,0.203219738295251,0.1659797707471824
2023-03-29,0.1141476058435328,0.2121515868132861,0.2319456372804837,0.1787181278475197,0.304567425952674,0.2037920336392228,0.1666396881250454
2023-03-30,0.1092514626096225,0.2112314947726385,0.232362206809851,0.1830830710925455,0.2699363991649,0.2073664691681536,0.1691302042756551
2023-03-31,0.1123270590683897,0.211834102738719,0.2327483023495748,0.1820858356016401,0.2681398072108975,0.2077664522757656,0.1696677782360183
2023-04-03,0.1120686898137305,0.2120241288255666,0.2262348400444251,0.1762470874120546,0.2678956389862764,0.2005959020754481,0.1622034822650422
2023-04-04,0.1119082013904982,0.2128419477023954,0.2262946796750118,0.1765599736010905,0.2677748001853051,0.2047931681838804,0.1680420004157536
2023-04-05,0.1048345715494504,0.2165458711921355,0.2260742274719489,0.1674890634990808,0.267861412763386,0.1998177810137366,0.1720993778886308
2023-04-06,0.1056959735667323,0.2164208437102606,0.2255040951952597,0.1675492343686683,0.2547422517286645,0.1998368704859139,0.1710936138142526
2023-04-07,0.1063000791290921,0.2156468563092513,0.225503439706732,0.152023110474716,0.2535823442278807,0.1832463313270513,0.1700974785527424
2023-04-10,0.092870288070869,0.2089157558303446,0.2209151169477959,0.1403179354064394,0.2278119772259487,0.1702864092571433,0.1657089117255292
2023-04-11,0.0855280431497854,0.1872575763440887,0.1906243465016407,0.1415707285239858,0.2228973237639349,0.1750430946321449,0.1623465715280174
2023-04-12,0.0817432691582218,0.1839011109527798,0.1820965813477565,0.1382766946115369,0.205437471153585,0.1732348849628477,0.1412471637896788
2023-04-13,0.0820300707828084,0.1158784532716656,0.1344942476423828,0.1351547384792957,0.2007822737901267,0.1744222236678958,0.1454043818111667
2023-04-14,0.0814365964545984,0.1142695996967691,0.1277110110064638,0.1248763987621617,0.1942675405254526,0.1563997527613098,0.141027089890852
2023-04-17,0.0793933724393591,0.1047073445463716,0.1151140807292438,0.1159241218814468,0.1916426201366256,0.1532551861928923,0.1373877418575766
2023-04-18,0.0817448841929856,0.103734850615089,0.1119645490700708,0.1141315677934504,0.171554011608586,0.1532076586622239,0.1254242704815601
2023-04-19,0.0806208744385737,0.0897425462917732,0.1033595295476515,0.1108782850619955,0.1676493309594729,0.1484624537866779,0.1251060046637603
2023-04-20,0.1077395230096277,0.0895149633975076,0.1040776750478906,0.0907404388916976,0.1705399320750358,0.1358107672454863,0.1122970209367569
2023-04-21,0.109171555927005,0.081195169757588,0.1043041612732656,0.0908109127481368,0.1529241787596017,0.1331591388357864,0.1116557684210329
2023-04-24,0.1075006980462614,0.0642591624398271,0.0809009370731585,0.1084309068795137,0.1622320698782796,0.1504694017387021,0.1111579724323028
2023-04-25,0.1063922722480631,0.0656923283034551,0.0786611118584033,0.1097089262383549,0.1525289129274007,0.1503800880795977,0.1152308804785297
2023-04-26,0.1083200004190475,0.0677756896467613,0.0787922680160297,0.1258016218039046,0.148537413693308,0.1691555888642394,0.1152311714375971
2023-04-27,0.1138876114778991,0.0616109414456286,0.0729037727647496,0.1203361158629851,0.130548680956122,0.1604818498842947,0.1161276814714488
2023-04-28,0.1123281520712731,0.0585740356929255,0.0621178492981463,0.1195914221826245,0.1285794410729061,0.1591315077758857,0.1173653807712294
2023-05-01,0.1119473686258485,0.0752242842377014,0.073894071270466,0.1179222966098762,0.1275926842461033,0.1525277497085038,0.1146355043554334
2023-05-02,0.10957811525793,0.073608403971066,0.0749787546294343,0.1195847141582524,0.1325438750048431,0.1529868939494736,0.1141142661359348
2023-05-03,0.1117250410983482,0.0816432470320143,0.0774277642857143,0.1204608327506403,0.1395893394585618,0.1528895765365093,0.1140032701841047
2023-05-04,0.1131499142346344,0.0870165731594402,0.0878561102255803,0.1357955508920129,0.1409390126892974,0.1667576196953392,0.0940896256710884
2023-05-05,0.1279742978599234,0.0801799590861658,0.0870298624356241,0.1353601137639641,0.1471277768761838,0.1651203952720497,0.0858241055211735
2023-05-08,0.1337304834513773,0.0804806166534052,0.0870082486761663,0.1363960860687171,0.1638470244711526,0.166793130653844,0.0896111025762114
2023-05-09,0.13914201175925,0.0811511752750027,0.0884362727500474,0.137158782296055,0.1644262679931163,0.1701708961161926,0.0924067984289628
2023-05-10,0.1394904325418531,0.0787004474966368,0.0892396222678024,0.1373248710789737,0.1614339830914299,0.1691942617982484,0.0881163162166
2023-05-11,0.1436617924794415,0.0774024902270288,0.0901131222592529,0.1366161394947971,0.1603065706774693,0.1665919629730781,0.0904424445178526
2023-05-12,0.149443538120255,0.0776876703644266,0.0900448572863558,0.1292894600657851,0.1724359011179407,0.154757203609592,0.0926931889984246
2023-05-15,0.1491011966323596,0.0769837457038877,0.0888307595849982,0.130896751829138,0.1714137174223563,0.1542955599973633,0.0881979874259415
2023-05-16,0.1396301038039,0.0773488657871868,0.0892817938050104,0.1367585359173338,0.1722912327205745,0.1593588521503635,0.0905277235269563
2023-05-17,0.140281866385885,0.0765125726533091,0.0976647384270414,0.1403497745687803,0.1758493875818327,0.1657807375955999,0.1010021115606475
2023-05-18,0.1392998793873592,0.0771014702548816,0.0998298976882838,0.1404900458678661,0.1761227550826524,0.1663702108513441,0.1007259707997403
2023-05-19,0.1403728402253664,0.0775039967000316,0.0976229889615138,0.1386706738550505,0.1818642720462302,0.1628714671117163,0.1023074477442523
2023-05-22,0.1339946865358134,0.0771060988914084,0.0982049225043712,0.1444572029285852,0.1791235681256174,0.1707255423871157,0.1030863388380761
2023-05-23,0.1381781982006426,0.0956857036405424,0.1196338554215118,0.1466153855637507,0.1856294505512871,0.1720999162434107,0.1113076307635348
2023-05-24,0.1379531817783946,0.0975971034567845,0.1200365732071556,0.1384593648918184,0.1879509179008252,0.1614927113664326,0.1110293942946955
2023-05-25,0.1387461391186395,0.1018339297549519,0.1256393828506618,0.1431807245099341,0.1853265480657188,0.1729609935679273,0.1046305532878379
2023-05-26,0.1368840382336207,0.1018099522757859,0.1259225152221811,0.1286668029741591,0.1857386679655866,0.1582971955875671,0.1064208184316418
2023-05-29,0.1300928712008586,0.1078990751783666,0.1236444194917646,0.1259292547835496,0.1856194580358164,0.1576959577542571,0.1007605251435294
2023-05-30,0.1309595636627807,0.1110032464342364,0.1342765617464949,0.1278391458548604,0.1934512921329209,0.1602280957186862,0.1154856935253815
2023-05-31,0.1309628854206846,0.1086356743571334,0.1343445600666763,0.1246945942700796,0.1926270047237188,0.1562489151646779,0.1169357968755601
2023-06-01,0.1348371034736888,0.1228178234282832,0.1393908309552119,0.1289775233313714,0.240215062429257,0.1550617976393282,0.1202510548926421
2023-06-02,0.1308841343809172,0.1175865171195117,0.1395613980619427,0.1256064509674446,0.2375806077509674,0.1527363715382737,0.1342692116574715
2023-06-05,0.1347826465487422,0.1128259302144294,0.1310371015826478,0.1121207372912065,0.2363651717485673,0.1392959363144515,0.1340547803079556
2023-06-06,0.1154583193106992,0.1127915239983942,0.1312148103957939,0.1135653066723808,0.2336267569153983,0.1503040605706344,0.1506273400963351
2023-06-07,0.1142852163093004,0.1130273801801102,0.1313591457118035,0.1125898269330496,0.2241202717002002,0.1483055521071825,0.1553935860980896
2023-06-08,0.1117503435877631,0.1136378140585338,0.1310008629099029,0.1122355713355163,0.22453735184978,0.1466060600649367,0.1617940327616755
2023-06-09,0.1115976210487648,0.1138636920925966,0.1336574696496006,0.1143319193843482,0.2246026372953201,0.1517649939870482,0.1610087264455775
2023-06-12,0.1058483393033995,0.1138974928988405,0.1353286041688326,0.1145390782856246,0.2249629013379508,0.1499598498253729,0.1664452929396628
2023-06-13,0.09661103006353,0.1132848210068546,0.1359809228837513,0.1146927262864854,0.2167089574950894,0.1498036743898052,0.1691621315177491
2023-06-14,0.0991410514593732,0.1138928550371654,0.1359921492444221,0.1145131784762514,0.2299768483455995,0.1499010768434516,0.1702757719571075
2023-06-15,0.1015504752100246,0.1137429380464509,0.1361731948337095,0.1127833976826941,0.2204382288854394,0.1524147062737254,0.1699881456898345
2023-06-16,0.1019152862182593,0.1153791842014044,0.1337920619436884,0.110507845966898,0.2202048419995134,0.1480153237921926,0.1729758224968588
2023-06-19,0.102175011410498,0.1150627865321239,0.1328393437203705,0.1123753065319469,0.221321592908035,0.1476523463871069,0.1728388019825299
2023-06-20,0.1092476145204621,0.1145935346561462,0.1336380954209798,0.1149552260852746,0.2278187523547342,0.1566878969534891,0.1719533782916048
2023-06-21,0.0973946610423246,0.1165755044404131,0.1330868448280251,0.1051999445972111,0.2241132167895466,0.148260870057656,0.1755296507068524
2023-06-22,0.0872950255507112,0.1028005968996886,0.1201180774212688,0.1055913488644577,0.2248734813190161,0.1521169814435128,0.1812606803773256
2023-06-23,0.100659473250977,0.1002746844303199,0.1197058943156723,0.105730445885627,0.2153896890190565,0.1526270662468761,0.1821872994347128
2023-06-26,0.1090636065966863,0.0963308149454709,0.1123632084113631,0.1038723863105976,0.2243438024433293,0.145461171515578,0.1839537951099879
2023-06-27,0.1085159043271304,0.0985690017050432,0.1145222384653788,0.1039542213417459,0.2206336254763561,0.1453034285536178,0.1917531598679505
2023-06-28,0.1085652701352881,0.0878152139552286,0.1141128861834521,0.1041199487476026,0.2255904794998658,0.1454223813789485,0.1918223506558626
2023-06-29,0.1090263832873745,0.0847957540070024,0.1073228419957518,0.1053772966024871,0.2138193242485472,0.1481023280645562,0.1830311034171263
2023-06-30,0.117626073262781,0.0826523704224913,0.1018882061262078,0.1025527764059011,0.2227199786147142,0.1439506850972775,0.1880529552363625
2023-07-03,0.1147032546304542,0.0624574518814174,0.0934472230391602,0.0935746328827084,0.1811864966800499,0.1411541762011548,0.1909265456919681
2023-07-04,0.1171899113639005,0.0708085029546585,0.0941192953104454,0.0935574531297616,0.1879662960156023,0.1414201179165616,0.1791025132605471
2023-07-05,0.1117334825781488,0.0984268556435342,0.1283008568961974,0.0991671222533518,0.214771358514975,0.1453044833013132,0.1877095539817006
2023-07-06,0.11214727556323,0.0983229679136539,0.1299389555436505,0.0986251298910746,0.2136243685273766,0.136570897616237,0.1809873973681209
2023-07-07,0.1110773390214842,0.0994464697839098,0.1309321566271475,0.0972436158070673,0.2149602043065762,0.133400845906412,0.1796841466595105
2023-07-10,0.1110593533750999,0.0994397304760257,0.1337782244904288,0.0990148201028137,0.2174761547905345,0.1340771202111393,0.1669506138746273
2023-07-11,0.1140955582744961,0.1199301018650305,0.1395817359251143,0.0974149763314042,0.2214317115395886,0.1300976298903345,0.1679511606919259
2023-07-12,0.1222117023105644,0.1199575776026989,0.1389765367760934,0.0985850330669101,0.238492491592004,0.1369350241472736,0.1641334536755824
2023-07-13,0.122101135025126,0.1197567528783573,0.1378844721703031,0.0989222858958529,0.2379994866698425,0.1372583599183703,0.1548305980547503
2023-07-14,0.1227470435966825,0.1190660626635772,0.137985532493214,0.0918553894576958,0.2255800600206382,0.1355960600542432,0.1548803090990255
2023-07-17,0.1206825149044613,0.1214648174692329,0.1377503458515531,0.0925242689405686,0.2311456869778108,0.1337756426909332,0.1531698791625555
2023-07-18,0.1197789362768201,0.135373096258895,0.1340650741466636,0.0924171527839731,0.2307436226395363,0.133720689736924,0.1571444640551272
2023-07-19,0.1224598861256942,0.1374286260028113,0.1342357863310041,0.0943245404766007,0.2259286351365313,0.1542904864081857,0.161996741970264
2023-07-20,0.1145860818064782,0.1374097548861592,0.1328877551485899,0.0913780219605162,0.2181728207585207,0.1473922388175392,0.1608167068044197
2023-07-21,0.1145992190477905,0.1343200986569254,0.1325662951101601,0.0914674320310763,0.229683548744544,0.1448415357725153,0.1651302367590415
2023-07-24,0.1358657894033669,0.1323843967214295,0.1272142198026042,0.0851398081304913,0.261968482357884,0.1395887957099627,0.1576563047970613
2023-07-25,0.1251329415152861,0.1326003617934314,0.1286748750135157,0.0822391129263943,0.2615754393994545,0.131400903674405,0.1574346465055681
2023-07-26,0.1189440836562198,0.1326185850118673,0.1395763635910921,0.081070299289206,0.2583610290697989,0.1246190228916786,0.1580718307725533
2023-07-27,0.1333981571974199,0.1319674329431403,0.138778301523625,0.0853079471954089,0.2620138763566167,0.1375169346228105,0.1427345573996258
2023-07-28,0.1332946003988825,0.1307917193506551,0.139015795967676,0.0849068970719301,0.2578517760155793,0.137262604846678,0.1494387187085113
2023-07-31,0.1323528008258837,0.1299482540872427,0.1409115589452597,0.0780040479981695,0.2583928702635688,0.132301991315565,0.1525519993161802
2023-08-01,0.1297576302573191,0.1389689153421618,0.1479847109713249,0.0934649357248024,0.2663022454846513,0.1544600485710808,0.1607499293667746
2023-08-02,0.1310845167440184,0.1397561512367534,0.1501205254107734,0.094053821795054,0.2662612971539785,0.1545350133258526,0.1668471214456006
2023-08-03,0.1285181606543848,0.1354900395352934,0.149193185980055,0.0957603029492741,0.2608764730283024,0.1549751256382981,0.1670858147716207
2023-08-04,0.1288020160728397,0.1095221184293717,0.1172791943997134,0.0953602735660943,0.2356110983015831,0.1530154330913635,0.1580382445059652
2023-08-07,0.1287080081042697,0.109715483154854,0.1236066882399146,0.0961440164942175,0.2429306347071166,0.1558208119402365,0.1536736797089808
2023-08-08,0.1301118047456329,0.1117396693810525,0.1237888831438248,0.0997867436047301,0.2425210020857212,0.161368469030891,0.1533148678888548
2023-08-09,0.1292720766479776,0.1119502093345451,0.124968773787917,0.09739605431244,0.2409614032150244,0.1603055755423358,0.1558768164248094
2023-08-10,0.1447572496429556,0.1069049802413769,0.1197630058564972,0.0941685552532382,0.2410775920459317,0.1564281288884471,0.1529761558620556
2023-08-11,0.1379434356270849,0.1069305583554035,0.1179134151779591,0.0916474292799282,0.2298990642478941,0.1507136126186117,0.1511149078661276
2023-08-14,0.1378790758855218,0.1201772466764409,0.1208952997941589,0.0994636961981655,0.2311965758139291,0.1547241624089108,0.1524936003525826
2023-08-15,0.1375660643903737,0.1204195492235048,0.1210593228057175,0.1007266106405819,0.2343754760800526,0.1532464088193916,0.1602213760097513
2023-08-16,0.1382489037238822,0.1196643194369185,0.1218739512280917,0.0985501380608228,0.2254793270888049,0.151903117929502,0.1599830513484177
