Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2022-01-17,0.0057794623812466,0.1116839020835904,0.1131860102086318,0.1099160293033109,0.1045863555646118,0.0090008914855825,0.1031193778534605,0.1064723695682817,0.1094531908920187,0.1102394202009765,0.0031731211658622,0.1427556096917993,0.1461326766179561,0.1413346974887861,0.1475336611756934,0.0,0.1402304044029985,0.1433038864509334,0.1540217533897339,0.1478583801900286,-0.0068019367460884,0.1719750935446176,0.1694984679505695,0.1731464356422292,0.1803451316558706,0.0,0.208829927439668,0.2242307980436994,0.2364786372316492,0.2237417826423507,0.0074123042955314,0.2026035791404391,0.2144889324750919,0.2099934895614713,0.2088203739018056,0.18765216176712968
2022-01-18,0.0079420155102953,0.1103419056102645,0.1116839020835904,0.1131860102086318,0.1099160293033109,-0.0062735921208036,0.1069753142052654,0.1031193778534605,0.1064723695682817,0.1094531908920187,-0.0101659070540728,0.1454025695000786,0.1427556096917993,0.1461326766179561,0.1413346974887861,-0.0185591053980085,0.1498886348485354,0.1402304044029985,0.1433038864509334,0.1540217533897339,-0.0043554068074284,0.1665616066621426,0.1719750935446176,0.1694984679505695,0.1731464356422292,-0.0263172366290279,0.2258865537413899,0.208829927439668,0.2242307980436994,0.2364786372316492,-0.002695477656883,0.1936866663803386,0.2026035791404391,0.2144889324750919,0.2099934895614713,0.18011448633991614
2022-01-19,-0.0032912017985588,0.1050464008440934,0.1103419056102645,0.1116839020835904,0.1131860102086318,0.0034448104322946,0.0986137193195724,0.1069753142052654,0.1031193778534605,0.1064723695682817,0.0023532293568262,0.1275883829164953,0.1454025695000786,0.1427556096917993,0.1461326766179561,-0.0097367909414601,0.1484796901467449,0.1498886348485354,0.1402304044029985,0.1433038864509334,0.0006247975340263,0.1487003211478893,0.1665616066621426,0.1719750935446176,0.1694984679505695,-0.0115534754708123,0.2253711114891371,0.2258865537413899,0.208829927439668,0.2242307980436994,-0.028356387023383,0.2037220854117929,0.1936866663803386,0.2026035791404391,0.2144889324750919,0.17187396514445297
2022-01-20,-0.0008772017396336,0.0998697797476875,0.1050464008440934,0.1103419056102645,0.1116839020835904,-0.0006194778680716,0.09049103004628,0.0986137193195724,0.1069753142052654,0.1031193778534605,0.0064693618521011,0.1218056661581641,0.1275883829164953,0.1454025695000786,0.1427556096917993,-0.0110987423043307,0.138222201746928,0.1484796901467449,0.1498886348485354,0.1402304044029985,0.0336012317110741,0.1806942584300993,0.1487003211478893,0.1665616066621426,0.1719750935446176,-0.0130723002021612,0.2087455399533117,0.2253711114891371,0.2258865537413899,0.208829927439668,0.0110681192321524,0.1941275669728724,0.2037220854117929,0.1936866663803386,0.2026035791404391,0.2353022667427409
2022-01-21,-0.0091811009825201,0.1037288927153353,0.0998697797476875,0.1050464008440934,0.1103419056102645,-0.0120565554784058,0.1003899223559566,0.09049103004628,0.0986137193195724,0.1069753142052654,-0.0195746915423144,0.1373012171064621,0.1218056661581641,0.1275883829164953,0.1454025695000786,-0.0190959953246354,0.1436022443443885,0.138222201746928,0.1484796901467449,0.1498886348485354,0.0005289153622026,0.1808774459826259,0.1806942584300993,0.1487003211478893,0.1665616066621426,-0.0275847769448108,0.2162476180147047,0.2087455399533117,0.2253711114891371,0.2258865537413899,-0.0090666707731784,0.1956378332077062,0.1941275669728724,0.2037220854117929,0.1936866663803386,0.22285324435467757
2022-01-24,0.0004370963485223,0.1009733514549375,0.1037288927153353,0.0998697797476875,0.1050464008440934,-0.0266253176247595,0.1361440918494301,0.1003899223559566,0.09049103004628,0.0986137193195724,-0.0387276756192769,0.185133519099522,0.1373012171064621,0.1218056661581641,0.1275883829164953,0.0027679047582695,0.141417396111082,0.1436022443443885,0.138222201746928,0.1484796901467449,-0.0124579327035664,0.1887683115146948,0.1808774459826259,0.1806942584300993,0.1487003211478893,0.0062416800890232,0.2146797448115276,0.2162476180147047,0.2087455399533117,0.2253711114891371,0.0023991526869546,0.1930671940354852,0.1956378332077062,0.1941275669728724,0.2037220854117929,0.22034318434662648
2022-01-25,-0.0261759437823819,0.1301425053624118,0.1009733514549375,0.1037288927153353,0.0998697797476875,0.0101304736104072,0.1408017005763101,0.1361440918494301,0.1003899223559566,0.09049103004628,0.0074823799810298,0.1879127021119027,0.185133519099522,0.1373012171064621,0.1218056661581641,-0.0122465905568662,0.144198619128383,0.141417396111082,0.1436022443443885,0.138222201746928,-0.0168859214173522,0.2001693200294093,0.1887683115146948,0.1808774459826259,0.1806942584300993,-0.0230597209357975,0.2216044778947756,0.2146797448115276,0.2162476180147047,0.2087455399533117,-0.0167047644481935,0.1993012224771774,0.1930671940354852,0.1956378332077062,0.1941275669728724,0.22547930490981521
2022-01-26,0.006564328848518,0.1335334985863417,0.1301425053624118,0.1009733514549375,0.1037288927153353,0.0132469855698993,0.1477713402738986,0.1408017005763101,0.1361440918494301,0.1003899223559566,0.0219422648468237,0.2034445633717954,0.1879127021119027,0.185133519099522,0.1373012171064621,-0.0014977569258856,0.1306658489873437,0.144198619128383,0.141417396111082,0.1436022443443885,0.0019075904415696,0.2000500007966801,0.2001693200294093,0.1887683115146948,0.1808774459826259,0.0002090052267569,0.2110921599148812,0.2216044778947756,0.2146797448115276,0.2162476180147047,-0.0044331010028852,0.1993617863589937,0.1993012224771774,0.1930671940354852,0.1956378332077062,0.2139500436105829
2022-01-27,-0.0179335141655831,0.1420119953492397,0.1335334985863417,0.1301425053624118,0.1009733514549375,0.0112487128283422,0.1520664134389588,0.1477713402738986,0.1408017005763101,0.1361440918494301,0.0041880126079358,0.2017590402511972,0.2034445633717954,0.1879127021119027,0.185133519099522,-0.0053986351999709,0.1301462421166051,0.1306658489873437,0.144198619128383,0.141417396111082,-0.0200809870864784,0.2135731922781671,0.2000500007966801,0.2001693200294093,0.1887683115146948,-0.0140802136523841,0.2122684695322016,0.2110921599148812,0.2216044778947756,0.2146797448115276,-0.0316312006696487,0.2132224672898462,0.1993617863589937,0.1993012224771774,0.1930671940354852,0.2266554999254255
2022-01-28,-0.009713387336219,0.1423078529879187,0.1420119953492397,0.1335334985863417,0.1301425053624118,-0.0117441241702913,0.1567354863490533,0.1520664134389588,0.1477713402738986,0.1408017005763101,-0.0133139387310468,0.2050147699129357,0.2017590402511972,0.2034445633717954,0.1879127021119027,0.0240559679147366,0.1614780510251509,0.1301462421166051,0.1306658489873437,0.144198619128383,-0.0108504342787155,0.215041827125361,0.2135731922781671,0.2000500007966801,0.2001693200294093,0.0308091055669753,0.2483580753592303,0.2122684695322016,0.2110921599148812,0.2216044778947756,0.0206875771297353,0.2299108562502324,0.2132224672898462,0.1993617863589937,0.1993012224771774,0.22160687569052623
2022-01-31,0.0,0.1390057501611487,0.1423078529879187,0.1420119953492397,0.1335334985863417,-0.0002277479414419,0.1564649442940902,0.1567354863490533,0.1520664134389588,0.1477713402738986,0.0098896068358721,0.2083579334249369,0.2050147699129357,0.2017590402511972,0.2034445633717954,0.0187098262229844,0.1782315136387266,0.1614780510251509,0.1301462421166051,0.1306658489873437,0.010651303503988,0.2175614598790512,0.215041827125361,0.2135731922781671,0.2000500007966801,0.033512741839825,0.2822008322823083,0.2483580753592303,0.2122684695322016,0.2110921599148812,0.0105974270422829,0.2348466807625801,0.2299108562502324,0.2132224672898462,0.1993617863589937,0.2168300869469345
2022-02-01,0.0,0.1358735310555242,0.1390057501611487,0.1423078529879187,0.1420119953492397,0.0095199321315597,0.1590802972714392,0.1564649442940902,0.1567354863490533,0.1520664134389588,0.0095328249538761,0.211490802592453,0.2083579334249369,0.2050147699129357,0.2017590402511972,0.006839560348317,0.1810555533444409,0.1782315136387266,0.1614780510251509,0.1301462421166051,0.0,0.2140893849790166,0.2175614598790512,0.215041827125361,0.2135731922781671,0.0074246869517407,0.2850067958779236,0.2822008322823083,0.2483580753592303,0.2122684695322016,0.0028291197855501,0.2354627698210935,0.2348466807625801,0.2299108562502324,0.2132224672898462,0.2057298892715301
2022-02-02,0.0,0.1358735310555242,0.1358735310555242,0.1390057501611487,0.1423078529879187,0.006243927992993,0.1600467581146525,0.1590802972714392,0.1564649442940902,0.1567354863490533,-0.0003598814462426,0.2089335791579804,0.211490802592453,0.2083579334249369,0.2050147699129357,0.0093784004483244,0.1830376767430447,0.1810555533444409,0.1782315136387266,0.1614780510251509,0.0,0.2130438374379604,0.2140893849790166,0.2175614598790512,0.215041827125361,0.0049750432579461,0.2813046237898709,0.2850067958779236,0.2822008322823083,0.2483580753592303,0.0166677290604411,0.2444185604185034,0.2354627698210935,0.2348466807625801,0.2299108562502324,0.19546661911939386
2022-02-03,0.0,0.1363332934996011,0.1358735310555242,0.1358735310555242,0.1390057501611487,-0.007173259098407,0.1531552653517993,0.1600467581146525,0.1590802972714392,0.1564649442940902,-0.0158351969616813,0.2118162224972037,0.2089335791579804,0.211490802592453,0.2083579334249369,-0.0246934717201206,0.1983438696246422,0.1830376767430447,0.1810555533444409,0.1782315136387266,0.0,0.2130686571554867,0.2130438374379604,0.2140893849790166,0.2175614598790512,-0.0380822413903587,0.3025478985242313,0.2813046237898709,0.2850067958779236,0.2822008322823083,-0.0106724716119659,0.2357871993957635,0.2444185604185034,0.2354627698210935,0.2348466807625801,0.1859907125081328
2022-02-04,0.0,0.1346481122894038,0.1363332934996011,0.1358735310555242,0.1358735310555242,-0.0016483536799543,0.1531841966168473,0.1531552653517993,0.1600467581146525,0.1590802972714392,-0.0176524143696421,0.2150793932210829,0.2118162224972037,0.2089335791579804,0.211490802592453,0.0051436784398636,0.1912129423522697,0.1983438696246422,0.1830376767430447,0.1810555533444409,0.0318795182459419,0.2277529927816056,0.2130686571554867,0.2130438374379604,0.2140893849790166,0.0156696764753863,0.2926815304725697,0.3025478985242313,0.2813046237898709,0.2850067958779236,0.0072668557247291,0.2380984165538692,0.2357871993957635,0.2444185604185034,0.2354627698210935,0.23867945715769354
2022-02-07,0.0200683913184909,0.1557717955089236,0.1346481122894038,0.1363332934996011,0.1358735310555242,0.0075680250445058,0.1518507958531749,0.1531841966168473,0.1531552653517993,0.1600467581146525,0.0070665755842226,0.2146923306331739,0.2150793932210829,0.2118162224972037,0.2089335791579804,-0.0037085809278284,0.1912641183342047,0.1912129423522697,0.1983438696246422,0.1830376767430447,0.0002547856361413,0.2274980708598197,0.2277529927816056,0.2130686571554867,0.2130438374379604,-0.0058576522250234,0.2927459238211074,0.2926815304725697,0.3025478985242313,0.2813046237898709,-0.0069894261459747,0.2199727368828275,0.2380984165538692,0.2357871993957635,0.2444185604185034,0.22597207132422517
2022-02-08,0.006698398044382,0.1585515203380247,0.1557717955089236,0.1346481122894038,0.1363332934996011,-0.0008453961776462,0.151285177762283,0.1518507958531749,0.1531841966168473,0.1531552653517993,0.0023475469055383,0.2147777530984194,0.2146923306331739,0.2150793932210829,0.2118162224972037,0.0083661134666343,0.1943365284172643,0.1912641183342047,0.1912129423522697,0.1983438696246422,-0.0102256237542122,0.2249689721212194,0.2274980708598197,0.2277529927816056,0.2130686571554867,0.0126750730745366,0.2966836608945186,0.2927459238211074,0.2926815304725697,0.3025478985242313,0.0013074703982962,0.2201932266725933,0.2199727368828275,0.2380984165538692,0.2357871993957635,0.22024307716287075
2022-02-09,0.0078816863108933,0.1607791478136556,0.1585515203380247,0.1557717955089236,0.1346481122894038,0.0100326017778165,0.153097470387038,0.151285177762283,0.1518507958531749,0.1531841966168473,0.0155989911988701,0.2201034941827666,0.2147777530984194,0.2146923306331739,0.2150793932210829,0.0144128420792647,0.2016982235335487,0.1943365284172643,0.1912641183342047,0.1912129423522697,0.0203630017870463,0.2319259425207537,0.2249689721212194,0.2274980708598197,0.2277529927816056,0.020633242048742,0.3066362759895876,0.2966836608945186,0.2927459238211074,0.2926815304725697,0.0107666364141749,0.2243121792207887,0.2201932266725933,0.2199727368828275,0.2380984165538692,0.23250396024413308
2022-02-10,0.0017111921597031,0.1597479099523086,0.1607791478136556,0.1585515203380247,0.1557717955089236,0.0037869435520294,0.1523776027714861,0.153097470387038,0.151285177762283,0.1518507958531749,0.0005443976319311,0.2162048985708195,0.2201034941827666,0.2147777530984194,0.2146923306331739,-0.018281824485056,0.2067581540718422,0.2016982235335487,0.1943365284172643,0.1912641183342047,0.0037930153801681,0.2318446661823607,0.2319259425207537,0.2249689721212194,0.2274980708598197,-0.0212541384029505,0.3086026581104393,0.3066362759895876,0.2966836608945186,0.2927459238211074,0.0042047621202393,0.2234200297749605,0.2243121792207887,0.2201932266725933,0.2199727368828275,0.22106341269601626
2022-02-11,-0.0066082911278592,0.1571695177861541,0.1597479099523086,0.1607791478136556,0.1585515203380247,-0.0014869376024587,0.1505737147477926,0.1523776027714861,0.153097470387038,0.151285177762283,-0.0042257302501042,0.2154805053679325,0.2162048985708195,0.2201034941827666,0.2147777530984194,-0.0191516826380865,0.2137881328551759,0.2067581540718422,0.2016982235335487,0.1943365284172643,-0.0007099777408187,0.2138136924600118,0.2318446661823607,0.2319259425207537,0.2249689721212194,-0.0282030501264568,0.3193945964892803,0.3086026581104393,0.3066362759895876,0.2966836608945186,0.0,0.2120512474238155,0.2234200297749605,0.2243121792207887,0.2201932266725933,0.20967780734696578
2022-02-14,-0.0098871698013817,0.1558333462635598,0.1571695177861541,0.1597479099523086,0.1607791478136556,-0.0170350079283452,0.1619447951226545,0.1505737147477926,0.1523776027714861,0.153097470387038,-0.020377893346779,0.2241765276199391,0.2154805053679325,0.2162048985708195,0.2201034941827666,-0.0038479907556283,0.2100576683990131,0.2137881328551759,0.2067581540718422,0.2016982235335487,-0.0141557955887908,0.2198167100798012,0.2138136924600118,0.2318446661823607,0.2319259425207537,-1.671149028291235e-05,0.3107544662311345,0.3193945964892803,0.3086026581104393,0.3066362759895876,-0.022510587919766,0.2220483089563797,0.2120512474238155,0.2234200297749605,0.2243121792207887,0.21138667264383157
2022-02-15,0.0050066374402505,0.154716994451083,0.1558333462635598,0.1571695177861541,0.1597479099523086,0.0102110863357593,0.1653909233451384,0.1619447951226545,0.1505737147477926,0.1523776027714861,0.0195730275771376,0.2349828268817478,0.2241765276199391,0.2154805053679325,0.2162048985708195,0.0156437176460641,0.2187508556949232,0.2100576683990131,0.2137881328551759,0.2067581540718422,-0.0082130908207092,0.2215836174384792,0.2198167100798012,0.2138136924600118,0.2318446661823607,0.0249802716971166,0.3239269409316521,0.3107544662311345,0.3193945964892803,0.3086026581104393,-0.0079489256359272,0.219841313503311,0.2220483089563797,0.2120512474238155,0.2234200297749605,0.20487620554734132
2022-02-16,0.0057118842316855,0.1546817258251141,0.154716994451083,0.1558333462635598,0.1571695177861541,-0.000670505294332,0.1625672663589784,0.1653909233451384,0.1619447951226545,0.1505737147477926,-0.0010801888233001,0.2344369965716475,0.2349828268817478,0.2241765276199391,0.2154805053679325,0.0008808197202838,0.2188633832953247,0.2187508556949232,0.2100576683990131,0.2137881328551759,0.0148017915698048,0.2257107565745179,0.2215836174384792,0.2198167100798012,0.2138136924600118,-0.001108831507179,0.3238516709916501,0.3239269409316521,0.3107544662311345,0.3193945964892803,0.021913604902611,0.2324720063744212,0.219841313503311,0.2220483089563797,0.2120512474238155,0.2083439124218958
2022-02-17,0.0006374394025214,0.1515678423364573,0.1546817258251141,0.154716994451083,0.1558333462635598,-0.0087708146370363,0.1639295436145959,0.1625672663589784,0.1653909233451384,0.1619447951226545,-0.0083774091216317,0.2337262418126731,0.2344369965716475,0.2349828268817478,0.2241765276199391,-0.0214005041369366,0.2216569786418188,0.2188633832953247,0.2187508556949232,0.2100576683990131,0.0029839104821444,0.2250139426092116,0.2257107565745179,0.2215836174384792,0.2198167100798012,-0.0292663323890697,0.3266060506049615,0.3238516709916501,0.3239269409316521,0.3107544662311345,-0.0083203130684611,0.2336181807219276,0.2324720063744212,0.219841313503311,0.2220483089563797,0.19844701517839547
2022-02-18,0.006529876206794,0.1536621706372188,0.1515678423364573,0.1546817258251141,0.154716994451083,-0.003162557241934,0.1637122197893297,0.1639295436145959,0.1625672663589784,0.1653909233451384,-0.0148547159079898,0.2375650390175268,0.2337262418126731,0.2344369965716475,0.2349828268817478,-0.0071919616638663,0.2207563234222125,0.2216569786418188,0.2188633832953247,0.2187508556949232,-0.0189359910829577,0.2351896843333253,0.2250139426092116,0.2257107565745179,0.2215836174384792,-0.0123713819041659,0.3268883484165426,0.3266060506049615,0.3238516709916501,0.3239269409316521,-0.0040768689176749,0.2139728471163881,0.2336181807219276,0.2324720063744212,0.219841313503311,0.21127510621354048
2022-02-21,-4.294353150073832e-05,0.1536876094835314,0.1536621706372188,0.1515678423364573,0.1546817258251141,-0.0039072577408836,0.1641287469234376,0.1637122197893297,0.1639295436145959,0.1625672663589784,-0.0209179064732151,0.243495938422244,0.2375650390175268,0.2337262418126731,0.2344369965716475,0.0,0.2183790721897457,0.2207563234222125,0.2216569786418188,0.2188633832953247,-0.0065009646267363,0.2043441263144719,0.2351896843333253,0.2250139426092116,0.2257107565745179,0.0,0.324842349025193,0.3268883484165426,0.3266060506049615,0.3238516709916501,-0.0078175368440735,0.2111696556402452,0.2139728471163881,0.2336181807219276,0.2324720063744212,0.20322294117608808
2022-02-22,-0.0096320148427359,0.153988856459424,0.1536876094835314,0.1536621706372188,0.1515678423364573,0.0013219470663657,0.1590984682931659,0.1641287469234376,0.1637122197893297,0.1639295436145959,-0.0025910809473948,0.2367373026857553,0.243495938422244,0.2375650390175268,0.2337262418126731,-0.010194735435016,0.2116881967733923,0.2183790721897457,0.2207563234222125,0.2216569786418188,-0.0272639807622401,0.222004420443376,0.2043441263144719,0.2351896843333253,0.2250139426092116,-0.0123695092126878,0.3143684987612261,0.324842349025193,0.3268883484165426,0.3266060506049615,-0.0172888725066889,0.2165024890610297,0.2111696556402452,0.2139728471163881,0.2336181807219276,0.23662917576141007
2022-02-23,0.0092136035800607,0.1576909343141293,0.153988856459424,0.1536876094835314,0.1536621706372188,0.0005336036912957,0.1280863853675971,0.1590984682931659,0.1641287469234376,0.1637122197893297,-0.0042039954823396,0.1996843541855557,0.2367373026857553,0.243495938422244,0.2375650390175268,-0.0185837357487884,0.2193552833794272,0.2116881967733923,0.2183790721897457,0.2207563234222125,0.005946540051789,0.2210445280831726,0.222004420443376,0.2043441263144719,0.2351896843333253,-0.0260455443244121,0.3239238423404034,0.3143684987612261,0.324842349025193,0.3268883484165426,0.0,0.2160950513312106,0.2165024890610297,0.2111696556402452,0.2139728471163881,0.2260424622335126
2022-02-24,-0.0171095376396864,0.1421649651544108,0.1576909343141293,0.153988856459424,0.1536876094835314,-0.0396102418432697,0.1847353984947855,0.1280863853675971,0.1590984682931659,0.1641287469234376,-0.0403953714068389,0.2370542578541262,0.1996843541855557,0.2367373026857553,0.243495938422244,0.014846105252724,0.2232162563387064,0.2193552833794272,0.2116881967733923,0.2183790721897457,-0.0325926086921181,0.2394685643406296,0.2210445280831726,0.222004420443376,0.2043441263144719,0.0329023902190326,0.336959424235877,0.3239238423404034,0.3143684987612261,0.324842349025193,-0.0182677776612278,0.2174392193074831,0.2160950513312106,0.2165024890610297,0.2111696556402452,0.2694635165588152
2022-02-25,0.006234229823334,0.1419851930719731,0.1421649651544108,0.1576909343141293,0.153988856459424,0.0384492636843325,0.2236863011758332,0.1847353984947855,0.1280863853675971,0.1590984682931659,0.0360026946282996,0.2588263671894662,0.2370542578541262,0.1996843541855557,0.2367373026857553,0.0221260805512657,0.2361627968696459,0.2232162563387064,0.2193552833794272,0.2116881967733923,-0.0058850428773665,0.2391649857666809,0.2394685643406296,0.2210445280831726,0.222004420443376,0.0162716020298047,0.341559389011807,0.336959424235877,0.3239238423404034,0.3143684987612261,0.0192839350032819,0.2287589942408076,0.2174392193074831,0.2160950513312106,0.2165024890610297,0.2562507529267688
