Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,1day,^GSPC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0616031198101008,-1.0756059504968531,0.014002830686752442,B_lower,5.243866527511068,t(T-1),Bartlett,21,fixed_21,0.005611812467241581,2.0230929994731666e-07,holm,benchmark|QLIKE|fixed_21,252,4.693575758777747e-05,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0566628145007584,-1.0756059504968531,0.01894313599609485,B_lower,5.986716724752426,t(T-1),Bartlett,21,fixed_21,0.007879543703898598,3.2542535259962963e-09,holm,benchmark|QLIKE|fixed_21,252,7.842750997651074e-07,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0755152348697343,-1.0756059504968531,9.071562711878511e-05,B_lower,2.1975704229843633,t(T-1),Bartlett,21,fixed_21,1.341075857186377e-06,0.02827075454310473,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.074797769064517,-1.0756059504968531,0.0008081814323360936,B_lower,4.124214630839322,t(T-1),Bartlett,21,fixed_21,3.0221078024253468e-05,4.116209989865244e-05,holm,benchmark|QLIKE|fixed_21,252,0.008026609480237226,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0738749137751105,-1.0756059504968531,0.001731036721742625,B_lower,5.635445553860614,t(T-1),Bartlett,21,fixed_21,7.425586778472473e-05,2.433485408781452e-08,holm,benchmark|QLIKE|fixed_21,252,5.7673604188120406e-06,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0734883359449896,-1.0756059504968531,0.002117614551863494,B_lower,4.302046364698626,t(T-1),Bartlett,21,fixed_21,0.00019068581375052907,1.9055288488523776e-05,holm,benchmark|QLIKE|fixed_21,252,0.003830112986193279,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0716790114467967,-1.0756059504968531,0.003926939050056308,B_lower,7.444304279295483,t(T-1),Bartlett,21,fixed_21,0.0002189953135873695,2.5631270562089566e-13,holm,benchmark|QLIKE|fixed_21,252,6.382186369960302e-11,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0125941218967809,-1.0756059504968531,0.06301182860007212,B_lower,5.0133449934931305,t(T-1),Bartlett,21,fixed_21,0.12432650211888463,6.613950423285838e-07,holm,benchmark|QLIKE|fixed_21,252,0.00015013667460858851,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0748772690568391,-1.0756059504968531,0.0007286814400141016,B_lower,3.123313181585144,t(T-1),Bartlett,21,fixed_21,4.283700312398585e-05,0.0018538579539412988,holm,benchmark|QLIKE|fixed_21,252,0.291675290485604,0.05,False,tested
benchmark,1day,^GSPC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0684905432592864,-1.0756059504968531,0.007115407237566801,B_lower,4.587769339980731,t(T-1),Bartlett,21,fixed_21,0.001893089319980117,5.212507986677194e-06,holm,benchmark|QLIKE|fixed_21,252,0.001099839185188888,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0111344424337492,-1.0756059504968531,0.06447150806310378,B_lower,4.949708726683281,t(T-1),Bartlett,21,fixed_21,0.13352146980639132,9.097521358375015e-07,holm,benchmark|QLIKE|fixed_21,252,0.00020378447842760034,0.05,True,tested
benchmark,1day,^GSPC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0008000606970399063,0.00011955479728427842,0.000680505899755628,B_lower,2.4858458453971664,t(T-1),Bartlett,21,auto_floor_h-1,5.8978012790791894e-05,0.013131157367649977,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.001032778631349167,0.00011955479728427842,0.0009132238340648883,B_lower,1.8218046180074172,t(T-1),Bartlett,23,auto_floor_h-1,0.0001977541518183989,0.068864565963227,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0014667190781065462,0.00011955479728427842,0.0013471642808222679,B_lower,2.428016655402024,t(T-1),Bartlett,21,auto_floor_h-1,0.00024227718994181472,0.015405130049826537,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00011669015811427044,0.00011955479728427842,-2.864639170008001e-06,A_lower,-0.5138982664804228,t(T-1),Bartlett,13,auto_floor_h-1,2.4454583977933097e-08,0.607467556996091,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0001639047342755886,0.00011955479728427842,4.434993699131018e-05,B_lower,3.651246781036999,t(T-1),Bartlett,9,auto_floor_h-1,1.161123386704275e-07,0.00027825003182022556,holm,benchmark|SquaredError|auto_floor_h-1,252,0.06511050744593277,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00019697957559683337,0.00011955479728427842,7.74247783125549e-05,B_lower,3.951063287320078,t(T-1),Bartlett,16,auto_floor_h-1,3.0220851795784076e-07,8.480286961858776e-05,holm,benchmark|SquaredError|auto_floor_h-1,252,0.020183082969223887,0.05,True,tested
benchmark,1day,^GSPC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00017674052160763953,0.00011955479728427842,5.718572432336108e-05,B_lower,2.9170897447165727,t(T-1),Bartlett,11,auto_floor_h-1,3.0244778208072866e-07,0.0036338084171325387,holm,benchmark|SquaredError|auto_floor_h-1,252,0.7703673844320982,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00032250946516426676,0.00011955479728427842,0.00020295466787998836,B_lower,3.098972291864912,t(T-1),Bartlett,17,auto_floor_h-1,3.375494733356497e-06,0.0020111093068278327,holm,benchmark|SquaredError|auto_floor_h-1,252,0.4404329381952954,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0029620614067195445,0.00011955479728427842,0.002842506609435266,B_lower,2.1299174339578437,t(T-1),Bartlett,25,auto_floor_h-1,0.001401690603492202,0.03348847022490285,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.00013094823825156847,0.00011955479728427842,1.1393440967290022e-05,B_lower,0.9049725178232637,t(T-1),Bartlett,35,auto_floor_h-1,1.2474230472564935e-07,0.36575724876819454,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.000520502011892534,0.00011955479728427842,0.00040094721460825556,B_lower,2.182152751248974,t(T-1),Bartlett,23,auto_floor_h-1,2.6569222013803747e-05,0.029393681848842116,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.002975756067744016,0.00011955479728427842,0.0028562012704597376,B_lower,2.0940580112661515,t(T-1),Bartlett,25,auto_floor_h-1,0.0014641141266512549,0.03657457584014968,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0008000606970399063,0.00011955479728427842,0.000680505899755628,B_lower,2.4858458453971664,t(T-1),Bartlett,21,fixed_21,5.8978012790791894e-05,0.013131157367649977,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.001032778631349167,0.00011955479728427842,0.0009132238340648883,B_lower,1.835809464443046,t(T-1),Bartlett,21,fixed_21,0.00019474844488510072,0.06676344652925245,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0014667190781065462,0.00011955479728427842,0.0013471642808222679,B_lower,2.428016655402024,t(T-1),Bartlett,21,fixed_21,0.00024227718994181472,0.015405130049826537,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00011669015811427044,0.00011955479728427842,-2.864639170008001e-06,A_lower,-0.5323559549312811,t(T-1),Bartlett,21,fixed_21,2.278821726895448e-08,0.5946299353708503,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0001639047342755886,0.00011955479728427842,4.434993699131018e-05,B_lower,3.2052724431201223,t(T-1),Bartlett,21,fixed_21,1.5067140814957028e-07,0.0014038561853428877,holm,benchmark|SquaredError|fixed_21,252,0.3116560731461211,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00019697957559683337,0.00011955479728427842,7.74247783125549e-05,B_lower,3.850962185079129,t(T-1),Bartlett,21,fixed_21,3.181238028270255e-07,0.00012722781597282473,holm,benchmark|SquaredError|fixed_21,252,0.02989853675361381,0.05,True,tested
benchmark,1day,^GSPC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00017674052160763953,0.00011955479728427842,5.718572432336108e-05,B_lower,2.971870637117126,t(T-1),Bartlett,21,fixed_21,2.9140042638509213e-07,0.003050219757078347,holm,benchmark|SquaredError|fixed_21,252,0.6496968082576879,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00032250946516426676,0.00011955479728427842,0.00020295466787998836,B_lower,3.0319105492725464,t(T-1),Bartlett,21,fixed_21,3.526468857161636e-06,0.0025099355990867243,holm,benchmark|SquaredError|fixed_21,252,0.537126218204559,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0029620614067195445,0.00011955479728427842,0.002842506609435266,B_lower,2.2147433496856204,t(T-1),Bartlett,21,fixed_21,0.0012963757131240938,0.02706377036344419,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.00013094823825156847,0.00011955479728427842,1.1393440967290022e-05,B_lower,0.8819758820184462,t(T-1),Bartlett,21,fixed_21,1.313321719516831e-07,0.37805948486421564,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.000520502011892534,0.00011955479728427842,0.00040094721460825556,B_lower,2.1994246665072374,t(T-1),Bartlett,21,fixed_21,2.6153568321007434e-05,0.028138230715479964,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.002975756067744016,0.00011955479728427842,0.0028562012704597376,B_lower,2.168772065530614,t(T-1),Bartlett,21,fixed_21,0.0013649744645672125,0.0303992031859506,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-0.7451416739895358,-0.7525226310381478,0.007380957048611852,B_lower,5.425950113367737,t(T-1),Bartlett,20,auto_floor_h-1,0.0014562921064559592,7.682030925267347e-08,holm,benchmark|QLIKE|auto_floor_h-1,252,1.797595236512559e-05,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-0.7427591213401395,-0.7525226310381478,0.009763509698008278,B_lower,3.8040814672498677,t(T-1),Bartlett,22,auto_floor_h-1,0.005184263151934557,0.00015337373501128534,holm,benchmark|QLIKE|auto_floor_h-1,252,0.028067393507065216,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-0.7319366587329217,-0.7525226310381478,0.020585972305226064,B_lower,6.568498431202113,t(T-1),Bartlett,20,auto_floor_h-1,0.007730103337028024,9.239863799186704e-11,holm,benchmark|QLIKE|auto_floor_h-1,252,2.2637666308007424e-08,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7524645398068696,-0.7525226310381478,5.809123127828061e-05,B_lower,1.7428320957560823,t(T-1),Bartlett,18,auto_floor_h-1,8.743489589469235e-07,0.08175401571724529,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7519856933178066,-0.7525226310381478,0.0005369377203412157,B_lower,3.6471431232973126,t(T-1),Bartlett,17,auto_floor_h-1,1.7057561610552798e-05,0.0002826543931414086,holm,benchmark|QLIKE|auto_floor_h-1,252,0.05059513637231214,0.05,False,tested
benchmark,1day,^IXIC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7505081862697728,-0.7525226310381478,0.0020144447683750548,B_lower,4.074850822525689,t(T-1),Bartlett,21,auto_floor_h-1,0.00019233664359912412,5.0719552206958016e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.009890312680356813,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7485684197944338,-0.7525226310381478,0.003954211243713968,B_lower,4.4569662898945515,t(T-1),Bartlett,22,auto_floor_h-1,0.0006194635642948688,9.520813563393466e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0019517667804956605,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7503035306989608,-0.7525226310381478,0.0022191003391870893,B_lower,3.206680636974567,t(T-1),Bartlett,22,auto_floor_h-1,0.0003768922378666372,0.001397092098925109,holm,benchmark|QLIKE|auto_floor_h-1,252,0.22772601212479276,0.05,False,tested
benchmark,1day,^IXIC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.681439717016551,-0.7525226310381478,0.07108291402159674,B_lower,4.416798651604636,t(T-1),Bartlett,25,auto_floor_h-1,0.20384026525172866,1.1420744529067148e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.002318411139400631,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-0.7513197149238815,-0.7525226310381478,0.0012029161142663133,B_lower,4.550241421881647,t(T-1),Bartlett,12,auto_floor_h-1,5.500175391112191e-05,6.205569006247533e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0012969639223057343,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-0.7503522807078232,-0.7525226310381478,0.002170350330324512,B_lower,6.293257974530412,t(T-1),Bartlett,10,auto_floor_h-1,9.360161591371833e-05,5.161772510120609e-10,holm,benchmark|QLIKE|auto_floor_h-1,252,1.254310719959308e-07,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-0.7022611164266779,-0.7525226310381478,0.05026151461146993,B_lower,5.23255211521483,t(T-1),Bartlett,24,auto_floor_h-1,0.07261373079937306,2.1465209877077435e-07,holm,benchmark|QLIKE|auto_floor_h-1,252,4.93699827172781e-05,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-0.7451416739895358,-0.7525226310381478,0.007380957048611852,B_lower,5.418667384858388,t(T-1),Bartlett,21,fixed_21,0.0014602092714748605,7.989796422515844e-08,holm,benchmark|QLIKE|fixed_21,252,1.8696123628687073e-05,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-0.7427591213401395,-0.7525226310381478,0.009763509698008278,B_lower,3.815489823106987,t(T-1),Bartlett,21,fixed_21,0.005153307494258397,0.00014658086265288125,holm,benchmark|QLIKE|fixed_21,252,0.02711745959078303,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-0.7319366587329217,-0.7525226310381478,0.020585972305226064,B_lower,6.534611272741932,t(T-1),Bartlett,21,fixed_21,0.007810484690568604,1.1458508330886953e-10,holm,benchmark|QLIKE|fixed_21,252,2.7958760327364164e-08,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7524645398068696,-0.7525226310381478,5.809123127828061e-05,B_lower,1.74101605527745,t(T-1),Bartlett,21,fixed_21,8.761739636454968e-07,0.08207204688141692,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7519856933178066,-0.7525226310381478,0.0005369377203412157,B_lower,3.5301724474919256,t(T-1),Bartlett,21,fixed_21,1.820667833969006e-05,0.0004394531012948651,holm,benchmark|QLIKE|fixed_21,252,0.07690429272660139,0.05,False,tested
benchmark,1day,^IXIC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7505081862697728,-0.7525226310381478,0.0020144447683750548,B_lower,4.074850822525689,t(T-1),Bartlett,21,fixed_21,0.00019233664359912412,5.0719552206958016e-05,holm,benchmark|QLIKE|fixed_21,252,0.009788873575942898,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7485684197944338,-0.7525226310381478,0.003954211243713968,B_lower,4.491560795069209,t(T-1),Bartlett,21,fixed_21,0.000609957956696219,8.13054293673223e-06,holm,benchmark|QLIKE|fixed_21,252,0.001699283473777036,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.7503035306989608,-0.7525226310381478,0.0022191003391870893,B_lower,3.2297672570793923,t(T-1),Bartlett,21,fixed_21,0.0003715233868482804,0.0012904055145005876,holm,benchmark|QLIKE|fixed_21,252,0.21162650437809638,0.05,False,tested
benchmark,1day,^IXIC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-0.681439717016551,-0.7525226310381478,0.07108291402159674,B_lower,4.591778683322607,t(T-1),Bartlett,21,fixed_21,0.18860069280958353,5.1159172827532285e-06,holm,benchmark|QLIKE|fixed_21,252,0.0010845744639436845,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-0.7513197149238815,-0.7525226310381478,0.0012029161142663133,B_lower,4.407434032987259,t(T-1),Bartlett,21,fixed_21,5.8623774369002654e-05,1.1913180913873298e-05,holm,benchmark|QLIKE|fixed_21,252,0.002430288906430153,0.05,True,tested
benchmark,1day,^IXIC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-0.7503522807078232,-0.7525226310381478,0.002170350330324512,B_lower,5.904229272021996,t(T-1),Bartlett,21,fixed_21,0.00010634277494812434,5.2691457997230004e-09,holm,benchmark|QLIKE|fixed_21,252,1.2645949919335202e-06,0.05,True,tested
