Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2022-10-31,-0.0077288617143443,0.1562009639849554,0.1550139537521755,0.145501542703407,0.1538809954869799,0.0066184857910802,0.1184534920197763,0.1334432912521529,0.1329760183262236,0.1341881053035372,0.0007857590792373,0.1786920982131612,0.1930948610358822,0.1930363538540614,0.1965034647892685,-0.0074823270303364,0.2789917790133929,0.2889011128303389,0.2848782729928347,0.2838450558604088,-0.0119148325155831,0.3732149822735806,0.3728791266529842,0.3704353554531756,0.3680770122488318,-0.0103483673301872,0.3296486772988626,0.3429869181040788,0.3361292838623629,0.3312237190144078,0.0176357930579894,0.2226606703123791,0.2174002223044858,0.2219892168393122,0.2217926283111323
2022-11-01,0.0258326166028377,0.1822231646417088,0.1562009639849554,0.1550139537521755,0.145501542703407,0.0128427114129764,0.1246512951375495,0.1184534920197763,0.1334432912521529,0.1329760183262236,0.0063928063860887,0.1771464881068046,0.1786920982131612,0.1930948610358822,0.1930363538540614,-0.004109663720359,0.2728770425942716,0.2789917790133929,0.2889011128303389,0.2848782729928347,0.0509859365730821,0.4209795947744005,0.3732149822735806,0.3728791266529842,0.3704353554531756,-0.0088945036539471,0.3266005946853249,0.3296486772988626,0.3429869181040788,0.3361292838623629,0.0033097541920869,0.2104884657737663,0.2226606703123791,0.2174002223044858,0.2219892168393122
2022-11-02,0.0114424907369487,0.1869088666081375,0.1822231646417088,0.1562009639849554,0.1550139537521755,-0.0058756924721226,0.1273772455192522,0.1246512951375495,0.1184534920197763,0.1334432912521529,-0.0061664808001497,0.1801821049066582,0.1771464881068046,0.1786920982131612,0.1930948610358822,-0.0253198437374828,0.277386037808026,0.2728770425942716,0.2789917790133929,0.2889011128303389,0.0237780633194609,0.4317446260589922,0.4209795947744005,0.3732149822735806,0.3728791266529842,-0.0341885928362371,0.33871362976378,0.3266005946853249,0.3296486772988626,0.3429869181040788,-0.0005612088519301,0.2089685980691993,0.2104884657737663,0.2226606703123791,0.2174002223044858
2022-11-03,-0.0018529889194434,0.1869763517804048,0.1869088666081375,0.1822231646417088,0.1562009639849554,0.0062095965705637,0.0972039213521485,0.1273772455192522,0.1246512951375495,0.1184534920197763,-0.0095919284107735,0.1417303989005844,0.1801821049066582,0.1771464881068046,0.1786920982131612,-0.0106424225319565,0.2597632361588791,0.277386037808026,0.2728770425942716,0.2789917790133929,-0.0312975142448646,0.441614679901944,0.4317446260589922,0.4209795947744005,0.3732149822735806,-0.0174301555572101,0.3202596169308813,0.33871362976378,0.3266005946853249,0.3296486772988626,0.0,0.1862588291875337,0.2089685980691993,0.2104884657737663,0.2226606703123791
2022-11-04,0.024056088238505,0.2045006225780153,0.1869763517804048,0.1869088666081375,0.1822231646417088,0.0201336665880262,0.1153648688897636,0.0972039213521485,0.1273772455192522,0.1246512951375495,0.024796959389233,0.1533139741205912,0.1417303989005844,0.1801821049066582,0.1771464881068046,0.0135268232855639,0.2642208848343603,0.2597632361588791,0.277386037808026,0.2728770425942716,0.0521790091546593,0.43310494711042,0.441614679901944,0.4317446260589922,0.4209795947744005,0.0127111289738226,0.32494590500146,0.3202596169308813,0.33871362976378,0.3266005946853249,-0.0169024779232102,0.1953847028705995,0.1862588291875337,0.2089685980691993,0.2104884657737663
2022-11-07,0.0022834465124621,0.2045538921549692,0.2045006225780153,0.1869763517804048,0.1869088666081375,-0.0047557699103295,0.1126861207501031,0.1153648688897636,0.0972039213521485,0.1273772455192522,0.0054583853094492,0.1514093385468282,0.1533139741205912,0.1417303989005844,0.1801821049066582,0.0095680616793591,0.2636218129147476,0.2642208848343603,0.2597632361588791,0.277386037808026,0.0265467154717109,0.4461920760558744,0.43310494711042,0.441614679901944,0.4317446260589922,0.0084858407602398,0.3268222708805806,0.32494590500146,0.3202596169308813,0.33871362976378,0.0119831904708498,0.1981903537892003,0.1953847028705995,0.1862588291875337,0.2089685980691993
2022-11-08,-0.0043404188083004,0.2052827561003647,0.2045538921549692,0.2045006225780153,0.1869763517804048,0.0008352808717086,0.1123207313185543,0.1126861207501031,0.1153648688897636,0.0972039213521485,0.0114047912961526,0.1362562533585933,0.1514093385468282,0.1533139741205912,0.1417303989005844,0.0055822828287603,0.2427919371846277,0.2636218129147476,0.2642208848343603,0.2597632361588791,-0.0023285596993333,0.4443345176068555,0.4461920760558744,0.43310494711042,0.441614679901944,0.0048799821055084,0.3004630306727672,0.3268222708805806,0.32494590500146,0.3202596169308813,0.0124359113311467,0.2003481714790435,0.1981903537892003,0.1953847028705995,0.1862588291875337
2022-11-09,-0.0053397726593957,0.197182560725972,0.2052827561003647,0.2045538921549692,0.2045006225780153,-0.0013422854470153,0.1105795926219997,0.1123207313185543,0.1126861207501031,0.1153648688897636,-0.0016398928805775,0.1370813917493904,0.1362562533585933,0.1514093385468282,0.1533139741205912,-0.0209967847123034,0.2533824229698538,0.2427919371846277,0.2636218129147476,0.2642208848343603,-0.0120788952980948,0.4354223906097736,0.4443345176068555,0.4461920760558744,0.43310494711042,-0.0250884092731883,0.310417562436048,0.3004630306727672,0.3268222708805806,0.32494590500146,-0.0056011579774003,0.2016600572776856,0.2003481714790435,0.1981903537892003,0.1953847028705995
2022-11-10,-0.0039577453988155,0.1978992662232079,0.197182560725972,0.2052827561003647,0.2045538921549692,0.0107692093036464,0.1043320418962264,0.1105795926219997,0.1123207313185543,0.1126861207501031,0.0345038150433863,0.1657751790231531,0.1370813917493904,0.1362562533585933,0.1514093385468282,0.0539525156647976,0.3068904006150876,0.2533824229698538,0.2427919371846277,0.2636218129147476,-0.0171078931745701,0.4327565238940563,0.4354223906097736,0.4443345176068555,0.4461920760558744,0.0709263609397886,0.3914207305441731,0.310417562436048,0.3004630306727672,0.3268222708805806,-0.0098012997475988,0.1808150340941498,0.2016600572776856,0.2003481714790435,0.1981903537892003
2022-11-11,0.0167100565808999,0.1992512137106227,0.1978992662232079,0.197182560725972,0.2052827561003647,-0.0077994862856701,0.1032740877567621,0.1043320418962264,0.1105795926219997,0.1123207313185543,0.0055529130802089,0.1615606179946042,0.1657751790231531,0.1370813917493904,0.1362562533585933,0.009198312304769,0.3060270583883732,0.3068904006150876,0.2533824229698538,0.2427919371846277,0.074547707901476,0.5036190954851012,0.4327565238940563,0.4354223906097736,0.4443345176068555,0.018646099622218,0.3947211804174545,0.3914207305441731,0.310417562436048,0.3004630306727672,0.0293496401718009,0.2032376422940981,0.1808150340941498,0.2016600572776856,0.2003481714790435
2022-11-14,-0.0012608435267509,0.1989204484342119,0.1992512137106227,0.1978992662232079,0.197182560725972,0.0091409573889097,0.1052411520225458,0.1032740877567621,0.1043320418962264,0.1105795926219997,0.0061979984525114,0.1591451615098903,0.1615606179946042,0.1657751790231531,0.1370813917493904,-0.008975940544918,0.3003889880076641,0.3060270583883732,0.3068904006150876,0.2533824229698538,0.0168295664033679,0.5006413967005894,0.5036190954851012,0.4327565238940563,0.4354223906097736,-0.011289009113619,0.3923468516383649,0.3947211804174545,0.3914207305441731,0.310417562436048,-0.0106746666232975,0.2063133248699542,0.2032376422940981,0.1808150340941498,0.2016600572776856
2022-11-15,0.0163028424468421,0.1969678140908458,0.1989204484342119,0.1992512137106227,0.1978992662232079,-0.0021417454765199,0.1066931646304136,0.1052411520225458,0.1032740877567621,0.1043320418962264,0.0045455531871306,0.1593101556192141,0.1591451615098903,0.1615606179946042,0.1657751790231531,0.0086753764146691,0.2845907784196677,0.3003889880076641,0.3060270583883732,0.3068904006150876,0.0402363104557074,0.5154303405072674,0.5006413967005894,0.5036190954851012,0.4327565238940563,0.0143822555518136,0.3755793822495255,0.3923468516383649,0.3947211804174545,0.3914207305441731,0.0009543336404257,0.1786498157399027,0.2063133248699542,0.2032376422940981,0.1808150340941498
2022-11-16,-0.0045091097349521,0.1974253747893784,0.1969678140908458,0.1989204484342119,0.1992512137106227,-0.0024726867360753,0.1064178773213318,0.1066931646304136,0.1052411520225458,0.1032740877567621,-0.0100991187758889,0.1645173993883856,0.1593101556192141,0.1591451615098903,0.1615606179946042,-0.0082862831118737,0.2775400469655946,0.2845907784196677,0.3003889880076641,0.3060270583883732,-0.0047344142903818,0.5163086429922241,0.5154303405072674,0.5006413967005894,0.5036190954851012,-0.015504654036237,0.366180964217331,0.3755793822495255,0.3923468516383649,0.3947211804174545,0.0013613675912769,0.1724490308227139,0.1786498157399027,0.2063133248699542,0.2032376422940981
2022-11-17,-0.0014594227804943,0.1974446722757773,0.1974253747893784,0.1969678140908458,0.1989204484342119,-0.0006395824394653,0.1070315870284225,0.1064178773213318,0.1066931646304136,0.1052411520225458,0.0022701163309763,0.1642588572693168,0.1645173993883856,0.1593101556192141,0.1591451615098903,-0.0030941046442292,0.2768401972646531,0.2775400469655946,0.2845907784196677,0.3003889880076641,-0.0116148898624846,0.5166006722383111,0.5163086429922241,0.5154303405072674,0.5006413967005894,-0.0034664241553206,0.3657957796434753,0.366180964217331,0.3755793822495255,0.3923468516383649,-0.0034929428061851,0.1679475123858953,0.1724490308227139,0.1786498157399027,0.2063133248699542
2022-11-18,-0.0058557733189891,0.1938810417332449,0.1974446722757773,0.1974253747893784,0.1969678140908458,0.0052946091646534,0.1062738539225328,0.1070315870284225,0.1064178773213318,0.1066931646304136,0.0115325749226139,0.1637281637066205,0.1642588572693168,0.1645173993883856,0.1593101556192141,0.0047472956481582,0.2748885855323165,0.2768401972646531,0.2775400469655946,0.2845907784196677,-0.0029480458721253,0.5081845046746035,0.5166006722383111,0.5163086429922241,0.5154303405072674,9.865940625549976e-05,0.3640928796640718,0.3657957796434753,0.366180964217331,0.3755793822495255,-0.0011033708360367,0.1678991011509507,0.1679475123858953,0.1724490308227139,0.1786498157399027
2022-11-21,-0.0039454870951273,0.1941124608272867,0.1938810417332449,0.1974446722757773,0.1974253747893784,-0.0011651355722724,0.1071740551734683,0.1062738539225328,0.1070315870284225,0.1064178773213318,-0.0036048242908625,0.16632070556448,0.1637281637066205,0.1642588572693168,0.1645173993883856,-0.0038912498002756,0.2732336999625658,0.2748885855323165,0.2768401972646531,0.2775400469655946,-0.0188865950670931,0.5104756313012002,0.5081845046746035,0.5166006722383111,0.5163086429922241,-0.0109650790379792,0.3657330965225971,0.3640928796640718,0.3657957796434753,0.366180964217331,0.0016123161194662,0.1638884477768299,0.1678991011509507,0.1679475123858953,0.1724490308227139
2022-11-22,0.0012630964082156,0.1941119892878133,0.1941124608272867,0.1938810417332449,0.1974446722757773,0.0102362915750458,0.1101118279539443,0.1071740551734683,0.1062738539225328,0.1070315870284225,0.0029455969167769,0.1640003680096347,0.16632070556448,0.1637281637066205,0.1642588572693168,0.0134886062698283,0.2664571864929114,0.2732336999625658,0.2748885855323165,0.2768401972646531,-0.0131984747306299,0.5130366548483616,0.5104756313012002,0.5081845046746035,0.5166006722383111,0.0135054020267787,0.3606166120674498,0.3657330965225971,0.3640928796640718,0.3657957796434753,0.0060988258193715,0.1632018216425265,0.1638884477768299,0.1678991011509507,0.1679475123858953
2022-11-23,0.0025748673057936,0.1790737006364903,0.1941119892878133,0.1941124608272867,0.1938810417332449,0.0016624739886092,0.1095710488296131,0.1101118279539443,0.1071740551734683,0.1062738539225328,0.0003632752464624,0.160986241196593,0.1640003680096347,0.16632070556448,0.1637281637066205,0.0058972660417383,0.2648412526875044,0.2664571864929114,0.2732336999625658,0.2748885855323165,0.0056884531837272,0.4510464107414965,0.5130366548483616,0.5104756313012002,0.5081845046746035,0.009876437115275,0.3609722600212563,0.3606166120674498,0.3657330965225971,0.3640928796640718,0.0,0.1632912576687013,0.1632018216425265,0.1638884477768299,0.1678991011509507
2022-11-24,-0.0024560818337571,0.1795053875076187,0.1790737006364903,0.1941119892878133,0.1941124608272867,0.0001875061707744,0.1094921825928808,0.1095710488296131,0.1101118279539443,0.1071740551734683,0.0077308459059219,0.1605501977623762,0.160986241196593,0.1640003680096347,0.16632070556448,0.0,0.2605941199393806,0.2648412526875044,0.2664571864929114,0.2732336999625658,0.0077926197957783,0.4502682652826371,0.4510464107414965,0.5130366548483616,0.5104756313012002,0.0,0.3532883523291798,0.3609722600212563,0.3606166120674498,0.3657330965225971,0.0094639695891512,0.162886231011126,0.1632912576687013,0.1632018216425265,0.1638884477768299
2022-11-25,0.0039993213740609,0.1784236606533547,0.1795053875076187,0.1790737006364903,0.1941119892878133,0.0026883844192806,0.1088990198222251,0.1094921825928808,0.1095710488296131,0.1101118279539443,0.0001251893877302,0.1598678744865981,0.1605501977623762,0.160986241196593,0.1640003680096347,-0.0002830842622024,0.258632689027103,0.2605941199393806,0.2648412526875044,0.2664571864929114,-0.0049565363306956,0.4518867448041558,0.4502682652826371,0.4510464107414965,0.5130366548483616,-0.0052381780491418,0.3461248631671509,0.3532883523291798,0.3609722600212563,0.3606166120674498,-0.003531586506702,0.162935426701627,0.162886231011126,0.1632912576687013,0.1632018216425265
2022-11-28,-0.0074883825699527,0.1794634589035024,0.1784236606533547,0.1795053875076187,0.1790737006364903,-0.0016978080166631,0.1099101418913742,0.1088990198222251,0.1094921825928808,0.1095710488296131,-0.0109263628346239,0.1678550332488705,0.1598678744865981,0.1605501977623762,0.160986241196593,-0.0155646967940648,0.2642278933859568,0.258632689027103,0.2605941199393806,0.2648412526875044,-0.0158092546378627,0.4579736468127852,0.4518867448041558,0.4502682652826371,0.4510464107414965,-0.0158794376630224,0.3458220183100684,0.3461248631671509,0.3532883523291798,0.3609722600212563,-0.004258927112337,0.1633449037263421,0.162935426701627,0.162886231011126,0.1632912576687013
2022-11-29,0.0228643618344737,0.1720209102670209,0.1794634589035024,0.1784236606533547,0.1795053875076187,0.0050714108426695,0.1079753855316305,0.1099101418913742,0.1088990198222251,0.1094921825928808,-0.0019423326500653,0.1689516469929253,0.1678550332488705,0.1598678744865981,0.1605501977623762,-0.0015931337016243,0.2520281813271978,0.2642278933859568,0.258632689027103,0.2605941199393806,0.0510912990642389,0.4572452712830729,0.4579736468127852,0.4518867448041558,0.4502682652826371,-0.0059655140447606,0.3326392444322744,0.3458220183100684,0.3461248631671509,0.3532883523291798,-0.0048047298334357,0.1608974781589617,0.1633449037263421,0.162935426701627,0.162886231011126
2022-11-30,0.0005047024886799,0.1677725356432321,0.1720209102670209,0.1794634589035024,0.1784236606533547,0.0081007658402392,0.1087020457236407,0.1079753855316305,0.1099101418913742,0.1088990198222251,0.0028929579606595,0.1686709706232955,0.1689516469929253,0.1678550332488705,0.1598678744865981,0.0304786435212949,0.2694652603263745,0.2520281813271978,0.2642278933859568,0.258632689027103,0.0213339833845313,0.4526284517593724,0.4572452712830729,0.4579736468127852,0.4518867448041558,0.0431408839946613,0.3616129032301569,0.3326392444322744,0.3458220183100684,0.3461248631671509,-0.002101891516327,0.1507215941538786,0.1608974781589617,0.1633449037263421,0.162935426701627
2022-12-01,0.0044737474289093,0.1487285843550243,0.1677725356432321,0.1720209102670209,0.1794634589035024,-0.0019297499395756,0.1039933851223962,0.1087020457236407,0.1079753855316305,0.1099101418913742,0.0064568139629783,0.1686830938019479,0.1686709706232955,0.1689516469929253,0.1678550332488705,-0.0008680098296065,0.2687508285771513,0.2694652603263745,0.2520281813271978,0.2642278933859568,0.0074575914904232,0.4295585064181035,0.4526284517593724,0.4572452712830729,0.4579736468127852,0.0012592517444334,0.3595884878797711,0.3616129032301569,0.3326392444322744,0.3458220183100684,0.0091499711981932,0.153245216914819,0.1507215941538786,0.1608974781589617,0.1633449037263421
2022-12-02,-0.0029518066129745,0.1467845075063322,0.1487285843550243,0.1677725356432321,0.1720209102670209,-0.0003043136384486,0.1003868758944502,0.1039933851223962,0.1087020457236407,0.1079753855316305,0.0026940238251144,0.1650501113343904,0.1686830938019479,0.1686709706232955,0.1689516469929253,-0.0011953746637614,0.2505400626681451,0.2687508285771513,0.2694652603263745,0.2520281813271978,-0.0032658100335247,0.4279539953248378,0.4295585064181035,0.4526284517593724,0.4572452712830729,-0.0018262069919628,0.3359744368074364,0.3595884878797711,0.3616129032301569,0.3326392444322744,-0.0160056214431232,0.1635670558040635,0.153245216914819,0.1507215941538786,0.1608974781589617
2022-12-05,0.0174849314893064,0.154669065705829,0.1467845075063322,0.1487285843550243,0.1677725356432321,0.0014943177455598,0.0995889773354426,0.1003868758944502,0.1039933851223962,0.1087020457236407,-0.0056444431098549,0.1616061382614756,0.1650501113343904,0.1686830938019479,0.1686709706232955,-0.0180562496309722,0.2567846171025955,0.2505400626681451,0.2687508285771513,0.2694652603263745,0.0441474750968889,0.4219646912620121,0.4279539953248378,0.4295585064181035,0.4526284517593724,-0.0195200481719597,0.3376351350109864,0.3359744368074364,0.3595884878797711,0.3616129032301569,0.001528823999322,0.1636278246971608,0.1635670558040635,0.153245216914819,0.1507215941538786
2022-12-06,0.0002241384161764,0.1358736353983528,0.154669065705829,0.1467845075063322,0.1487285843550243,-0.0061104840505321,0.0812193204236637,0.0995889773354426,0.1003868758944502,0.1039933851223962,-0.0072537322264857,0.1488357187992721,0.1616061382614756,0.1650501113343904,0.1686830938019479,-0.014503869422986,0.2608631515331014,0.2567846171025955,0.2505400626681451,0.2687508285771513,-0.0039584459522401,0.3982533398280842,0.4219646912620121,0.4279539953248378,0.4295585064181035,-0.0202255826964218,0.3454911452924973,0.3376351350109864,0.3359744368074364,0.3595884878797711,0.0023504995287951,0.1519571614890271,0.1636278246971608,0.1635670558040635,0.153245216914819
2022-12-07,-0.0040267084389161,0.1374137212553557,0.1358736353983528,0.154669065705829,0.1467845075063322,-0.0042902690381235,0.080828033709196,0.0812193204236637,0.0995889773354426,0.1003868758944502,-0.0057334032173422,0.1513167334946681,0.1488357187992721,0.1616061382614756,0.1650501113343904,-0.0018641072533816,0.2597569092326588,0.2608631515331014,0.2567846171025955,0.2505400626681451,-0.0327486069305842,0.4159973000939289,0.3982533398280842,0.4219646912620121,0.4279539953248378,-0.0051280062305779,0.3456305983028547,0.3454911452924973,0.3376351350109864,0.3359744368074364,-0.0071787461014964,0.1493543502813304,0.1519571614890271,0.1636278246971608,0.1635670558040635
2022-12-08,-0.0007097171161642,0.1360205676561293,0.1374137212553557,0.1358736353983528,0.154669065705829,-0.0022725155229161,0.0816593708716506,0.080828033709196,0.0812193204236637,0.0995889773354426,0.0002362174975709,0.1480089636946621,0.1513167334946681,0.1488357187992721,0.1616061382614756,0.0074936344139332,0.2601981568253007,0.2597569092326588,0.2608631515331014,0.2567846171025955,0.0332140455133989,0.4250553352306071,0.4159973000939289,0.3982533398280842,0.4219646912620121,0.0112022147705234,0.3469960431394733,0.3456305983028547,0.3454911452924973,0.3376351350109864,-0.0040524493100009,0.1435378582566068,0.1493543502813304,0.1519571614890271,0.1636278246971608
2022-12-09,0.002997942205221,0.1335789576723018,0.1360205676561293,0.1374137212553557,0.1358736353983528,0.0005886629541603,0.0812490186150746,0.0816593708716506,0.080828033709196,0.0812193204236637,0.007414674850307,0.148601456830597,0.1480089636946621,0.1513167334946681,0.1488357187992721,-0.0073767194642132,0.2498960852252589,0.2601981568253007,0.2597569092326588,0.2608631515331014,0.0229044868976832,0.4223784273279605,0.4250553352306071,0.4159973000939289,0.3982533398280842,-0.0070069751731627,0.3352863505879778,0.3469960431394733,0.3456305983028547,0.3454911452924973,0.0117739977932971,0.1480845156586443,0.1435378582566068,0.1493543502813304,0.1519571614890271
2022-12-12,-0.008741037758684,0.1372032555072674,0.1335789576723018,0.1360205676561293,0.1374137212553557,-0.0041011808058,0.0754116132475891,0.0812490186150746,0.0816593708716506,0.080828033709196,-0.0044697262002438,0.096665805662448,0.148601456830597,0.1480089636946621,0.1513167334946681,0.01417830729965,0.1765392760340623,0.2498960852252589,0.2601981568253007,0.2597569092326588,-0.0222157661849429,0.4264878253630179,0.4223784273279605,0.4250553352306071,0.4159973000939289,0.0125627310249096,0.2365829534920648,0.3352863505879778,0.3469960431394733,0.3456305983028547,-0.0021053531897926,0.1440187365513593,0.1480845156586443,0.1435378582566068,0.1493543502813304
