Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2019-03-07,0.2698688269855425,0.1065830991496861,0.1305876358584476,0.108260151557545,0.1531479268040969,0.137457344340226,0.188979443941111
2019-03-08,0.2133539257960382,0.1032371989146401,0.1340527448592937,0.1110221664343858,0.1331628191116078,0.1397013890868176,0.1738330226015205
2019-03-11,0.2067033468365918,0.1033915643927104,0.1329038489555552,0.1021831507115531,0.1317142102522662,0.1269545737508473,0.175007768416342
2019-03-12,0.2145926371296197,0.1036141228328022,0.1324900226004525,0.102224881236543,0.130323034188308,0.1276361995417197,0.1648699232824732
2019-03-13,0.2099358999934996,0.1036388299785227,0.1328433599782195,0.10201778385481,0.1289551439829951,0.1268456463689819,0.1621238736334317
2019-03-14,0.2047854978563425,0.1035682511006112,0.1328376503249347,0.1019534716615082,0.1300733884768084,0.1266518906510766,0.1672874920912488
2019-03-15,0.2152985232365233,0.1029192722068353,0.1319087880527695,0.1012696494169475,0.1330908515217149,0.1252104072394144,0.1660313838930757
2019-03-18,0.2019580465247208,0.0987059638955277,0.1313977648154517,0.1016195058887369,0.1263474151548984,0.125319436972694,0.1652715488837723
2019-03-19,0.2026383074941506,0.098714970819775,0.1279889420276169,0.1015416673320411,0.1281694075174936,0.1254010060580432,0.1685203359790142
2019-03-20,0.2028949851701248,0.0969444433613897,0.1124118202834407,0.100600083487916,0.1266120169311835,0.1254784201946544,0.1690192070986557
2019-03-21,0.2135702645158212,0.0930074715490096,0.1100012570704702,0.0947805745134682,0.1221194123814222,0.1173593757361582,0.168971797721132
2019-03-22,0.214789804834201,0.0606154758305652,0.0879091127133939,0.0672379480057146,0.1222073109999019,0.0798199387297777,0.1689776495172171
2019-03-25,0.2012025069234521,0.0644069496964663,0.08667027498508,0.0681014906945613,0.0981519641782538,0.0808574696873772,0.127120868282748
2019-03-26,0.2131621500787964,0.0683940700969806,0.0885649125979248,0.0660573889654137,0.1045460404108619,0.0793791256992507,0.1089624651405741
2019-03-27,0.2168184904178714,0.068570857125479,0.0878086882735622,0.0627419604026658,0.1035484614799524,0.0731099369816919,0.1089048571545106
2019-03-28,0.2138482785433512,0.0670247464023831,0.0877247392631271,0.0626191723880025,0.107305264310967,0.0731660285824866,0.0884554903251213
2019-03-29,0.1852652530344904,0.0661775344606484,0.0860941896655619,0.060430795235596,0.1070215270523865,0.0798096542988446,0.0865728112419496
2019-04-01,0.1617766320330274,0.0666066000288361,0.0784316882355002,0.057860220287466,0.0897972760355644,0.0743940690578951,0.0756081566552814
2019-04-02,0.1614312444670446,0.0593077379094488,0.0776872062992711,0.0586959375188336,0.0936433805953841,0.0748638325043449,0.0755629251777548
2019-04-03,0.1541365561763235,0.0595576024556614,0.0593852516567006,0.0657464849773693,0.0855004837194196,0.0885212383374513,0.0700708237641507
2019-04-04,0.2454579351524345,0.0591435478719106,0.0715540242260792,0.068306689654813,0.1316449818689273,0.0910325040182638,0.070149024711862
2019-04-05,0.2482120508182002,0.0770787120116995,0.0918117853157887,0.088952609218038,0.1333568267429709,0.1141782069399821,0.0883968898526802
2019-04-08,0.2486843815603867,0.0773424747569763,0.0933793156092509,0.0889822591559812,0.1372110724417393,0.1143526424977412,0.1017829856696929
2019-04-09,0.2504369423832791,0.0812546016504721,0.1060711924662949,0.0871610413103259,0.1558390511485858,0.1135897007956129,0.1058406484786419
2019-04-10,0.2784531358817694,0.0812460132593983,0.1075752867287806,0.0872841834473248,0.160410665095919,0.1109755315494882,0.1048884900242033
2019-04-11,0.2767564830943417,0.0823775097262082,0.119950010675208,0.1199536309931729,0.1586876452021887,0.1609692418043675,0.1069160750736003
2019-04-12,0.2765472109946442,0.091580912302225,0.1231405339911212,0.1211315350736642,0.1638536340687776,0.1657293778002631,0.1037358333988537
2019-04-15,0.2877669704430574,0.0963035948882059,0.1267659236172899,0.1234143696197457,0.1660543069568569,0.1712349665387765,0.09272814866022
2019-04-16,0.2735854853759831,0.0990718297485731,0.1377362301770489,0.127686835783599,0.1598455507293836,0.174490356229802,0.0922354581600818
2019-04-17,0.2810114278017164,0.0990207518222176,0.1388959782947976,0.1288586813256746,0.1622326147023662,0.1776270356048484,0.0985708327999587
2019-04-18,0.2810046146936715,0.1001105755415062,0.148291239270315,0.1302212957586779,0.1622839121117628,0.1834245174089838,0.0970728087522015
2019-04-19,0.2847238080720705,0.100724949058718,0.1514786371900813,0.134110369409871,0.1618723702888311,0.1881846691195791,0.0941968281812208
2019-04-22,0.2816242470443507,0.1008239777367718,0.1516903743476926,0.1341723111769671,0.1624555754409261,0.1880984270072996,0.0941083683466932
2019-04-23,0.2832076360625311,0.1049921550598605,0.1629994645083774,0.1347360003425486,0.1671742901312713,0.1866928108520012,0.094147355042735
2019-04-24,0.2830177168268166,0.106940885202797,0.1622904267593465,0.1351330992611057,0.1690128195425135,0.1871768890688387,0.0941682266094555
2019-04-25,0.2812682503033836,0.1061159556945509,0.1635102761945968,0.1351791738039391,0.1682351249231831,0.1866806116483963,0.0927632725918743
2019-04-26,0.2813321474171976,0.1061168396388403,0.1633128674559424,0.1351659261263135,0.1690944445457183,0.1854071785726274,0.0949688219959089
2019-04-29,0.2815745826178126,0.111476558026939,0.1705405322319098,0.1355729199115332,0.1625613936811665,0.1852033564372198,0.100508184703598
2019-04-30,0.2814256355979415,0.1132492343858115,0.1720126860448426,0.135981719853615,0.1623657736049056,0.1856069075039705,0.1000728582579711
2019-05-01,0.281261441932056,0.1149834597712648,0.1775345791056319,0.1398791012691172,0.1621550868032585,0.1900052198619424,0.1096137249349613
2019-05-02,0.2810796067695678,0.1154097552130835,0.1794083594393871,0.1398615950312804,0.1566184463904105,0.194659455775072,0.1105363307070995
2019-05-03,0.2817498201445196,0.1154729052270219,0.1869883788140179,0.1566993023972858,0.1529902105597846,0.2100103081320143,0.1104879322988747
2019-05-06,0.1976189055656613,0.1155940011327289,0.1846468600504087,0.1603164705694549,0.1306553334699333,0.2126877388503018,0.1324653041110348
2019-05-07,0.1991523871339987,0.1037117630353232,0.1771672872379568,0.1531612505106118,0.1287704247695199,0.2059562018523011,0.1256841886386374
2019-05-08,0.196222393049205,0.1089119149826649,0.1774380032061659,0.1576167578994567,0.1257791734448179,0.2152424487222888,0.1203413096302631
2019-05-09,0.1923776455041256,0.1053822486492178,0.1674524167240765,0.1580446493300827,0.1319499644925183,0.218445885579483,0.1251833211192706
2019-05-10,0.1833862173201095,0.1054411929525035,0.1685569248245046,0.1575746044577163,0.1312760568601023,0.2184029995934673,0.125611126916505
2019-05-13,0.1795674433512931,0.1045165036326274,0.1598410204683063,0.1319465659866456,0.1421594277076376,0.1825368526698711,0.123774091423856
2019-05-14,0.1778263942719315,0.0989190275119981,0.1573727209200832,0.1301492279558908,0.1344023489284097,0.1795952000105181,0.1231558036518805
2019-05-15,0.1683828026861021,0.0966637521967418,0.1560457887701285,0.1292101785045759,0.1333728391342981,0.1764679798138188,0.1223175799607982
2019-05-16,0.1670591295194322,0.0931849374455888,0.1435087825890998,0.1258524083324249,0.1346982955701626,0.174533288392661,0.120584467419398
2019-05-17,0.1435921915651334,0.100989179519836,0.1587817964052124,0.1278274781015828,0.1353581564028381,0.1769173945895842,0.1188795884948204
2019-05-20,0.1461744933116648,0.1011117317483518,0.1477893365676016,0.1250191509053332,0.1600291265021154,0.1684385030956958,0.1328636899673942
2019-05-21,0.1609785452082955,0.1011996400405471,0.1458001649623304,0.1257195819215139,0.1634635670714812,0.1668903370724586,0.1342536046168715
2019-05-22,0.159902639963249,0.1016606828153936,0.1458817717950895,0.1251970365112066,0.1640535800834608,0.1661465567893095,0.1384207136883192
2019-05-23,0.1503654057119439,0.0874459683777869,0.1322096673871009,0.1164743285800911,0.1523043949607775,0.155246515261192,0.1367214735292307
2019-05-24,0.1548876195938617,0.0854158444518199,0.1325613869193695,0.1227988759715818,0.1589693651010557,0.1660855372751717,0.1374872795330845
2019-05-27,0.1496730565197361,0.0855612414650153,0.1317559319061137,0.1230441465775785,0.1584083632537865,0.1661028708584558,0.1381764812086248
2019-05-28,0.150011906661326,0.0857980101433555,0.1309326194481331,0.1182218208459551,0.1638848311244627,0.1659768598321629,0.1436117986754226
2019-05-29,0.1520392912059258,0.0738925064066067,0.1202631904801052,0.114521368378152,0.1625354553481168,0.1623006101890411,0.1373740376180477
2019-05-30,0.1668449473963827,0.0782818381852262,0.1226325357201034,0.1158057063886444,0.1610664800925086,0.1644708916449797,0.1531962623269256
2019-05-31,0.1662981895257247,0.0734003380738168,0.1069080236479566,0.1008668727287007,0.159700883834905,0.1512477616587128,0.1391717614981299
2019-06-03,0.1701393542441133,0.0747064087971222,0.1074716836210716,0.0992310528975616,0.15982270015494,0.1337539652118873,0.1357830178885112
2019-06-04,0.1662643820533426,0.0753459767262866,0.0988935831940705,0.078946809469193,0.1583573541664684,0.1113945165241709,0.1354290342636786
2019-06-05,0.1660303736803953,0.0812420393413985,0.1018380118375757,0.0783908488375445,0.1588195512917149,0.1120911762375528,0.1244646091697075
2019-06-06,0.186481847710881,0.0807300071505535,0.1016746290671793,0.0811679267811267,0.1708483234870083,0.1180275615759223,0.1306712204203962
2019-06-07,0.1867636028557169,0.0761802500650307,0.1059210607785282,0.075557747961112,0.1739768559090311,0.1081323158376265,0.1300184068722649
2019-06-10,0.1861109788926083,0.0746013549668322,0.1081363700382952,0.0754885995726483,0.1580948002187299,0.1058929691796066,0.1249212147828851
2019-06-11,0.164672242941815,0.075210680669063,0.1053983165832112,0.0751791990039015,0.1583053772108935,0.1061009796781425,0.1254910635827595
2019-06-12,0.1641512530712983,0.0733635545836772,0.1045911289098927,0.0745073734494521,0.1440955720971702,0.104640450188211,0.1245235620824369
2019-06-13,0.1646124281436113,0.0738219062867473,0.1049511429945204,0.0744095336324183,0.1438771342391452,0.1040805163882485,0.1229030176628059
2019-06-14,0.1606423755406594,0.0742056953530233,0.1024657311792349,0.0756619971020731,0.140660965786663,0.1033520172089339,0.1256781581495643
2019-06-17,0.1608830211522453,0.0778129792804984,0.1062572725344012,0.0807684142836553,0.1409958093879855,0.1050546914104814,0.1263865639970219
2019-06-18,0.1652411448621956,0.0715216684141093,0.087400490321866,0.0758220897964799,0.1400481932193512,0.0963888433613463,0.1422696648691672
2019-06-19,0.1642314651067802,0.0688726434213217,0.0878059403378541,0.0794926096074715,0.1172337361497355,0.1003290294199074,0.1463896080486768
2019-06-20,0.1472930660788261,0.0684454008941143,0.0871663827292031,0.0738029667706664,0.1200490070782359,0.0995862367203128,0.1451834468663709
2019-06-21,0.147046328375835,0.069697802653426,0.1033596501293377,0.0765466347511147,0.1203377920111047,0.1001869677468525,0.1445947300932263
2019-06-24,0.1501625119209861,0.0750730998463133,0.1014192625973564,0.0770340315119339,0.1204461849226253,0.1017384626570079,0.1450270224640769
2019-06-25,0.1491262033599884,0.0754226465005056,0.1107884510350147,0.0710637373433487,0.1134476675608219,0.0924035492224289,0.1438752239504585
2019-06-26,0.1494208878612009,0.079479178909766,0.1116580364454316,0.0732685161356471,0.1162479952351756,0.0973372332628642,0.1436050492692079
2019-06-27,0.1471329797236992,0.0978775031963999,0.1115694115395651,0.0737058541195972,0.1107273214990518,0.0982938267732556,0.1388402190093932
2019-06-28,0.1467753210952883,0.1004472164700652,0.1296802972135519,0.0732982659635449,0.1107565371688111,0.0986781100034851,0.1387912672001031
2019-07-01,0.1248721488954438,0.1005660796507388,0.125026569117905,0.0800448615463386,0.1185667199472786,0.1031601963323348,0.1224291888750362
2019-07-02,0.1266129815131627,0.0968422852064096,0.1268402813671462,0.0853085843224327,0.1112462828007373,0.1067235758435124,0.1223987293050897
2019-07-03,0.1308437689735925,0.1233585326616389,0.1602709252582013,0.083598213644868,0.1329834708442117,0.1122532006475369,0.1406011029774833
2019-07-04,0.1391806820011834,0.1473136361600436,0.1678118147142976,0.1294101587634879,0.1588684249013856,0.1616328667491229,0.1501749714723543
2019-07-05,0.1445700648922736,0.1475347456358048,0.1683611975305995,0.1393862773739929,0.1585095451302394,0.1708099844354919,0.1501456491476353
2019-07-08,0.1206462544185989,0.148875320971374,0.1722657756050739,0.1391512933274086,0.15465720122594,0.1704749640511131,0.1479510981249973
2019-07-09,0.1272276574016158,0.1564567337005319,0.1838332571702163,0.1546646036209229,0.1567428780159024,0.1871086352205136,0.1488335036278379
2019-07-10,0.128132298766273,0.1567256214824859,0.1871576167976711,0.1548181128879445,0.1554525399215913,0.1874541226570342,0.1504628256013782
2019-07-11,0.1397406866091735,0.1568411030606155,0.1871909871468461,0.1588357274495809,0.1496910166842061,0.1909116198811298,0.1486252451678767
2019-07-12,0.1389114010045355,0.1577448707090498,0.189321360072894,0.1675526253778123,0.1585969559233679,0.2024788917282729,0.1509776509152777
2019-07-15,0.1390137580833996,0.1623562546631148,0.1989543985932127,0.1929552157671126,0.1574341018409179,0.2251990240425592,0.1565068658716827
2019-07-16,0.1398628632009792,0.1622363557876974,0.197739781931633,0.1937168764159772,0.1615774497523032,0.2252083439742374,0.159353035796432
2019-07-17,0.1407890577164852,0.1656133834453641,0.2053921461271844,0.2011293959855691,0.1684469515575472,0.2341213423860983,0.1596748013650163
2019-07-18,0.1563105017401901,0.1706621444858409,0.2110584948366305,0.2056672109749042,0.1904132705683082,0.2392734746667894,0.1497313784111547
2019-07-19,0.1535971499721344,0.1717132449103257,0.2107350980180071,0.2062722967666137,0.1837399369924812,0.2390850748531584,0.1327122009288135
2019-07-22,0.1474656332490818,0.1773789479957365,0.2165026445561714,0.2083227008582267,0.1814120271783205,0.2399601471733991,0.1327517269629898
2019-07-23,0.1466433119710661,0.177613249287854,0.2069026820987612,0.2065169981443736,0.1804633117565927,0.238875906193285,0.1269945406647898
2019-07-24,0.144875750290836,0.1769907438584073,0.2080541657911202,0.2218479149256134,0.1819397611769489,0.2552258866648637,0.1269460561794053
2019-07-25,0.1485262485605842,0.177177694563523,0.2066716468540133,0.2262969199032477,0.187578762847222,0.2597703116184723,0.1424426319704218
2019-07-26,0.1561432338481697,0.1734289992471814,0.2073664219608254,0.2239006724354525,0.1879701240470073,0.2555019563881796,0.1487700724559642
2019-07-29,0.1563213827691091,0.1587714581838952,0.2071930162335114,0.2259359039140866,0.1870576801259577,0.2564054091988358,0.1492960565961519
2019-07-30,0.1554751978423442,0.1648018025893332,0.2008278566382872,0.2312894422569396,0.1879047169547624,0.2629162903178977,0.1475147679253499
2019-07-31,0.1541496547528374,0.1649926128670123,0.2029108981614764,0.2288366811295463,0.1857694595521994,0.2603883596654366,0.1537189335267869
2019-08-01,0.1585270461259193,0.1703767474301723,0.2018919077283997,0.2269826860153083,0.185188068626962,0.2593198990704432,0.1536071630172175
2019-08-02,0.1501172978066921,0.1517563048150954,0.1711395349191714,0.2268456621028598,0.1704956909777162,0.2582142154347995,0.1375803368258626
2019-08-05,0.1393716111697607,0.1266474429612213,0.1609235834251456,0.2033854918201103,0.1949824906138455,0.2308267553211058,0.1245364956073648
2019-08-06,0.1261832118593663,0.1254859933374058,0.1591454992506393,0.2033806807884585,0.1932774269804107,0.233448444865844,0.1412318674398054
2019-08-07,0.124114415348235,0.1250441750007059,0.1586064381443536,0.2033753646128641,0.1942193034717405,0.2335768223155711,0.1410273582040167
2019-08-08,0.1236329649518926,0.1201479521470177,0.1500541858950592,0.1941225938897209,0.193866834581748,0.2217543798651884,0.1415208673193585
2019-08-09,0.119006616147072,0.1202644227310313,0.1412786844358522,0.1924214028527865,0.1918607808481065,0.2187765100800601,0.1413217328066564
2019-08-12,0.1157962702256849,0.1235772039143193,0.141778100083654,0.1874982446775845,0.198417621134132,0.216266192081372,0.1437689340519438
2019-08-13,0.1117593277095182,0.1232254396752597,0.1413721461529071,0.1816596022612764,0.1811402726327877,0.2072701310073681,0.1370399585519346
2019-08-14,0.1124173662361428,0.111508619069541,0.1112005930062433,0.1450974056612965,0.1822840057650314,0.174853560572966,0.1375092459749505
2019-08-15,0.1130453723634935,0.1056856603576981,0.1113352059442806,0.1463915273807,0.1859952823730919,0.1753916934312274,0.1273854987627821
2019-08-16,0.1333139513260279,0.1040115766254686,0.1070753012571038,0.1401159698340117,0.1913312129987275,0.1680966213464397,0.1273991595909125
2019-08-19,0.1163927352189069,0.0993297656990084,0.101073976054132,0.1353817729211453,0.1784136311784674,0.16296845821923,0.1278943313359963
2019-08-20,0.1164049599028528,0.0942771624220557,0.0973573918092857,0.1315005673720149,0.1823941096055764,0.1606316628645488,0.1276156817952368
2019-08-21,0.1162536847612624,0.0883800449638315,0.0910129907135838,0.1311227094626012,0.1824377272202188,0.1611992869022409,0.1260945434137333
2019-08-22,0.1228904699129619,0.0796417868599235,0.0977349713789667,0.1310721272809816,0.1822344568119218,0.1605954562691634,0.1262195643150735
2019-08-23,0.1224045814878076,0.0797128655993267,0.0867196608762947,0.0954852631263432,0.1816174614056414,0.129963791736619,0.1263873935768533
2019-08-26,0.1203534979045601,0.0797513813237859,0.0912693148924766,0.0913239585722116,0.1745677325920891,0.1273952021807334,0.094090509973894
2019-08-27,0.1174328692898951,0.0829134677960341,0.0905554986262612,0.0908648054660465,0.1748591320538321,0.1286978729251562,0.0921296167573298
2019-08-28,0.1168494017776962,0.0876274125395553,0.090775805117081,0.0921401977366536,0.1751839681338154,0.135085536561397,0.0993304849374411
2019-08-29,0.1214464362329263,0.0842605830197279,0.0849741950797478,0.0840473160886754,0.1756546961470093,0.1279673088525228,0.1028003158292537
2019-08-30,0.1212749092573209,0.0880680665333293,0.0968668994986746,0.0950945186890076,0.1756688404406698,0.1337687219007712,0.0984227789933108
2019-09-02,0.1125580527600709,0.139273092255045,0.1384206382570429,0.1134632447909909,0.175201977942206,0.1435656676107462,0.0991099884289768
2019-09-03,0.1122551107497461,0.1404149645501675,0.13786709490877,0.1146801951841083,0.1745326390292141,0.1444457797445084,0.1254698275809721
2019-09-04,0.1069531777818176,0.1444399030537227,0.1362259609899954,0.118894809418583,0.1194922245828739,0.1454922527941894,0.1255836587580893
2019-09-05,0.100513591030204,0.1453209180383239,0.1352566429233946,0.1109015468392768,0.119523361705733,0.132099060792998,0.1056331984754379
2019-09-06,0.09948310348982,0.1471111138232398,0.1382502999772369,0.1219131008913908,0.1172249710745593,0.1426433092808633,0.1091239987077705
2019-09-09,0.0953276528368957,0.1463860867566933,0.1428743360141307,0.1268626653426168,0.1193673176703494,0.1480750591996927,0.1101690010926384
2019-09-10,0.1004083785898885,0.1458271137268464,0.1438437429442546,0.1292136899951673,0.1195685046815305,0.1499458671359159,0.1105621164522121
2019-09-11,0.1051500228065309,0.1449026517230839,0.171815339642967,0.132447715224597,0.1309858965643308,0.1526953049273329,0.1125420578372212
2019-09-12,0.109582342026736,0.1454423239506595,0.1715387950328632,0.1319418720802535,0.1347836305819993,0.1521447350499672,0.1097357193316719
2019-09-13,0.1110025108667415,0.1447989298763784,0.1750816813943087,0.1367000414956664,0.1293649838491062,0.1584070468107412,0.1217038143309181
2019-09-16,0.1116238903659916,0.1447071812375238,0.1731142012804972,0.1364579111281295,0.129276036755861,0.1584441626085694,0.127685971289492
2019-09-17,0.094570371242225,0.145032155386395,0.1731918625701371,0.1365022162544491,0.1248706994720616,0.1584560095572535,0.1278481769750785
2019-09-18,0.1040831276854489,0.1455310513836707,0.173427940567728,0.1370931704410929,0.1258987088368903,0.1608173043178531,0.1274968512350076
2019-09-19,0.1025083732311162,0.143923199235974,0.1749554947917454,0.1392224736747321,0.1200965193792387,0.1640048121448025,0.1272386458484018
2019-09-20,0.1038954277507209,0.1464380965871571,0.1749629406826088,0.1387311063656174,0.1200905959664624,0.1635724529361005,0.127269393512117
2019-09-23,0.0997535461571889,0.1484395381066808,0.1705396813082782,0.1390478045095152,0.1202016124024888,0.1636942098491572,0.1274796123113052
2019-09-24,0.0990709929111131,0.1510772901977341,0.1703017356364468,0.1357000148732483,0.1231893837397652,0.1570418347681057,0.1283433168655604
2019-09-25,0.0948257269284868,0.1510922686583163,0.1679466060287078,0.1348744947819725,0.1152179726968379,0.1550021965832833,0.1271841871581607
2019-09-26,0.0934229113426965,0.1483625378844707,0.1678534407749081,0.1354531796122802,0.117462006361806,0.1560006601469503,0.1272625853103966
2019-09-27,0.0987856698794053,0.144121973846633,0.1670391915942672,0.1338023968314893,0.1177426644575385,0.1515415874601658,0.1231563066276014
2019-09-30,0.0948391060918095,0.1446350692748141,0.1675206542685581,0.133313715428098,0.1185327605877653,0.1503379961697479,0.1232166248439803
2019-10-01,0.0958074287578007,0.1479183431440804,0.1600287444662461,0.1255931290968142,0.1214479554387614,0.1435404943510959,0.1226348286309096
2019-10-02,0.1010604544880421,0.0968838654286815,0.1196473889256978,0.1075440538840847,0.1223766047105019,0.1317843105971229,0.121680842081538
2019-10-03,0.1024074522805165,0.096766665419007,0.1231301642592977,0.1060292511009026,0.1319087121920792,0.1291893823330129,0.0926964863777138
2019-10-04,0.1033397909076104,0.0913107634972783,0.1232101455857201,0.0983605962425635,0.1229710753630202,0.1236883438443786,0.1045778822701821
2019-10-07,0.1050417934420122,0.089926862879195,0.1228931950990704,0.0958845685260219,0.1229142614562818,0.1234552909208906,0.102996827425791
2019-10-08,0.1049153678248206,0.084260749995785,0.1123723582212345,0.0722850044887949,0.1232024256716724,0.1027294900194535,0.101156540366796
2019-10-09,0.1062265714762797,0.0882511577891287,0.1148202614875243,0.0689283900775915,0.1220241695544253,0.1000726090328402,0.0953249715716549
2019-10-10,0.121046677886503,0.0899117461948969,0.1166162217637405,0.0692498442216274,0.1585697574509865,0.1006724478611017,0.0977907412177667
2019-10-11,0.116775006452846,0.0872008801429978,0.0790856033194651,0.0621249304350181,0.1406930161607346,0.0936352340126564,0.0952099124389912
2019-10-14,0.1084240653172356,0.085659229476986,0.0808152106094197,0.0612224155804604,0.1533525374281301,0.0934058731687892,0.1030044706976199
2019-10-15,0.1079488106587654,0.090701344268565,0.0772860935092724,0.0543298238586563,0.1566564525987864,0.0867983568533358,0.0934809254562952
2019-10-16,0.1089364181157996,0.0876766357681367,0.0777295890230134,0.0566422974372158,0.1550536502022433,0.086918412530971,0.0884969663886734
2019-10-17,0.1118514500328739,0.0875837248066026,0.0785825338649301,0.0567681658618915,0.1602688163405777,0.0867826801377219,0.0886369228858113
2019-10-18,0.1075132121654102,0.0857042586395408,0.0776024709711107,0.0537420080648899,0.1677836960067849,0.0785196972822442,0.0919531156282254
2019-10-21,0.1106547209014541,0.091450939844323,0.0768196884526117,0.0542404900216794,0.1700664921492911,0.0792827272239816,0.0955669026329549
2019-10-22,0.1091317692529995,0.0896310582524099,0.0774370716549295,0.0523863055869885,0.1783710346784634,0.0740906706188455,0.0976178528715423
2019-10-23,0.110122707279081,0.0960405768248565,0.0771329996186875,0.0522448124919758,0.1770932481442766,0.0741120954962501,0.097570247900208
2019-10-24,0.1134772881096342,0.0962344247532651,0.0774948232644355,0.0559452818646325,0.1818792897474378,0.0806038365105902,0.0991025910738115
2019-10-25,0.1119765447692134,0.0961891794258402,0.0777863238873575,0.055402423644173,0.1813277680229283,0.0789757765198194,0.0993686096621064
2019-10-28,0.1071130991297001,0.0967602274918351,0.0778512233079546,0.054436553700861,0.1791951976008401,0.0757009332692632,0.099326667496255
2019-10-29,0.1045382757303562,0.0961080724141233,0.0791093495654369,0.0540474583868015,0.1788391121097768,0.0707348677941878,0.0988037332056587
2019-10-30,0.1051164473422751,0.1014786496999197,0.0784883394674878,0.0570843424097156,0.1916912739471361,0.0743234618185384,0.0982116519356395
2019-10-31,0.1050401841912243,0.0978563352002025,0.1072112156015823,0.0649645625351107,0.1894013485924501,0.086275300527596,0.1026677336628288
2019-11-01,0.0990459767105247,0.1114929690026334,0.10453146654184,0.0627627215193978,0.1873022007827278,0.0820465207891022,0.1047732083378834
2019-11-04,0.0959511911829766,0.1072545968254826,0.1018537118804967,0.0649921653641337,0.1801997060272636,0.0819230612757075,0.1118337323876596
2019-11-05,0.0979016568386058,0.1082512677604476,0.104166045803985,0.0647879864127906,0.1807162063452417,0.0819058837485764,0.0977618072925353
2019-11-06,0.0991799762034258,0.1204364076105097,0.108083202656223,0.0708450776487907,0.1859772771508004,0.0865382193740999,0.0977890113947026
2019-11-07,0.0993218570359569,0.1201672371917057,0.1049412835055368,0.0719317204449651,0.1841123253806493,0.0881801820534012,0.0983227508783347
2019-11-08,0.0985390655953174,0.1188775452281172,0.1042691351144881,0.0718884536264367,0.183323710909228,0.0872727272773066,0.0979948342961093
2019-11-11,0.0762745483196239,0.1183589152836308,0.1062223988793563,0.0717120544758979,0.1641013657604668,0.0877898156210499,0.0976107251670082
2019-11-12,0.0768429725495201,0.1204076553197334,0.105692146588759,0.076342623573118,0.1694029105605749,0.0902124832962424,0.0936588975593153
2019-11-13,0.0963064850442889,0.1263786723016016,0.1059907472580626,0.0764136528316581,0.1772921216985797,0.0900447618234844,0.1227019807437628
2019-11-14,0.0975753701886194,0.1437274753021588,0.1093795123380539,0.0790829704064783,0.1753713608778187,0.0934785941868999,0.1195313019836816
2019-11-15,0.1011517506001248,0.1437401984258741,0.1132426429419854,0.0759087603657406,0.1785053912791217,0.0914346989883282,0.1185573142422038
2019-11-18,0.100818211341706,0.1437357463138829,0.1141993762397259,0.0760537112525431,0.1743401794343964,0.0914859250428822,0.1201632880494367
