Date,Index,Model,Actual,Predicted
2023-03-06,^GSPC,HistoricalVolatility,0.1512418554637726,0.1534023738741727
2023-03-07,^GSPC,HistoricalVolatility,0.1636774853752624,0.1435404036185195
2023-03-08,^GSPC,HistoricalVolatility,0.1574236796113396,0.1482474338245897
2023-03-09,^GSPC,HistoricalVolatility,0.1715444858148504,0.1477163877692282
2023-03-10,^GSPC,HistoricalVolatility,0.1733429762169325,0.1499223828043653
2023-03-13,^GSPC,HistoricalVolatility,0.172686319287265,0.1526577083771639
2023-03-14,^GSPC,HistoricalVolatility,0.1793914240855085,0.1512418554637726
2023-03-15,^GSPC,HistoricalVolatility,0.1870727336742521,0.1636774853752624
2023-03-16,^GSPC,HistoricalVolatility,0.1754674762145111,0.1574236796113396
2023-03-17,^GSPC,HistoricalVolatility,0.1766535063388555,0.1715444858148504
2023-03-20,^GSPC,HistoricalVolatility,0.1757054734411295,0.1733429762169325
2023-03-21,^GSPC,HistoricalVolatility,0.1720373245571899,0.172686319287265
2023-03-22,^GSPC,HistoricalVolatility,0.1783578299509251,0.1793914240855085
2023-03-23,^GSPC,HistoricalVolatility,0.1787181278475197,0.1870727336742521
2023-03-24,^GSPC,HistoricalVolatility,0.1830830710925455,0.1754674762145111
2023-03-27,^GSPC,HistoricalVolatility,0.1820858356016401,0.1766535063388555
2023-03-28,^GSPC,HistoricalVolatility,0.1762470874120546,0.1757054734411295
2023-03-29,^GSPC,HistoricalVolatility,0.1765599736010905,0.1720373245571899
2023-03-30,^GSPC,HistoricalVolatility,0.1674890634990808,0.1783578299509251
2023-03-31,^GSPC,HistoricalVolatility,0.1675492343686683,0.1787181278475197
2023-04-03,^GSPC,HistoricalVolatility,0.152023110474716,0.1830830710925455
2023-04-04,^GSPC,HistoricalVolatility,0.1403179354064394,0.1820858356016401
2023-04-05,^GSPC,HistoricalVolatility,0.1415707285239858,0.1762470874120546
2023-04-06,^GSPC,HistoricalVolatility,0.1382766946115369,0.1765599736010905
2023-04-07,^GSPC,HistoricalVolatility,0.1351547384792957,0.1674890634990808
2023-04-10,^GSPC,HistoricalVolatility,0.1248763987621617,0.1675492343686683
2023-04-11,^GSPC,HistoricalVolatility,0.1159241218814468,0.152023110474716
2023-04-12,^GSPC,HistoricalVolatility,0.1141315677934504,0.1403179354064394
2023-04-13,^GSPC,HistoricalVolatility,0.1108782850619955,0.1415707285239858
2023-04-14,^GSPC,HistoricalVolatility,0.0907404388916976,0.1382766946115369
2023-04-17,^GSPC,HistoricalVolatility,0.0908109127481368,0.1351547384792957
2023-04-18,^GSPC,HistoricalVolatility,0.1084309068795137,0.1248763987621617
2023-04-19,^GSPC,HistoricalVolatility,0.1097089262383549,0.1159241218814468
2023-04-20,^GSPC,HistoricalVolatility,0.1258016218039046,0.1141315677934504
2023-04-21,^GSPC,HistoricalVolatility,0.1203361158629851,0.1108782850619955
2023-04-24,^GSPC,HistoricalVolatility,0.1195914221826245,0.0907404388916976
2023-04-25,^GSPC,HistoricalVolatility,0.1179222966098762,0.0908109127481368
2023-04-26,^GSPC,HistoricalVolatility,0.1195847141582524,0.1084309068795137
2023-04-27,^GSPC,HistoricalVolatility,0.1204608327506403,0.1097089262383549
2023-04-28,^GSPC,HistoricalVolatility,0.1357955508920129,0.1258016218039046
2023-05-01,^GSPC,HistoricalVolatility,0.1353601137639641,0.1203361158629851
2023-05-02,^GSPC,HistoricalVolatility,0.1363960860687171,0.1195914221826245
2023-05-03,^GSPC,HistoricalVolatility,0.137158782296055,0.1179222966098762
2023-05-04,^GSPC,HistoricalVolatility,0.1373248710789737,0.1195847141582524
2023-05-05,^GSPC,HistoricalVolatility,0.1366161394947971,0.1204608327506403
2023-05-08,^GSPC,HistoricalVolatility,0.1292894600657851,0.1357955508920129
2023-05-09,^GSPC,HistoricalVolatility,0.130896751829138,0.1353601137639641
2023-05-10,^GSPC,HistoricalVolatility,0.1367585359173338,0.1363960860687171
2023-05-11,^GSPC,HistoricalVolatility,0.1403497745687803,0.137158782296055
2023-05-12,^GSPC,HistoricalVolatility,0.1404900458678661,0.1373248710789737
2023-05-15,^GSPC,HistoricalVolatility,0.1386706738550505,0.1366161394947971
2023-05-16,^GSPC,HistoricalVolatility,0.1444572029285852,0.1292894600657851
2023-05-17,^GSPC,HistoricalVolatility,0.1466153855637507,0.130896751829138
2023-05-18,^GSPC,HistoricalVolatility,0.1384593648918184,0.1367585359173338
2023-05-19,^GSPC,HistoricalVolatility,0.1431807245099341,0.1403497745687803
2023-05-22,^GSPC,HistoricalVolatility,0.1286668029741591,0.1404900458678661
2023-05-23,^GSPC,HistoricalVolatility,0.1259292547835496,0.1386706738550505
2023-05-24,^GSPC,HistoricalVolatility,0.1278391458548604,0.1444572029285852
2023-05-25,^GSPC,HistoricalVolatility,0.1246945942700796,0.1466153855637507
2023-05-26,^GSPC,HistoricalVolatility,0.1289775233313714,0.1384593648918184
2023-05-29,^GSPC,HistoricalVolatility,0.1256064509674446,0.1431807245099341
2023-05-30,^GSPC,HistoricalVolatility,0.1121207372912065,0.1286668029741591
2023-05-31,^GSPC,HistoricalVolatility,0.1135653066723808,0.1259292547835496
2023-06-01,^GSPC,HistoricalVolatility,0.1125898269330496,0.1278391458548604
2023-06-02,^GSPC,HistoricalVolatility,0.1122355713355163,0.1246945942700796
2023-06-05,^GSPC,HistoricalVolatility,0.1143319193843482,0.1289775233313714
2023-06-06,^GSPC,HistoricalVolatility,0.1145390782856246,0.1256064509674446
2023-06-07,^GSPC,HistoricalVolatility,0.1146927262864854,0.1121207372912065
2023-06-08,^GSPC,HistoricalVolatility,0.1145131784762514,0.1135653066723808
2023-06-09,^GSPC,HistoricalVolatility,0.1127833976826941,0.1125898269330496
2023-06-12,^GSPC,HistoricalVolatility,0.110507845966898,0.1122355713355163
2023-06-13,^GSPC,HistoricalVolatility,0.1123753065319469,0.1143319193843482
2023-06-14,^GSPC,HistoricalVolatility,0.1149552260852746,0.1145390782856246
2023-06-15,^GSPC,HistoricalVolatility,0.1051999445972111,0.1146927262864854
2023-06-16,^GSPC,HistoricalVolatility,0.1055913488644577,0.1145131784762514
2023-06-19,^GSPC,HistoricalVolatility,0.105730445885627,0.1127833976826941
2023-06-20,^GSPC,HistoricalVolatility,0.1038723863105976,0.110507845966898
2023-06-21,^GSPC,HistoricalVolatility,0.1039542213417459,0.1123753065319469
2023-06-22,^GSPC,HistoricalVolatility,0.1041199487476026,0.1149552260852746
2023-06-23,^GSPC,HistoricalVolatility,0.1053772966024871,0.1051999445972111
2023-06-26,^GSPC,HistoricalVolatility,0.1025527764059011,0.1055913488644577
2023-06-27,^GSPC,HistoricalVolatility,0.0935746328827084,0.105730445885627
2023-06-28,^GSPC,HistoricalVolatility,0.0935574531297616,0.1038723863105976
2023-06-29,^GSPC,HistoricalVolatility,0.0991671222533518,0.1039542213417459
2023-06-30,^GSPC,HistoricalVolatility,0.0986251298910746,0.1041199487476026
2023-07-03,^GSPC,HistoricalVolatility,0.0972436158070673,0.1053772966024871
2023-07-04,^GSPC,HistoricalVolatility,0.0990148201028137,0.1025527764059011
2023-07-05,^GSPC,HistoricalVolatility,0.0974149763314042,0.0935746328827084
2023-07-06,^GSPC,HistoricalVolatility,0.0985850330669101,0.0935574531297616
2023-07-07,^GSPC,HistoricalVolatility,0.0989222858958529,0.0991671222533518
2023-07-10,^GSPC,HistoricalVolatility,0.0918553894576958,0.0986251298910746
2023-07-11,^GSPC,HistoricalVolatility,0.0925242689405686,0.0972436158070673
2023-07-12,^GSPC,HistoricalVolatility,0.0924171527839731,0.0990148201028137
2023-07-13,^GSPC,HistoricalVolatility,0.0943245404766007,0.0974149763314042
2023-07-14,^GSPC,HistoricalVolatility,0.0913780219605162,0.0985850330669101
2023-07-17,^GSPC,HistoricalVolatility,0.0914674320310763,0.0989222858958529
2023-07-18,^GSPC,HistoricalVolatility,0.0851398081304913,0.0918553894576958
2023-07-19,^GSPC,HistoricalVolatility,0.0822391129263943,0.0925242689405686
2023-07-20,^GSPC,HistoricalVolatility,0.081070299289206,0.0924171527839731
2023-07-21,^GSPC,HistoricalVolatility,0.0853079471954089,0.0943245404766007
2023-07-24,^GSPC,HistoricalVolatility,0.0849068970719301,0.0913780219605162
2023-07-25,^GSPC,HistoricalVolatility,0.0780040479981695,0.0914674320310763
2023-07-26,^GSPC,HistoricalVolatility,0.0934649357248024,0.0851398081304913
2023-07-27,^GSPC,HistoricalVolatility,0.094053821795054,0.0822391129263943
2023-07-28,^GSPC,HistoricalVolatility,0.0957603029492741,0.081070299289206
2023-07-31,^GSPC,HistoricalVolatility,0.0953602735660943,0.0853079471954089
2023-08-01,^GSPC,HistoricalVolatility,0.0961440164942175,0.0849068970719301
2023-08-02,^GSPC,HistoricalVolatility,0.0997867436047301,0.0780040479981695
2023-08-03,^GSPC,HistoricalVolatility,0.09739605431244,0.0934649357248024
2023-08-04,^GSPC,HistoricalVolatility,0.0941685552532382,0.094053821795054
2023-08-07,^GSPC,HistoricalVolatility,0.0916474292799282,0.0957603029492741
2023-08-08,^GSPC,HistoricalVolatility,0.0994636961981655,0.0953602735660943
2023-08-09,^GSPC,HistoricalVolatility,0.1007266106405819,0.0961440164942175
2023-08-10,^GSPC,HistoricalVolatility,0.0985501380608228,0.0997867436047301
2023-08-11,^GSPC,HistoricalVolatility,0.097618638835952,0.09739605431244
2023-08-14,^GSPC,HistoricalVolatility,0.1004644232308539,0.0941685552532382
2023-08-15,^GSPC,HistoricalVolatility,0.1003840243937836,0.0916474292799282
2023-08-16,^GSPC,HistoricalVolatility,0.1075037344338831,0.0994636961981655
2023-08-17,^GSPC,HistoricalVolatility,0.1142290028771699,0.1007266106405819
2023-08-18,^GSPC,HistoricalVolatility,0.1178127502783912,0.0985501380608228
2023-08-21,^GSPC,HistoricalVolatility,0.1194089816682757,0.097618638835952
2023-08-22,^GSPC,HistoricalVolatility,0.125272691631445,0.1004644232308539
2023-08-23,^GSPC,HistoricalVolatility,0.1260474249992064,0.1003840243937836
2023-08-24,^GSPC,HistoricalVolatility,0.1259028479455892,0.1075037344338831
2023-08-25,^GSPC,HistoricalVolatility,0.1169857534241818,0.1142290028771699
2023-08-28,^GSPC,HistoricalVolatility,0.1166299451553354,0.1178127502783912
2023-08-29,^GSPC,HistoricalVolatility,0.1160656563956733,0.1194089816682757
2023-08-30,^GSPC,HistoricalVolatility,0.1141221049667679,0.125272691631445
2023-08-31,^GSPC,HistoricalVolatility,0.1137805439289121,0.1260474249992064
2023-09-01,^GSPC,HistoricalVolatility,0.1114996927471576,0.1259028479455892
2023-09-04,^GSPC,HistoricalVolatility,0.1138581607404636,0.1169857534241818
2023-09-05,^GSPC,HistoricalVolatility,0.1155456418218318,0.1166299451553354
2023-09-06,^GSPC,HistoricalVolatility,0.1138479400209695,0.1160656563956733
2023-09-07,^GSPC,HistoricalVolatility,0.1098970438895256,0.1141221049667679
2023-09-08,^GSPC,HistoricalVolatility,0.1150987497783013,0.1137805439289121
2023-09-11,^GSPC,HistoricalVolatility,0.1113533084365124,0.1114996927471576
2023-09-12,^GSPC,HistoricalVolatility,0.1117764262941417,0.1138581607404636
2023-09-13,^GSPC,HistoricalVolatility,0.1146900236038584,0.1155456418218318
2023-09-14,^GSPC,HistoricalVolatility,0.1274664084015114,0.1138479400209695
2023-09-15,^GSPC,HistoricalVolatility,0.1207296601425001,0.1098970438895256
2023-09-18,^GSPC,HistoricalVolatility,0.1136014846655176,0.1150987497783013
2023-09-19,^GSPC,HistoricalVolatility,0.1206185116348285,0.1113533084365124
2023-09-20,^GSPC,HistoricalVolatility,0.1177361312215979,0.1117764262941417
2023-09-21,^GSPC,HistoricalVolatility,0.1068051810257116,0.1146900236038584
2023-09-22,^GSPC,HistoricalVolatility,0.1047648311655688,0.1274664084015114
2023-09-25,^GSPC,HistoricalVolatility,0.1050613607906246,0.1207296601425001
2023-09-26,^GSPC,HistoricalVolatility,0.1109659524223461,0.1136014846655176
2023-09-27,^GSPC,HistoricalVolatility,0.1167814056417746,0.1206185116348285
2023-09-28,^GSPC,HistoricalVolatility,0.1167189992057237,0.1177361312215979
2023-09-29,^GSPC,HistoricalVolatility,0.1249591335399001,0.1068051810257116
2023-10-02,^GSPC,HistoricalVolatility,0.1276173316026876,0.1047648311655688
2023-10-03,^GSPC,HistoricalVolatility,0.129173970222639,0.1050613607906246
2023-10-04,^GSPC,HistoricalVolatility,0.1276899849278649,0.1109659524223461
2023-10-05,^GSPC,HistoricalVolatility,0.1279418210548184,0.1167814056417746
2023-10-06,^GSPC,HistoricalVolatility,0.128290910076618,0.1167189992057237
2023-10-09,^GSPC,HistoricalVolatility,0.130451005718706,0.1249591335399001
2023-10-10,^GSPC,HistoricalVolatility,0.1246324835481655,0.1276173316026876
2023-10-11,^GSPC,HistoricalVolatility,0.1316424504649131,0.129173970222639
2023-10-12,^GSPC,HistoricalVolatility,0.1338013166745635,0.1276899849278649
2023-10-13,^GSPC,HistoricalVolatility,0.1364509827766747,0.1279418210548184
2023-10-16,^GSPC,HistoricalVolatility,0.1261740847116517,0.128290910076618
2023-10-17,^GSPC,HistoricalVolatility,0.1292705224086116,0.130451005718706
2023-10-18,^GSPC,HistoricalVolatility,0.1359952339674963,0.1246324835481655
2023-10-19,^GSPC,HistoricalVolatility,0.1328887833003006,0.1316424504649131
2023-10-20,^GSPC,HistoricalVolatility,0.1332085797649541,0.1338013166745635
2023-10-23,^GSPC,HistoricalVolatility,0.1388099730366548,0.1364509827766747
2023-10-24,^GSPC,HistoricalVolatility,0.1412368038621585,0.1261740847116517
2023-10-25,^GSPC,HistoricalVolatility,0.1464625537387789,0.1292705224086116
2023-10-26,^GSPC,HistoricalVolatility,0.1522667494630277,0.1359952339674963
2023-10-27,^GSPC,HistoricalVolatility,0.1530416885383964,0.1328887833003006
2023-10-30,^GSPC,HistoricalVolatility,0.1528394013806181,0.1332085797649541
2023-10-31,^GSPC,HistoricalVolatility,0.1483258484433665,0.1388099730366548
2023-11-01,^GSPC,HistoricalVolatility,0.1470246618104049,0.1412368038621585
2023-11-02,^GSPC,HistoricalVolatility,0.1488064023096803,0.1464625537387789
2023-11-03,^GSPC,HistoricalVolatility,0.1573740381127756,0.1522667494630277
2023-11-06,^GSPC,HistoricalVolatility,0.1556796266887689,0.1530416885383964
2023-11-07,^GSPC,HistoricalVolatility,0.1659380151698514,0.1528394013806181
2023-11-08,^GSPC,HistoricalVolatility,0.1629753909709064,0.1483258484433665
2023-11-09,^GSPC,HistoricalVolatility,0.1628988086988325,0.1470246618104049
2023-11-10,^GSPC,HistoricalVolatility,0.1541516665795878,0.1488064023096803
2023-11-13,^GSPC,HistoricalVolatility,0.1504061134210298,0.1573740381127756
2023-11-14,^GSPC,HistoricalVolatility,0.1413347453367186,0.1556796266887689
2023-11-15,^GSPC,HistoricalVolatility,0.1402550804804456,0.1659380151698514
2023-11-16,^GSPC,HistoricalVolatility,0.1400914955050541,0.1629753909709064
2023-11-17,^GSPC,HistoricalVolatility,0.1259016555813017,0.1628988086988325
2023-11-20,^GSPC,HistoricalVolatility,0.1149692082371778,0.1541516665795878
2023-11-21,^GSPC,HistoricalVolatility,0.1110488764128766,0.1504061134210298
2023-11-22,^GSPC,HistoricalVolatility,0.1093674853243588,0.1413347453367186
2023-11-23,^GSPC,HistoricalVolatility,0.1090227542775914,0.1402550804804456
2023-11-24,^GSPC,HistoricalVolatility,0.1067870930861614,0.1400914955050541
2023-11-27,^GSPC,HistoricalVolatility,0.0968320780469244,0.1259016555813017
2023-11-28,^GSPC,HistoricalVolatility,0.0942942990427429,0.1149692082371778
2023-11-29,^GSPC,HistoricalVolatility,0.0964892996824185,0.1110488764128766
2023-11-30,^GSPC,HistoricalVolatility,0.0986227303916831,0.1093674853243588
2023-12-01,^GSPC,HistoricalVolatility,0.0987628755946718,0.1090227542775914
2023-12-04,^GSPC,HistoricalVolatility,0.0917669238487526,0.1067870930861614
2023-12-05,^GSPC,HistoricalVolatility,0.0803591314870637,0.0968320780469244
2023-12-06,^GSPC,HistoricalVolatility,0.0880335925921292,0.0942942990427429
2023-12-07,^GSPC,HistoricalVolatility,0.0674901441629798,0.0964892996824185
2023-12-08,^GSPC,HistoricalVolatility,0.0679083147077856,0.0986227303916831
2023-12-11,^GSPC,HistoricalVolatility,0.0682869436614141,0.0987628755946718
2023-12-12,^GSPC,HistoricalVolatility,0.069225643053157,0.0917669238487526
2023-12-13,^GSPC,HistoricalVolatility,0.0884580566774769,0.0803591314870637
2023-12-14,^GSPC,HistoricalVolatility,0.0922864514701784,0.0880335925921292
2023-12-15,^GSPC,HistoricalVolatility,0.0920158760809945,0.0674901441629798
2023-12-18,^GSPC,HistoricalVolatility,0.0920158760809945,0.0679083147077856
2023-12-19,^GSPC,HistoricalVolatility,0.0922019026923199,0.0682869436614141
2023-12-20,^GSPC,HistoricalVolatility,0.09112106421893,0.069225643053157
2023-12-21,^GSPC,HistoricalVolatility,0.091246482963169,0.0884580566774769
2023-12-22,^GSPC,HistoricalVolatility,0.0922493481348349,0.0922864514701784
2023-12-25,^GSPC,HistoricalVolatility,0.0957183085319068,0.0920158760809945
2023-12-26,^GSPC,HistoricalVolatility,0.0999635013202958,0.0920158760809945
2023-12-27,^GSPC,HistoricalVolatility,0.0986292374598225,0.0922019026923199
2023-12-28,^GSPC,HistoricalVolatility,0.0984560087651969,0.09112106421893
2023-12-29,^GSPC,HistoricalVolatility,0.1055582957358866,0.091246482963169
2024-01-02,^GSPC,HistoricalVolatility,0.1041016480256785,0.0922493481348349
2024-01-03,^GSPC,HistoricalVolatility,0.1046711200238628,0.0957183085319068
2024-01-04,^GSPC,HistoricalVolatility,0.1046749764816102,0.0999635013202958
2024-01-05,^GSPC,HistoricalVolatility,0.1041318518787049,0.0986292374598225
2024-01-08,^GSPC,HistoricalVolatility,0.094746829405721,0.0984560087651969
2024-01-09,^GSPC,HistoricalVolatility,0.0956617644889346,0.1055582957358866
2024-01-10,^GSPC,HistoricalVolatility,0.0978485385605673,0.1041016480256785
2024-01-11,^GSPC,HistoricalVolatility,0.101104766011938,0.1046711200238628
2024-01-12,^GSPC,HistoricalVolatility,0.1073663722299215,0.1046749764816102
2024-01-15,^GSPC,HistoricalVolatility,0.0923376411820394,0.1041318518787049
2024-01-16,^GSPC,HistoricalVolatility,0.0871399858681977,0.094746829405721
2024-01-17,^GSPC,HistoricalVolatility,0.0871236940091386,0.0956617644889346
2024-01-18,^GSPC,HistoricalVolatility,0.0881494459880407,0.0978485385605673
2024-01-19,^GSPC,HistoricalVolatility,0.0877627388055627,0.101104766011938
2024-01-22,^GSPC,HistoricalVolatility,0.0904300696788066,0.1073663722299215
2024-01-23,^GSPC,HistoricalVolatility,0.0906184550047198,0.0923376411820394
2024-01-24,^GSPC,HistoricalVolatility,0.1077398394664602,0.0871399858681977
2024-01-25,^GSPC,HistoricalVolatility,0.112166456238202,0.0871236940091386
2024-01-26,^GSPC,HistoricalVolatility,0.1108112822506663,0.0881494459880407
2024-01-29,^GSPC,HistoricalVolatility,0.1106611071317611,0.0877627388055627
2024-01-30,^GSPC,HistoricalVolatility,0.1106430438570442,0.0904300696788066
2024-01-31,^GSPC,HistoricalVolatility,0.1049382014695912,0.0906184550047198
2024-02-01,^GSPC,HistoricalVolatility,0.1043134069154574,0.1077398394664602
2024-02-02,^GSPC,HistoricalVolatility,0.1043434169095067,0.112166456238202
2024-02-05,^GSPC,HistoricalVolatility,0.1044411772894224,0.1108112822506663
2024-02-06,^GSPC,HistoricalVolatility,0.1176523166101521,0.1106611071317611
2024-02-07,^GSPC,HistoricalVolatility,0.1205051084055118,0.1106430438570442
2024-02-08,^GSPC,HistoricalVolatility,0.1193608564018154,0.1049382014695912
2024-02-09,^GSPC,HistoricalVolatility,0.118726938807577,0.1043134069154574
2024-02-12,^GSPC,HistoricalVolatility,0.116853972030322,0.1043434169095067
2024-02-13,^GSPC,HistoricalVolatility,0.1141302234810956,0.1044411772894224
2024-02-14,^GSPC,HistoricalVolatility,0.1140821964320565,0.1176523166101521
2024-02-15,^GSPC,HistoricalVolatility,0.1321174085401698,0.1205051084055118
2024-02-16,^GSPC,HistoricalVolatility,0.1321781278515168,0.1193608564018154
2024-02-19,^GSPC,HistoricalVolatility,0.1330610973837505,0.118726938807577
2024-02-20,^GSPC,HistoricalVolatility,0.1328212556247276,0.116853972030322
2024-02-21,^GSPC,HistoricalVolatility,0.1316239561154655,0.1141302234810956
2024-02-22,^GSPC,HistoricalVolatility,0.1320926117486616,0.1140821964320565
2024-02-23,^GSPC,HistoricalVolatility,0.117581172070473,0.1321174085401698
2024-02-26,^GSPC,HistoricalVolatility,0.1129538764964928,0.1321781278515168
2024-02-27,^GSPC,HistoricalVolatility,0.1159531362077575,0.1330610973837505
