Date,linear_regression_prediction,actual
2019-12-18,0.1290146805195414,0.0680539893474977
2019-12-19,0.11972380582511188,0.0691384198058702
2019-12-20,0.11885308729918678,0.0682392566673874
2019-12-23,0.11186113889908214,0.0682199373470423
2019-12-24,0.1167573823424441,0.0768187309909145
2019-12-25,0.11568606263943186,0.0957258108962963
2019-12-26,0.11210333800663481,0.1000192289461617
2019-12-27,0.11767713781357546,0.1001168213124639
2019-12-30,0.1338683948622203,0.0979503372747606
2019-12-31,0.11755406364684369,0.116272210461141
2020-01-02,0.10473799802457728,0.1153608253264313
2020-01-03,0.10761856949715934,0.1231331195251575
2020-01-06,0.10580559606029658,0.1277573056331847
2020-01-07,0.09965098559248342,0.1271202592819862
2020-01-08,0.10237229570961753,0.128598367464768
2020-01-09,0.08364274862985022,0.128966007597006
2020-01-10,0.09732451061056228,0.1282230887001285
2020-01-13,0.09196815687059529,0.1279630988080839
2020-01-14,0.09608423783856715,0.1279937561429879
2020-01-15,0.08668518052191099,0.1279922194808191
2020-01-16,0.06558329323041989,0.1255341363200019
2020-01-17,0.06383956372679864,0.1256899874660151
2020-01-20,0.0883130416662136,0.1264446921056786
2020-01-21,0.1164044845046725,0.1268846036973153
2020-01-22,0.09984696671774412,0.1325204624628699
2020-01-23,0.11128769420974022,0.176061838986773
2020-01-24,0.11455719189928554,0.2009424352947177
2020-01-27,0.15354192525935004,0.1952930478584042
2020-01-28,0.12056616396575535,0.2394819958775688
2020-01-29,0.13801459137250183,0.2395097383509395
2020-01-30,0.13990938172831133,0.292044172074803
2020-01-31,0.15413790203989403,0.3007447035378289
2020-02-03,0.1282347470918439,0.3351795383146804
2020-02-04,0.1340870070531946,0.3473432977237817
2020-02-05,0.15075009089028651,0.3457937486652391
2020-02-06,0.1462588304426482,0.4246468746236161
2020-02-07,0.16501209172495185,0.4667404868189944
2020-02-10,0.15664154861031337,0.4863472591113096
2020-02-11,0.15499539320955472,0.5730920154349944
2020-02-12,0.14850499994337998,0.6678944697118334
2020-02-13,0.16703344727366948,0.7762933635352371
2020-02-14,0.16476837799755614,0.8141547181096387
2020-02-17,0.1629551426814635,0.82368391146545
2020-02-18,0.1686191169740146,0.8254933592386211
2020-02-19,0.14743795566949852,0.8279458547370888
2020-02-20,0.16055880396215214,0.827459175939011
2020-02-21,0.17112501693251486,0.9051433425311626
2020-02-24,0.2317984668081347,0.90620546307155
2020-02-25,0.2480009303371205,0.9357723131514412
2020-02-26,0.20526023414665956,0.939848211022662
2020-02-27,0.2867792930819454,0.9412369789894128
2020-02-28,0.2505607410100345,0.94186991868852
2020-03-02,0.2422909793229092,0.9325691570316113
2020-03-03,0.2859241114058573,0.9365335598318744
2020-03-04,0.2611173418272291,0.9203107419571888
2020-03-05,0.30881909281763575,0.9529039370625142
2020-03-06,0.33088646845894176,0.9521197230481194
2020-03-09,0.4782601592481984,0.922946011833416
2020-03-10,0.38082547377189746,0.9087558906642276
2020-03-11,0.4599432488812294,0.8922586827204946
2020-03-12,0.5978451666161522,0.8193793163190461
2020-03-13,0.5053992191833664,0.7698139403535129
2020-03-16,0.7375543237149306,0.6256059253256373
2020-03-17,0.5771129533653881,0.598673902770321
2020-03-18,0.6613563591378385,0.566145690783261
2020-03-19,0.5676240664772026,0.5730412528871763
2020-03-20,0.5879999770196556,0.5604218614350435
2020-03-23,0.5951020024373165,0.546188733694929
2020-03-24,0.572746416606219,0.468424476422605
2020-03-25,0.637994889057161,0.4688166597188095
2020-03-26,0.6687535644112812,0.4289948014128426
2020-03-27,0.7007696035238183,0.4086088069079112
2020-03-30,0.6351844390509884,0.4037708159775282
2020-03-31,0.6409911066741809,0.400075623788343
2020-04-01,0.6876158754792158,0.3781484935795803
2020-04-02,0.6263166664042477,0.3736795603889409
2020-04-03,0.6319371414578102,0.3665783953028197
2020-04-06,0.5740486462005627,0.2967868489546496
2020-04-07,0.6233052139336096,0.2976151976729521
2020-04-08,0.5818891507387253,0.2824651697111267
2020-04-09,0.5661503070376914,0.2796034543109812
2020-04-10,0.5709564844456786,0.2901755515070127
2020-04-13,0.502297902335498,0.2947694155921617
2020-04-14,0.4368051098004281,0.2789585711880147
2020-04-15,0.3852158370017499,0.2675971653536344
2020-04-16,0.3711834624475169,0.2856892503039432
2020-04-17,0.33710188880127623,0.2756468493098771
2020-04-20,0.4171154341932344,0.2721518540309003
2020-04-21,0.4364639804383357,0.2480864133796352
2020-04-22,0.3356782328820074,0.2384822412918384
2020-04-23,0.2572232207963442,0.2384075879213495
2020-04-24,0.2570281162485754,0.237551213497437
2020-04-27,0.21594292529629408,0.2376202023982185
2020-04-28,0.23486883354859558,0.2366365692557488
2020-04-29,0.2132855580392192,0.2215465936316979
2020-04-30,0.27593426608546134,0.2182527750761459
2020-05-01,0.2945611423115202,0.1899079255912548
2020-05-04,0.2615897831699074,0.1927350668479473
2020-05-05,0.23268972476633823,0.1936405230513218
2020-05-06,0.19272050887302675,0.2035310315222695
2020-05-07,0.19778043489491298,0.2037339455059586
2020-05-08,0.17782579906346588,0.2040510714906023
2020-05-11,0.18927779779028725,0.2061546803595469
2020-05-12,0.22589630403443703,0.2906545915920188
2020-05-13,0.2356647094166957,0.2841925798825406
2020-05-14,0.23252852205306185,0.2833172765471917
2020-05-15,0.193735256739238,0.288139948831424
2020-05-18,0.1949757304263811,0.2725407708351476
2020-05-19,0.21115009213543678,0.268780582163417
2020-05-20,0.19457164152104003,0.2657625898912178
2020-05-21,0.19347176020270873,0.263900019014908
2020-05-22,0.21797544195941138,0.2639656929956036
2020-05-25,0.19825571496338643,0.2814062324856389
2020-05-26,0.19500883095194516,0.2808366899607327
2020-05-27,0.20451910455198116,0.2897308437739561
2020-05-28,0.21189715624910388,0.2940276323641285
2020-05-29,0.2060287341465989,0.2980493894528988
2020-06-01,0.18162677371009736,0.298228656754865
2020-06-02,0.157907940127396,0.2974130633473348
2020-06-03,0.16043552457968396,0.2939101051076205
2020-06-04,0.19501600623980875,0.2982927749139036
2020-06-05,0.19225416800087325,0.2872049654572677
2020-06-08,0.2015545983346935,0.2853377427079459
2020-06-09,0.2201852753836288,0.2847981010193889
2020-06-10,0.21119582800810277,0.2867627262519615
2020-06-11,0.35696409995290157,0.1940504472037861
2020-06-12,0.28227045372137816,0.1942797057743232
2020-06-15,0.28507312022366316,0.194579540792366
2020-06-16,0.22089386757628776,0.1863572468813834
2020-06-17,0.23529022084132903,0.1855954008868933
2020-06-18,0.2324910531954418,0.1869534873852203
2020-06-19,0.2213401719941673,0.185006137437018
2020-06-22,0.23316773472123686,0.1848210485523941
2020-06-23,0.2016708216989118,0.1911291011592671
2020-06-24,0.2650042950442043,0.1668113326037996
2020-06-25,0.23299953706710588,0.1650706308499203
2020-06-26,0.25446211801978735,0.1392505220019161
2020-06-29,0.2338740515138633,0.1372286997712187
2020-06-30,0.2256407966259312,0.1317142587920255
2020-07-01,0.22046170584270364,0.1327114617067546
2020-07-02,0.2216860654833628,0.1335566960503232
2020-07-03,0.2361891457012353,0.1333593162226295
2020-07-06,0.22888618717871284,0.1257378665806739
2020-07-07,0.26128545801359426,0.1177357778815799
2020-07-08,0.23935665593433134,0.1166180504836771
2020-07-09,0.2435690164694556,0.1129480683615152
2020-07-10,0.2488639354531117,0.115437354808504
2020-07-13,0.15667519934453025,0.1145699995652443
2020-07-14,0.15479814458008356,0.1098864630006
2020-07-15,0.14464286587111239,0.1076403857789023
2020-07-16,0.191224813313832,0.105916356120654
2020-07-17,0.18122543954277515,0.1058984009867024
2020-07-20,0.1739685435269519,0.1058976395538271
2020-07-21,0.18787503558101212,0.1060137160050159
2020-07-22,0.20430300412314079,0.10526268547989
2020-07-23,0.20671867459418652,0.0963032506026424
2020-07-24,0.18121827758957026,0.0910293169058379
2020-07-27,0.15907641625489372,0.0930486819858535
2020-07-28,0.1494038409711008,0.0866840497253869
2020-07-29,0.1450734259719153,0.0818241663304466
2020-07-30,0.1481188191908039,0.0803542883496743
2020-07-31,0.15450549701621036,0.0802648108724908
2020-08-03,0.1318303651427517,0.0889865322931481
2020-08-04,0.14032825361798656,0.1607425412330718
2020-08-05,0.11593116668775916,0.1634881885402826
2020-08-06,0.11380731821544571,0.16253822116109
2020-08-07,0.12363336595569804,0.1902401878143489
2020-08-10,0.11218748273972937,0.2020459727922308
2020-08-11,0.10618716548655896,0.2095248390174812
2020-08-12,0.0940471868183407,0.2037456650620168
2020-08-13,0.12350195575647308,0.2084601368773276
2020-08-14,0.1261579370539472,0.2091581856350989
2020-08-17,0.10426250930104096,0.2096523321269274
2020-08-18,0.10769315207878465,0.2114145304872194
2020-08-19,0.11775844757199004,0.2142008267999551
2020-08-20,0.1213026546880259,0.2167989213006908
2020-08-21,0.10749682265744966,0.2199708636957336
2020-08-24,0.09838453900805785,0.2292872596776781
2020-08-25,0.09694835344132102,0.2290981711074333
2020-08-26,0.09280897366708743,0.233698555633066
2020-08-27,0.11055588037852188,0.2415898509970649
2020-08-28,0.09886122890766283,0.2398803814011514
2020-08-31,0.09454483990157439,0.2425065213993592
2020-09-01,0.10624797612866614,0.2415986001936817
2020-09-02,0.11129542141337484,0.2349625735403867
2020-09-03,0.20427043300853992,0.2145422190936815
2020-09-04,0.18117378777681536,0.2179406698271506
2020-09-07,0.15933966344886324,0.2264316619864879
2020-09-08,0.1927781806666838,0.2046985883031261
2020-09-09,0.15683304336461823,0.1959431003412438
2020-09-10,0.1848643522208052,0.190584992939678
2020-09-11,0.15452651642866644,0.1928696746190738
2020-09-14,0.13838892701889288,0.191448835831964
2020-09-15,0.14286724692772407,0.1911951050536475
2020-09-16,0.1668278765207613,0.1901635250419445
2020-09-17,0.17722793920792407,0.1969113609099371
2020-09-18,0.17452579973564988,0.1924202924581843
2020-09-21,0.1840125312352429,0.1871705384462219
2020-09-22,0.15575979901815173,0.1851839635029774
2020-09-23,0.1830095720365159,0.1608963080853637
2020-09-24,0.18090381417316145,0.1771050950609423
2020-09-25,0.15868970411334438,0.1709501859858644
2020-09-28,0.15561478712091226,0.2042995910747531
2020-09-29,0.1748932560123729,0.2084294785024464
2020-09-30,0.17302917890756334,0.2098133896680999
2020-10-01,0.15586331412215035,0.2137115288066721
2020-10-02,0.17216998446079565,0.2202685896619135
2020-10-05,0.12278694429140462,0.2244588543776995
2020-10-06,0.15757375226731618,0.226906555112788
2020-10-07,0.1430746525450735,0.2204147926116449
2020-10-08,0.14363543749151508,0.2221073106866765
2020-10-09,0.13789636073301814,0.2206976143191023
2020-10-12,0.13221978687137956,0.2153284939690932
2020-10-13,0.15645402282521031,0.2170923828984919
2020-10-14,0.16321656735984127,0.2200316301826402
2020-10-15,0.17260535673485933,0.2225114488723249
2020-10-16,0.15684418493682617,0.2235895586681269
2020-10-19,0.17372567161868163,0.2194607445686724
2020-10-20,0.15832614838901626,0.2193538376917915
2020-10-21,0.15347794791459735,0.2209139181749041
2020-10-22,0.14581740707444057,0.2209999056072341
2020-10-23,0.1209664029282595,0.2263006044304068
2020-10-26,0.14221948568627615,0.214378851568294
2020-10-27,0.12835345591035094,0.2136070669876495
2020-10-28,0.20173084691365104,0.1629755838325983
2020-10-29,0.16539416750620803,0.1639770512336612
2020-10-30,0.19580818385903054,0.1549601490212795
2020-11-02,0.15819422379966758,0.1532496569256638
2020-11-03,0.16431122446273339,0.1470493705516967
2020-11-04,0.15177458831987983,0.1339937066876982
2020-11-05,0.15782360053786393,0.1222855998220672
2020-11-06,0.1667934486454022,0.1219495554605245
2020-11-09,0.17528237583818723,0.1222576672000573
2020-11-10,0.18247379746031664,0.1222251367158805
2020-11-11,0.15182610000328894,0.1206125802804139
2020-11-12,0.16993937450342955,0.1157458770264515
2020-11-13,0.16366923912393377,0.1149111858137262
2020-11-16,0.1480102019668943,0.1090974179739423
2020-11-17,0.17143274264039426,0.1082917555482746
2020-11-18,0.1706392751862134,0.0997170566655376
2020-11-19,0.1653618027705045,0.101197763531861
2020-11-20,0.16411985787843247,0.0977868161806601
2020-11-23,0.16238984189067596,0.0967852962857433
2020-11-24,0.14725423105892774,0.0822751367191537
2020-11-25,0.16156618995156405,0.0818887070121585
2020-11-26,0.16648114063884428,0.0859069504810449
2020-11-27,0.11453059490985251,0.0866258681699171
2020-11-30,0.15424785896182078,0.0842346606374113
2020-12-01,0.12061906395641481,0.0789096784096775
2020-12-02,0.14399017155521238,0.095640659915749
2020-12-03,0.12824558299272643,0.0981632957182813
2020-12-04,0.1284004668505245,0.0956353731615828
2020-12-07,0.127713545595248,0.1063790535277853
2020-12-08,0.13277533778025377,0.1072000515840544
2020-12-09,0.13880878974040525,0.1058090229253363
2020-12-10,0.1334549065897488,0.1054191570923536
2020-12-11,0.13953726206222317,0.1049359342121126
2020-12-14,0.13818214027745232,0.10452756578141
2020-12-15,0.13551976883806116,0.1011139107909597
2020-12-16,0.11796357116192652,0.1011078325038624
2020-12-17,0.12023740259858523,0.1027906846817496
2020-12-18,0.121687362080021,0.1103026429690936
2020-12-21,0.13020915944471542,0.1086295701457604
2020-12-22,0.11650124532533436,0.1090884489635316
2020-12-23,0.11366403813807267,0.1091671764802095
2020-12-24,0.09661644883682001,0.1096397538218621
2020-12-25,0.10394809247109782,0.1444769128267089
2020-12-28,0.09853257089983286,0.1452092451467098
2020-12-29,0.10020792871830182,0.1602719882735155
2020-12-30,0.10316597904682973,0.1692550335260846
2020-12-31,0.106448907328891,0.1741251110351712
2021-01-04,0.1191933875210167,0.1649908012803567
2021-01-05,0.11301634674156075,0.1669572361766594
2021-01-06,0.1312905482993409,0.1665549721580937
2021-01-07,0.11914669136101998,0.1613955297245112
2021-01-08,0.11318389195975809,0.1608976509603361
2021-01-11,0.13415376197163126,0.1587363220182117
2021-01-12,0.12559012156295554,0.1587089900583401
2021-01-13,0.12057079046958522,0.1590891810692159
2021-01-14,0.11740710839938763,0.1581123960082375
2021-01-15,0.12775663435793128,0.1552196841123517
2021-01-18,0.12167830728682892,0.1552715349268328
2021-01-19,0.10392355050420406,0.155079794860576
2021-01-20,0.11353386941460694,0.1488935440617461
2021-01-21,0.12700414238745872,0.1515924662394622
2021-01-22,0.14251784856660776,0.1511684672844198
2021-01-25,0.1265143711370375,0.1552604399042862
2021-01-26,0.1489155451472789,0.1777962298967334
2021-01-27,0.18840652446907286,0.1537509772886566
2021-01-28,0.18874551300764822,0.1696961831015632
2021-01-29,0.2162442740537485,0.1567899715346783
2021-02-01,0.1574054087113196,0.1563975525051158
2021-02-02,0.162207685248902,0.1559381648794398
2021-02-03,0.1574185021070922,0.1699990554251528
2021-02-04,0.15630080759498086,0.1666114427606589
2021-02-05,0.12477477781156805,0.173312888987012
2021-02-08,0.1192114377420957,0.1726660895436046
2021-02-09,0.13845890010065878,0.1762504181257365
2021-02-10,0.1516494991672131,0.1762484171961509
2021-02-11,0.1468960651215474,0.1774134694445586
2021-02-12,0.14930999133380551,0.1769458261964652
2021-02-15,0.1566766849305387,0.1771507114070874
2021-02-16,0.16735275811861405,0.1845956046800463
2021-02-17,0.17051707611420203,0.1846003198677519
2021-02-18,0.17888045636229616,0.1855183584351478
2021-02-19,0.1621371704614857,0.1873615982686504
2021-02-22,0.17168826974412682,0.1863776504461326
2021-02-23,0.1500778810677308,0.1871438341884195
2021-02-24,0.16568535809385232,0.191579835941246
2021-02-25,0.19034755664327796,0.1694253614554237
2021-02-26,0.1995192808685272,0.1687843061239971
2021-03-01,0.1479652524305584,0.15039577044937
