Date,linear_regression_prediction,actual
2019-04-10,0.10057419121924002,0.102224881236543
2019-04-11,0.09985067328150773,0.10201778385481
2019-04-12,0.10063759772042523,0.1019534716615082
2019-04-15,0.10253468708123448,0.1012696494169475
2019-04-16,0.10067305919313566,0.1016195058887369
2019-04-17,0.10154286319028154,0.1015416673320411
2019-04-18,0.10217978624283436,0.100600083487916
2019-04-19,0.10050788383924254,0.0947805745134682
2019-04-22,0.09572726128379846,0.0672379480057146
2019-04-23,0.06422532497792185,0.0681014906945613
2019-04-24,0.06409512435122888,0.0660573889654137
2019-04-25,0.06418140536258869,0.0627419604026658
2019-04-26,0.061018321609796145,0.0626191723880025
2019-04-29,0.06183373113779679,0.060430795235596
2019-04-30,0.061736703773377234,0.057860220287466
2019-05-01,0.057011376708614094,0.0586959375188336
2019-05-02,0.05890964551393867,0.0657464849773693
2019-05-03,0.06303971822503876,0.068306689654813
2019-05-06,0.07380491035274504,0.088952609218038
2019-05-07,0.09307842975905192,0.0889822591559812
2019-05-08,0.09633840959358854,0.0871610413103259
2019-05-09,0.09221485928353779,0.0872841834473248
2019-05-10,0.08727128106590919,0.1199536309931729
2019-05-13,0.12499013751600277,0.1211315350736642
2019-05-14,0.12279876534531908,0.1234143696197457
2019-05-15,0.12415950618901705,0.127686835783599
2019-05-16,0.12684661156598168,0.1288586813256746
2019-05-17,0.13061969385177918,0.1302212957586779
2019-05-20,0.13156837012399664,0.134110369409871
2019-05-21,0.13278205969395993,0.1341723111769671
2019-05-22,0.13429358655636361,0.1347360003425486
2019-05-23,0.13707834576437355,0.1351330992611057
2019-05-24,0.13406815037239023,0.1351791738039391
2019-05-27,0.13508480323077826,0.1351659261263135
2019-05-28,0.13503247276331556,0.1355729199115332
2019-05-29,0.13676156537420892,0.135981719853615
2019-05-30,0.1356933214091482,0.1398791012691172
2019-05-31,0.14233315164022664,0.1398615950312804
2019-06-03,0.14107644442372413,0.1566993023972858
2019-06-04,0.1540408339071294,0.1603164705694549
2019-06-05,0.15965429335971879,0.1531612505106118
2019-06-06,0.15192459251392254,0.1576167578994567
2019-06-07,0.15176048723153096,0.1580446493300827
2019-06-10,0.1549508161128558,0.1575746044577163
2019-06-11,0.15651432645332575,0.1319465659866456
2019-06-12,0.1313371262775591,0.1301492279558908
2019-06-13,0.12724313963703884,0.1292101785045759
2019-06-14,0.1270474323520824,0.1258524083324249
2019-06-17,0.12381015696328264,0.1278274781015828
2019-06-18,0.12555645405204846,0.1250191509053332
2019-06-19,0.12300451015051095,0.1257195819215139
2019-06-20,0.1244930113924582,0.1251970365112066
2019-06-21,0.12600758860748473,0.1164743285800911
2019-06-24,0.11567352257905504,0.1227988759715818
2019-06-25,0.12385191651880291,0.1230441465775785
2019-06-26,0.12121552675110894,0.1182218208459551
2019-06-27,0.11744840529756585,0.114521368378152
2019-06-28,0.1120197796174422,0.1158057063886444
2019-07-01,0.1146252369592896,0.1008668727287007
2019-07-02,0.09856639689193245,0.0992310528975616
2019-07-03,0.09785960007689294,0.078946809469193
2019-07-04,0.0781841121218164,0.0783908488375445
2019-07-05,0.07739112205387946,0.0811679267811267
2019-07-08,0.08263772443659569,0.075557747961112
2019-07-09,0.07552921853660596,0.0754885995726483
2019-07-10,0.07456660835254413,0.0751791990039015
2019-07-11,0.07455545185923033,0.0745073734494521
2019-07-12,0.07366797909545948,0.0744095336324183
2019-07-15,0.07362590546829388,0.0756619971020731
2019-07-16,0.07612362874011352,0.0807684142836553
2019-07-17,0.08221243686290508,0.0758220897964799
2019-07-18,0.0771520610035349,0.0794926096074715
2019-07-19,0.08101722971024063,0.0738029667706664
2019-07-22,0.07460267164666584,0.0765466347511147
2019-07-23,0.07552732946392973,0.0770340315119339
2019-07-24,0.07520314593735408,0.0710637373433487
2019-07-25,0.07249133888182507,0.0732685161356471
2019-07-26,0.07241726689905686,0.0737058541195972
2019-07-29,0.07506991745649498,0.0732982659635449
2019-07-30,0.07602319948742747,0.0800448615463386
2019-07-31,0.08024136548442337,0.0853085843224327
2019-08-01,0.08720483590526829,0.083598213644868
2019-08-02,0.08860933264369808,0.1294101587634879
2019-08-05,0.13648614740910406,0.1393862773739929
2019-08-06,0.14465437066575526,0.1391512933274086
2019-08-07,0.14230742204286176,0.1546646036209229
2019-08-08,0.15328984867104953,0.1548181128879445
2019-08-09,0.15603123315441675,0.1588357274495809
2019-08-12,0.16070786738676054,0.1675526253778123
2019-08-13,0.1675271234001472,0.1929552157671126
2019-08-14,0.1968400824923927,0.1937168764159772
2019-08-15,0.19540214941719353,0.2011293959855691
2019-08-16,0.20025205054349898,0.2056672109749042
2019-08-19,0.2031689469371129,0.2062722967666137
2019-08-20,0.20568342736411613,0.2083227008582267
2019-08-21,0.2072435731068664,0.2065169981443736
2019-08-22,0.2058572687728522,0.2218479149256134
2019-08-23,0.224399871483434,0.2262969199032477
2019-08-26,0.22701452084090484,0.2239006724354525
2019-08-27,0.22488184677681103,0.2259359039140866
2019-08-28,0.22458956731880794,0.2312894422569396
2019-08-29,0.2281030428930021,0.2288366811295463
2019-08-30,0.22909771327429737,0.2269826860153083
2019-09-02,0.2263091873403222,0.2268456621028598
2019-09-03,0.22528699929697882,0.2033854918201103
2019-09-04,0.19894263985739993,0.2033806807884585
2019-09-05,0.1974294197807663,0.2033753646128641
2019-09-06,0.20044578447480552,0.1941225938897209
2019-09-09,0.19291560133568864,0.1924214028527865
2019-09-10,0.1909015919745701,0.1874982446775845
2019-09-11,0.1854291826438522,0.1816596022612764
2019-09-12,0.17931560161117632,0.1450974056612965
2019-09-13,0.14325507415671196,0.1463915273807
2019-09-16,0.14418985311907953,0.1401159698340117
2019-09-17,0.1382658186142638,0.1353817729211453
2019-09-18,0.13459705658029336,0.1315005673720149
2019-09-19,0.13195980279683917,0.1311227094626012
2019-09-20,0.13029519083214472,0.1310721272809816
2019-09-23,0.13091836548550098,0.0954852631263432
2019-09-24,0.09527218960963667,0.0913239585722116
2019-09-25,0.08764920227775133,0.0908648054660465
2019-09-26,0.0889161017233664,0.0921401977366536
2019-09-27,0.09348718246325641,0.0840473160886754
2019-09-30,0.0840844513720332,0.0950945186890076
2019-10-01,0.09666856279164152,0.1134632447909909
2019-10-02,0.1180666363329552,0.1146801951841083
2019-10-03,0.11876395697070694,0.118894809418583
2019-10-04,0.11937822342801853,0.1109015468392768
2019-10-07,0.11274777186585742,0.1219131008913908
2019-10-08,0.12380703815530929,0.1268626653426168
2019-10-09,0.12705810771952772,0.1292136899951673
2019-10-10,0.1299621941376141,0.132447715224597
2019-10-11,0.13160583631557446,0.1319418720802535
2019-10-14,0.13052629503665544,0.1367000414956664
2019-10-15,0.13686965097491488,0.1364579111281295
2019-10-16,0.1372967918335294,0.1365022162544491
2019-10-17,0.13684129188843425,0.1370931704410929
2019-10-18,0.13852390530141204,0.1392224736747321
2019-10-21,0.1378419872800785,0.1387311063656174
2019-10-22,0.13971457517006988,0.1390478045095152
2019-10-23,0.13953046963166987,0.1357000148732483
2019-10-24,0.13552832351809244,0.1348744947819725
2019-10-25,0.13460642509203508,0.1354531796122802
2019-10-28,0.13463337881312865,0.1338023968314893
2019-10-29,0.13388652235125834,0.133313715428098
2019-10-30,0.1332737737354392,0.1255931290968142
2019-10-31,0.12586575788931914,0.1075440538840847
2019-11-01,0.10480948459537467,0.1060292511009026
2019-11-04,0.10105631515298709,0.0983605962425635
2019-11-05,0.09661462013531313,0.0958845685260219
2019-11-06,0.09455906721959524,0.0722850044887949
2019-11-07,0.07128659819593475,0.0689283900775915
2019-11-08,0.06762062424132254,0.0692498442216274
2019-11-11,0.07089909900610838,0.0621249304350181
2019-11-12,0.06126533001809498,0.0612224155804604
2019-11-13,0.06675300111212183,0.0543298238586563
2019-11-14,0.05485491765196045,0.0566422974372158
2019-11-15,0.05672876769844492,0.0567681658618915
2019-11-18,0.05702359062085717,0.0537420080648899
2019-11-19,0.05425088495893931,0.0542404900216794
2019-11-20,0.057165091371517256,0.0523863055869885
2019-11-21,0.05527000931773279,0.0522448124919758
2019-11-22,0.053789550806457316,0.0559452818646325
2019-11-25,0.05651436810691888,0.055402423644173
2019-11-26,0.0572259205068615,0.054436553700861
2019-11-27,0.05572601809169198,0.0540474583868015
2019-11-28,0.055651099692240774,0.0570843424097156
2019-11-29,0.06042182522306214,0.0649645625351107
2019-12-02,0.06832350900282158,0.0627627215193978
2019-12-03,0.06359997372193146,0.0649921653641337
2019-12-04,0.0683305129840594,0.0647879864127906
2019-12-05,0.06545472504885558,0.0708450776487907
2019-12-06,0.0711490752487779,0.0719317204449651
2019-12-09,0.07477817502838709,0.0718884536264367
2019-12-10,0.0743779329671067,0.0717120544758979
2019-12-11,0.07228465353478578,0.076342623573118
2019-12-12,0.07631476470909218,0.0764136528316581
2019-12-13,0.07841283058671988,0.0790829704064783
2019-12-16,0.08196333368142807,0.0759087603657406
2019-12-17,0.08021567763218443,0.0760537112525431
2019-12-18,0.07779209637842846,0.0767021139672265
2019-12-19,0.07823793172086248,0.075554320121392
2019-12-20,0.07673768897909686,0.0747585426733646
2019-12-23,0.07550985582553886,0.0750198494577862
2019-12-24,0.07646108869440707,0.0722329289293952
2019-12-25,0.07356373875859552,0.073342930442749
2019-12-26,0.07458458784728576,0.0728154101859307
2019-12-27,0.07412723645863384,0.0765377133756288
2019-12-30,0.07964428903716932,0.0747019322571859
2019-12-31,0.07632838658797876,0.069520460672473
2020-01-02,0.06946814882059778,0.070171115650865
2020-01-03,0.07289677160034758,0.0687594415725472
2020-01-06,0.06847537722950565,0.0705878644890635
2020-01-07,0.07290056576961296,0.0666363644079622
2020-01-08,0.06870835451746723,0.0666146030565919
2020-01-09,0.06712895125045011,0.0678429219541631
2020-01-10,0.06947940833204577,0.0699220766096584
2020-01-13,0.07044496414376206,0.0669815401656933
2020-01-14,0.06846212860143504,0.066760793655093
2020-01-15,0.06567254216944943,0.0680532869367363
2020-01-16,0.06551997822066491,0.0682167499924255
2020-01-17,0.06472502143758095,0.0680539893474977
2020-01-20,0.06922158725179191,0.0691384198058702
2020-01-21,0.07192962866251788,0.0682392566673874
2020-01-22,0.0685681547479239,0.0682199373470423
2020-01-23,0.07087174673238811,0.0768187309909145
2020-01-24,0.07834845223016136,0.0957258108962963
2020-01-27,0.1022548590592329,0.1000192289461617
2020-01-28,0.10072728386529138,0.1001168213124639
2020-01-29,0.1040733179238324,0.0979503372747606
2020-01-30,0.10053502357154628,0.116272210461141
2020-01-31,0.11888235821302827,0.1153608253264313
2020-02-03,0.11653151095158072,0.1231331195251575
2020-02-04,0.12328636563351092,0.1277573056331847
2020-02-05,0.13296146071466272,0.1271202592819862
2020-02-06,0.1278760345378889,0.128598367464768
2020-02-07,0.12961877797250737,0.128966007597006
2020-02-10,0.12856247746946076,0.1282230887001285
2020-02-11,0.1283244308720134,0.1279630988080839
2020-02-12,0.1270129735688642,0.1279937561429879
2020-02-13,0.12920728216269473,0.1279922194808191
2020-02-14,0.12913495744661693,0.1255341363200019
2020-02-17,0.12655322101035624,0.1256899874660151
2020-02-18,0.12777403303396612,0.1264446921056786
2020-02-19,0.12694190310197742,0.1268846036973153
2020-02-20,0.1286371886272754,0.1325204624628699
2020-02-21,0.1355539326229241,0.176061838986773
2020-02-24,0.18287874418453948,0.2009424352947177
2020-02-25,0.20853979653455676,0.1952930478584042
2020-02-26,0.19909984912137077,0.2394819958775688
2020-02-27,0.24789557248536123,0.2395097383509395
2020-02-28,0.2467005445136872,0.292044172074803
2020-03-02,0.28940412566454626,0.3007447035378289
2020-03-03,0.30961691834010024,0.3351795383146804
2020-03-04,0.3328911887251343,0.3473432977237817
2020-03-05,0.35124767683216807,0.3457937486652391
2020-03-06,0.3472677312985382,0.4246468746236161
2020-03-09,0.4408832803730991,0.4667404868189944
2020-03-10,0.4682717865701838,0.4863472591113096
2020-03-11,0.4986127580752214,0.5730920154349944
2020-03-12,0.5951924151188802,0.6678944697118334
2020-03-13,0.6661819793700116,0.7762933635352371
2020-03-16,0.8035385235554098,0.8141547181096387
2020-03-17,0.81663113259418,0.82368391146545
2020-03-18,0.8340793791312594,0.8254933592386211
2020-03-19,0.8222832518664545,0.8279458547370888
2020-03-20,0.824376658671001,0.827459175939011
2020-03-23,0.8244980283464237,0.9051433425311626
2020-03-24,0.9005500624738152,0.90620546307155
2020-03-25,0.9113022432009835,0.9357723131514412
2020-03-26,0.9371551748243516,0.939848211022662
2020-03-27,0.9451398241340863,0.9412369789894128
2020-03-30,0.9351694231642058,0.94186991868852
2020-03-31,0.9360473784225327,0.9325691570316113
2020-04-01,0.9334304713792059,0.9365335598318744
2020-04-02,0.9268431406250696,0.9203107419571888
2020-04-03,0.9156102158536548,0.9529039370625142
2020-04-06,0.939678664076605,0.9521197230481194
2020-04-07,0.9452300170049779,0.922946011833416
2020-04-08,0.9116274164744564,0.9087558906642276
2020-04-09,0.8985414638698467,0.8922586827204946
2020-04-10,0.8818142133865887,0.8193793163190461
2020-04-13,0.8029186823006376,0.7698139403535129
2020-04-14,0.7531937560906813,0.6256059253256373
2020-04-15,0.6098279986364593,0.598673902770321
2020-04-16,0.5824987504303513,0.566145690783261
2020-04-17,0.5492426397823419,0.5730412528871763
2020-04-20,0.5701814994513432,0.5604218614350435
2020-04-21,0.5622370024948249,0.546188733694929
2020-04-22,0.5382284051220215,0.468424476422605
2020-04-23,0.455771453856348,0.4688166597188095
2020-04-24,0.4532487295790476,0.4289948014128426
2020-04-27,0.4138202246161089,0.4086088069079112
2020-04-28,0.39556645843654814,0.4037708159775282
2020-04-29,0.3920725180544584,0.400075623788343
2020-04-30,0.39667118333325707,0.3781484935795803
2020-05-01,0.3771752561951085,0.3736795603889409
2020-05-04,0.37294408489023484,0.3665783953028197
2020-05-05,0.35818974971808537,0.2967868489546496
2020-05-06,0.2903122854481787,0.2976151976729521
2020-05-07,0.2908284960758957,0.2824651697111267
2020-05-08,0.2765169352041743,0.2796034543109812
2020-05-11,0.27479077893564235,0.2901755515070127
2020-05-12,0.290922376813293,0.2947694155921617
2020-05-13,0.2956968834263321,0.2789585711880147
2020-05-14,0.2772551163139468,0.2675971653536344
2020-05-15,0.2650106460052805,0.2856892503039432
2020-05-18,0.28076672095114047,0.2756468493098771
2020-05-19,0.273549009448609,0.2721518540309003
2020-05-20,0.26890155800526544,0.2480864133796352
2020-05-21,0.2453237449361531,0.2384822412918384
2020-05-22,0.2404888046073681,0.2384075879213495
2020-05-25,0.23510152955901104,0.237551213497437
2020-05-26,0.235996916627109,0.2376202023982185
2020-05-27,0.23618491070690315,0.2366365692557488
2020-05-28,0.23762308452485503,0.2215465936316979
2020-05-29,0.22015263859480874,0.2182527750761459
2020-06-01,0.2152346066604997,0.1899079255912548
2020-06-02,0.18312843407546317,0.1927350668479473
2020-06-03,0.18556075914743392,0.1936405230513218
2020-06-04,0.19437766651068253,0.2035310315222695
2020-06-05,0.20126834370041596,0.2037339455059586
2020-06-08,0.20381583651933197,0.2040510714906023
2020-06-09,0.2043190018424745,0.2061546803595469
2020-06-10,0.20656478947228454,0.2906545915920188
2020-06-11,0.3015339110944853,0.2841925798825406
2020-06-12,0.2899516525486851,0.2833172765471917
2020-06-15,0.2892084132314309,0.288139948831424
2020-06-16,0.2872656906279734,0.2725407708351476
2020-06-17,0.27272810006477366,0.268780582163417
2020-06-18,0.26899822412025987,0.2657625898912178
2020-06-19,0.26308039196281857,0.263900019014908
2020-06-22,0.26236615371178906,0.2639656929956036
2020-06-23,0.26013157581487495,0.2814062324856389
2020-06-24,0.2839633108899098,0.2808366899607327
2020-06-25,0.2795066718624015,0.2897308437739561
2020-06-26,0.29260201693397364,0.2940276323641285
2020-06-29,0.2923925897877107,0.2980493894528988
2020-06-30,0.2958510831841745,0.298228656754865
2020-07-01,0.29588791627377103,0.2974130633473348
2020-07-02,0.2945172241845499,0.2939101051076205
2020-07-03,0.2918811814006004,0.2982927749139036
2020-07-06,0.29667181053154906,0.2872049654572677
2020-07-07,0.2889532092279964,0.2853377427079459
2020-07-08,0.2866804324387501,0.2847981010193889
2020-07-09,0.28298589815095543,0.2867627262519615
2020-07-10,0.28682466251686956,0.1940504472037861
2020-07-13,0.1938119033996899,0.1942797057743232
2020-07-14,0.1880587734068204,0.194579540792366
2020-07-15,0.18866267924510216,0.1863572468813834
2020-07-16,0.18463435671199732,0.1855954008868933
2020-07-17,0.1833849024260859,0.1869534873852203
2020-07-20,0.18599188997711585,0.185006137437018
2020-07-21,0.18538768776812833,0.1848210485523941
2020-07-22,0.18669100544695852,0.1911291011592671
2020-07-23,0.1937454068680631,0.1668113326037996
2020-07-24,0.1692434981272954,0.1650706308499203
2020-07-27,0.1626684585509645,0.1392505220019161
2020-07-28,0.1405415618977052,0.1372286997712187
2020-07-29,0.13365898860447836,0.1317142587920255
2020-07-30,0.13165486085673073,0.1327114617067546
2020-07-31,0.13184948114882514,0.1335566960503232
2020-08-03,0.1349310249810745,0.1333593162226295
2020-08-04,0.13567899787627605,0.1257378665806739
2020-08-05,0.12404388186678815,0.1177357778815799
2020-08-06,0.11719470537569304,0.1166180504836771
2020-08-07,0.11512432859332682,0.1129480683615152
2020-08-10,0.11361803570638862,0.115437354808504
2020-08-11,0.1159968129427714,0.1145699995652443
2020-08-12,0.11174342404467365,0.1098864630006
2020-08-13,0.11204083049975495,0.1076403857789023
2020-08-14,0.10805256141232111,0.105916356120654
2020-08-17,0.10553872770439059,0.1058984009867024
2020-08-18,0.10583930220374224,0.1058976395538271
2020-08-19,0.10558514183211483,0.1060137160050159
2020-08-20,0.1079588650114516,0.10526268547989
2020-08-21,0.10499018596005677,0.0963032506026424
2020-08-24,0.096143970205446,0.0910293169058379
2020-08-25,0.09078155350292808,0.0930486819858535
2020-08-26,0.09298460757565877,0.0866840497253869
2020-08-27,0.08702658409961797,0.0818241663304466
2020-08-28,0.08300460630746376,0.0803542883496743
2020-08-31,0.08064477564285907,0.0802648108724908
2020-09-01,0.08091656629296341,0.0889865322931481
2020-09-02,0.08765005717750107,0.1607425412330718
2020-09-03,0.16769300231042555,0.1634881885402826
2020-09-04,0.1695315263513608,0.16253822116109
2020-09-07,0.166193059620163,0.1902401878143489
2020-09-08,0.1956880270521699,0.2020459727922308
2020-09-09,0.20255621422190423,0.2095248390174812
2020-09-10,0.2117710734879399,0.2037456650620168
2020-09-11,0.20461261260284763,0.2084601368773276
2020-09-14,0.20387677257764034,0.2091581856350989
2020-09-15,0.206672639213881,0.2096523321269274
2020-09-16,0.20965702849134252,0.2114145304872194
2020-09-17,0.212536198116506,0.2142008267999551
2020-09-18,0.21350483836976902,0.2167989213006908
2020-09-21,0.21879050768258432,0.2199708636957336
2020-09-22,0.21691116676989095,0.2292872596776781
2020-09-23,0.2308121237919325,0.2290981711074333
2020-09-24,0.23042365254061803,0.233698555633066
2020-09-25,0.2313731967408501,0.2415898509970649
2020-09-28,0.2399417092864785,0.2398803814011514
2020-09-29,0.2376247897333006,0.2425065213993592
2020-09-30,0.2409607167644414,0.2415986001936817
2020-10-01,0.23849980540932286,0.2349625735403867
2020-10-02,0.2350524217963704,0.2145422190936815
2020-10-05,0.20939775425184706,0.2179406698271506
2020-10-06,0.21586911799074945,0.2264316619864879
2020-10-07,0.2214434942522353,0.2046985883031261
2020-10-08,0.20184113420703578,0.1959431003412438
2020-10-09,0.1918706607010641,0.190584992939678
2020-10-12,0.18543896511080168,0.1928696746190738
2020-10-13,0.1904102950808349,0.191448835831964
2020-10-14,0.19197861476454525,0.1911951050536475
2020-10-15,0.19200863604729768,0.1901635250419445
2020-10-16,0.18823230809209796,0.1969113609099371
2020-10-19,0.19756097755711136,0.1924202924581843
2020-10-20,0.19192779830743442,0.1871705384462219
2020-10-21,0.18456396052298274,0.1851839635029774
2020-10-22,0.1842911106563251,0.1608963080853637
2020-10-23,0.158656272444759,0.1771050950609423
2020-10-26,0.17551100763112376,0.1709501859858644
2020-10-27,0.16675969697478582,0.2042995910747531
2020-10-28,0.20712933569850808,0.2084294785024464
2020-10-29,0.20814575592080686,0.2098133896680999
2020-10-30,0.21348732507355223,0.2137115288066721
2020-11-02,0.2115036818964517,0.2202685896619135
2020-11-03,0.21806472305279723,0.2244588543776995
2020-11-04,0.2221839049374928,0.226906555112788
2020-11-05,0.22345296258251474,0.2204147926116449
2020-11-06,0.21945784953723688,0.2221073106866765
2020-11-09,0.22441674707177758,0.2206976143191023
2020-11-10,0.22131344968329453,0.2153284939690932
2020-11-11,0.21473903186224783,0.2170923828984919
2020-11-12,0.21698131816003363,0.2200316301826402
2020-11-13,0.21773661556778404,0.2225114488723249
2020-11-16,0.2203643055035174,0.2235895586681269
2020-11-17,0.2239357522371207,0.2194607445686724
2020-11-18,0.2203912123172898,0.2193538376917915
2020-11-19,0.2182113062888276,0.2209139181749041
2020-11-20,0.22014731382351993,0.2209999056072341
2020-11-23,0.21935263953720205,0.2263006044304068
2020-11-24,0.22439877151718904,0.214378851568294
2020-11-25,0.21354509503614935,0.2136070669876495
2020-11-26,0.2142593490858916,0.1629755838325983
2020-11-27,0.15995838312373403,0.1639770512336612
2020-11-30,0.16456627013176542,0.1549601490212795
2020-12-01,0.1513684688605503,0.1532496569256638
2020-12-02,0.15474673973386424,0.1470493705516967
2020-12-03,0.1456745084696828,0.1339937066876982
2020-12-04,0.13272308478911962,0.1222855998220672
2020-12-07,0.12312759833921558,0.1219495554605245
2020-12-08,0.12293188861186494,0.1222576672000573
2020-12-09,0.12176445944957698,0.1222251367158805
2020-12-10,0.12556093002316243,0.1206125802804139
2020-12-11,0.12056991008968558,0.1157458770264515
2020-12-14,0.11603840785485875,0.1149111858137262
2020-12-15,0.11527862885193171,0.1090974179739423
2020-12-16,0.1081723129975316,0.1082917555482746
2020-12-17,0.10623990504180561,0.0997170566655376
2020-12-18,0.10005327489019716,0.101197763531861
2020-12-21,0.1031342574337031,0.0977868161806601
2020-12-22,0.09732036903231091,0.0967852962857433
2020-12-23,0.09788749169816602,0.0822751367191537
2020-12-24,0.08193560132913072,0.0818887070121585
2020-12-25,0.08077376298257391,0.0859069504810449
2020-12-28,0.0848292496556713,0.0866258681699171
2020-12-29,0.08931927338489257,0.0842346606374113
2020-12-30,0.08546285329415826,0.0789096784096775
2020-12-31,0.07894082236970439,0.095640659915749
2021-01-04,0.09744811718348932,0.0981632957182813
2021-01-05,0.0996176736832274,0.0956353731615828
2021-01-06,0.09962841191243156,0.1063790535277853
2021-01-07,0.10885416593540255,0.1072000515840544
2021-01-08,0.1089144398381679,0.1058090229253363
2021-01-11,0.1092731045948517,0.1054191570923536
2021-01-12,0.1074170887672466,0.1049359342121126
2021-01-13,0.10585479834697697,0.10452756578141
2021-01-14,0.10707236904895548,0.1011139107909597
2021-01-15,0.10408558708403697,0.1011078325038624
2021-01-18,0.10247871987974279,0.1027906846817496
2021-01-19,0.1036738192720467,0.1103026429690936
2021-01-20,0.11026262634826674,0.1086295701457604
2021-01-21,0.10987320634209448,0.1090884489635316
2021-01-22,0.11386608762840329,0.1091671764802095
2021-01-25,0.10996090484545468,0.1096397538218621
2021-01-26,0.1123670689819096,0.1444769128267089
2021-01-27,0.14823244878065986,0.1452092451467098
2021-01-28,0.1510660670614341,0.1602719882735155
2021-01-29,0.16615823744414826,0.1692550335260846
2021-02-01,0.16905018153161042,0.1741251110351712
2021-02-02,0.1731984331860379,0.1649908012803567
2021-02-03,0.16483543680328286,0.1669572361766594
2021-02-04,0.1650053273563655,0.1665549721580937
2021-02-05,0.16312504531499955,0.1613955297245112
2021-02-08,0.15614312418837692,0.1608976509603361
2021-02-09,0.15852336199631037,0.1587363220182117
2021-02-10,0.156567914136052,0.1587089900583401
2021-02-11,0.15689741221260292,0.1590891810692159
2021-02-12,0.1572734216193509,0.1581123960082375
2021-02-15,0.15851191576088394,0.1552196841123517
2021-02-16,0.15645907081231947,0.1552715349268328
2021-02-17,0.15572977657073758,0.155079794860576
2021-02-18,0.15569048548637224,0.1488935440617461
2021-02-19,0.14930461967993217,0.1515924662394622
2021-02-22,0.15440576592632438,0.1511684672844198
2021-02-23,0.1499818855433758,0.1552604399042862
2021-02-24,0.1568532012636335,0.1777962298967334
2021-02-25,0.18167813639359326,0.1537509772886566
2021-02-26,0.16218375358882461,0.1696961831015632
2021-03-01,0.169472933478228,0.1567899715346783
