Date,linear_regression_prediction,actual
2019-05-20,0.13449313888174658,0.1351791738039391
2019-05-21,0.13219209538079635,0.1351659261263135
2019-05-22,0.13453554785756724,0.1355729199115332
2019-05-23,0.14118735469348373,0.135981719853615
2019-05-24,0.13464249433246828,0.1398791012691172
2019-05-27,0.13549881371313935,0.1398615950312804
2019-05-28,0.13603206197681408,0.1566993023972858
2019-05-29,0.14097058811718227,0.1603164705694549
2019-05-30,0.1369906666316104,0.1531612505106118
2019-05-31,0.14905144639307782,0.1576167578994567
2019-06-03,0.14288872459257612,0.1580446493300827
2019-06-04,0.1526670126094064,0.1575746044577163
2019-06-05,0.1564159208020768,0.1319465659866456
2019-06-06,0.14360955920500243,0.1301492279558908
2019-06-07,0.14241200161725703,0.1292101785045759
2019-06-10,0.14400019656032798,0.1258524083324249
2019-06-11,0.14976969176294014,0.1278274781015828
2019-06-12,0.12218217838686228,0.1250191509053332
2019-06-13,0.1181515926012231,0.1257195819215139
2019-06-14,0.11955129412423043,0.1251970365112066
2019-06-17,0.1176668462624627,0.1164743285800911
2019-06-18,0.11942700379339097,0.1227988759715818
2019-06-19,0.11792939157610417,0.1230441465775785
2019-06-20,0.12169221611264658,0.1182218208459551
2019-06-21,0.12921328126032428,0.114521368378152
2019-06-24,0.11235213475226713,0.1158057063886444
2019-06-25,0.12049539385654441,0.1008668727287007
2019-06-26,0.11630533161964485,0.0992310528975616
2019-06-27,0.11214706135690578,0.078946809469193
2019-06-28,0.10540024091494961,0.0783908488375445
2019-07-01,0.10551687662101221,0.0811679267811267
2019-07-02,0.09109362464139004,0.075557747961112
2019-07-03,0.09585744506971783,0.0754885995726483
2019-07-04,0.07254912146721554,0.0751791990039015
2019-07-05,0.0803425054603501,0.0745073734494521
2019-07-08,0.08576837201599807,0.0744095336324183
2019-07-09,0.07694174158803539,0.0756619971020731
2019-07-10,0.07655803437876287,0.0807684142836553
2019-07-11,0.07537207754369364,0.0758220897964799
2019-07-12,0.07465945972292302,0.0794926096074715
2019-07-15,0.07574991050335961,0.0738029667706664
2019-07-16,0.08015513683735918,0.0765466347511147
2019-07-17,0.08910664649505735,0.0770340315119339
2019-07-18,0.0848193883303729,0.0710637373433487
2019-07-19,0.08511826961249451,0.0732685161356471
2019-07-22,0.07496998972942404,0.0737058541195972
2019-07-23,0.07236883604327546,0.0732982659635449
2019-07-24,0.0759685938527681,0.0800448615463386
2019-07-25,0.07613983852398519,0.0853085843224327
2019-07-26,0.07419345304066897,0.083598213644868
2019-07-29,0.08139733599875926,0.1294101587634879
2019-07-30,0.08370256806425919,0.1393862773739929
2019-07-31,0.09100739294396401,0.1391512933274086
2019-08-01,0.09225399031932674,0.1546646036209229
2019-08-02,0.09959427528061596,0.1548181128879445
2019-08-05,0.16548042074813749,0.1588357274495809
2019-08-06,0.16517023195773223,0.1675526253778123
2019-08-07,0.1592012652314388,0.1929552157671126
2019-08-08,0.15463907488569456,0.1937168764159772
2019-08-09,0.1613306519828412,0.2011293959855691
2019-08-12,0.16828391453369562,0.2056672109749042
2019-08-13,0.16732271835636592,0.2062722967666137
2019-08-14,0.20848043345911696,0.2083227008582267
2019-08-15,0.20197922675589494,0.2065169981443736
2019-08-16,0.20155316481489635,0.2218479149256134
2019-08-19,0.19856972461471037,0.2262969199032477
2019-08-20,0.20816994384389143,0.2239006724354525
2019-08-21,0.20576785241074255,0.2259359039140866
2019-08-22,0.20547102270233453,0.2312894422569396
2019-08-23,0.2304882093912347,0.2288366811295463
2019-08-26,0.22754324259786932,0.2269826860153083
2019-08-27,0.22340407145875957,0.2268456621028598
2019-08-28,0.2175031927309453,0.2033854918201103
2019-08-29,0.21991594580877827,0.2033806807884585
2019-08-30,0.22207740320908684,0.2033753646128641
2019-09-02,0.22414986367400852,0.1941225938897209
2019-09-03,0.22203840821242138,0.1924214028527865
2019-09-04,0.17752801625224235,0.1874982446775845
2019-09-05,0.17456375487125236,0.1816596022612764
2019-09-06,0.1848986318063048,0.1450974056612965
2019-09-09,0.18671323913481014,0.1463915273807
2019-09-10,0.1846986447237897,0.1401159698340117
2019-09-11,0.17636325614440693,0.1353817729211453
2019-09-12,0.17518817405674214,0.1315005673720149
2019-09-13,0.13136383949478048,0.1311227094626012
2019-09-16,0.13326082324516905,0.1310721272809816
2019-09-17,0.12721762707969914,0.0954852631263432
2019-09-18,0.13304285128411172,0.0913239585722116
2019-09-19,0.12722789900519854,0.0908648054660465
2019-09-20,0.1275119498020807,0.0921401977366536
2019-09-23,0.12662056350213735,0.0840473160886754
2019-09-24,0.08822090170328793,0.0950945186890076
2019-09-25,0.07905210766396972,0.1134632447909909
2019-09-26,0.08410827608566121,0.1146801951841083
2019-09-27,0.09638731330174244,0.118894809418583
2019-09-30,0.08687759739439957,0.1109015468392768
2019-10-01,0.10385222250312826,0.1219131008913908
2019-10-02,0.14235430709313956,0.1268626653426168
2019-10-03,0.1439936926271012,0.1292136899951673
2019-10-04,0.14134786696559698,0.132447715224597
2019-10-07,0.12118791886452902,0.1319418720802535
2019-10-08,0.13395460887185093,0.1367000414956664
2019-10-09,0.13100874527306433,0.1364579111281295
2019-10-10,0.13539759653369657,0.1365022162544491
2019-10-11,0.12920716915557726,0.1370931704410929
2019-10-14,0.13340066738028886,0.1392224736747321
2019-10-15,0.1356241364751875,0.1387311063656174
2019-10-16,0.1387231630822594,0.1390478045095152
2019-10-17,0.1379146808575193,0.1357000148732483
2019-10-18,0.14011452112832398,0.1348744947819725
2019-10-21,0.13700042551270025,0.1354531796122802
2019-10-22,0.14058182922848864,0.1338023968314893
2019-10-23,0.13961225249951337,0.133313715428098
2019-10-24,0.13526792426991746,0.1255931290968142
2019-10-25,0.13611089955133734,0.1075440538840847
2019-10-28,0.13423444986309777,0.1060292511009026
2019-10-29,0.13352675871608446,0.0983605962425635
2019-10-30,0.13285592319710277,0.0958845685260219
2019-10-31,0.12682550078727986,0.0722850044887949
2019-11-01,0.09112607830280063,0.0689283900775915
2019-11-04,0.08369060695694822,0.0692498442216274
2019-11-05,0.07948370922353182,0.0621249304350181
2019-11-06,0.09029912166212353,0.0612224155804604
2019-11-07,0.06313260975212898,0.0543298238586563
2019-11-08,0.06290422913888488,0.0566422974372158
2019-11-11,0.06763393744664334,0.0567681658618915
2019-11-12,0.06600815946671851,0.0537420080648899
2019-11-13,0.07156281371817405,0.0542404900216794
2019-11-14,0.05989421390487312,0.0523863055869885
2019-11-15,0.061428649750348355,0.0522448124919758
2019-11-18,0.06266515761794356,0.0559452818646325
2019-11-19,0.06084059471570573,0.055402423644173
2019-11-20,0.06760401295890497,0.054436553700861
2019-11-21,0.06502178233407659,0.0540474583868015
2019-11-22,0.06322061171129541,0.0570843424097156
2019-11-25,0.064171795344583,0.0649645625351107
2019-11-26,0.06703757531015704,0.0627627215193978
2019-11-27,0.06367381786152992,0.0649921653641337
2019-11-28,0.06493685474211554,0.0647879864127906
2019-11-29,0.07274254582966715,0.0708450776487907
2019-12-02,0.07860345868529102,0.0719317204449651
2019-12-03,0.07918997168237193,0.0718884536264367
2019-12-04,0.07805196291654809,0.0717120544758979
2019-12-05,0.07522080108284449,0.076342623573118
2019-12-06,0.08050591910339056,0.0764136528316581
2019-12-09,0.08721009965562512,0.0790829704064783
2019-12-10,0.08749212148998918,0.0759087603657406
2019-12-11,0.0803954037160449,0.0760537112525431
2019-12-12,0.0827302601719821,0.0767021139672265
2019-12-13,0.08534147681106584,0.075554320121392
2019-12-16,0.09577273684799843,0.0747585426733646
2019-12-17,0.09541828365632801,0.0750198494577862
2019-12-18,0.09118145535589751,0.0722329289293952
2019-12-19,0.08631672966216174,0.073342930442749
2019-12-20,0.08412518176486128,0.0728154101859307
2019-12-23,0.08342253597681853,0.0765377133756288
2019-12-24,0.08339412944766836,0.0747019322571859
2019-12-25,0.08076765953208848,0.069520460672473
2019-12-26,0.08029910153670376,0.070171115650865
2019-12-27,0.08251060438320373,0.0687594415725472
2019-12-30,0.091616697058135,0.0705878644890635
2019-12-31,0.08623691408812034,0.0666363644079622
2020-01-02,0.07605344369490868,0.0666146030565919
2020-01-03,0.07406095436002064,0.0678429219541631
2020-01-06,0.07320364964006798,0.0699220766096584
2020-01-07,0.07328952924583988,0.0669815401656933
2020-01-08,0.0739079254085984,0.066760793655093
2020-01-09,0.06611542116711905,0.0680532869367363
2020-01-10,0.07279882898326798,0.0682167499924255
2020-01-13,0.07509223393190188,0.0680539893474977
2020-01-14,0.07183231788664832,0.0691384198058702
2020-01-15,0.06882282666739074,0.0682392566673874
2020-01-16,0.05861585696526053,0.0682199373470423
2020-01-17,0.05675417934314099,0.0768187309909145
2020-01-20,0.0654298937826274,0.0957258108962963
2020-01-21,0.07565339700453307,0.1000192289461617
2020-01-22,0.07139084421578115,0.1001168213124639
2020-01-23,0.07773977482629439,0.0979503372747606
2020-01-24,0.08709645398127695,0.116272210461141
2020-01-27,0.12447823941944283,0.1153608253264313
2020-01-28,0.11575369134106882,0.1231331195251575
2020-01-29,0.11496797391758504,0.1277573056331847
2020-01-30,0.10543305087805492,0.1271202592819862
2020-01-31,0.12989229686893186,0.128598367464768
2020-02-03,0.12930059603316918,0.128966007597006
2020-02-04,0.13682160502465715,0.1282230887001285
2020-02-05,0.1391520474437573,0.1279630988080839
2020-02-06,0.13146648255260734,0.1279937561429879
2020-02-07,0.13605963703310966,0.1279922194808191
2020-02-10,0.13352841571959656,0.1255341363200019
2020-02-11,0.13143073304788414,0.1256899874660151
2020-02-12,0.12813408832271406,0.1264446921056786
2020-02-13,0.1362695710260897,0.1268846036973153
2020-02-14,0.1357317953009323,0.1325204624628699
2020-02-17,0.1325770225407939,0.176061838986773
2020-02-18,0.13451549086015308,0.2009424352947177
2020-02-19,0.12956853903366128,0.1952930478584042
2020-02-20,0.13592267204911532,0.2394819958775688
2020-02-21,0.14461028506289797,0.2395097383509395
2020-02-24,0.2067831872500549,0.292044172074803
2020-02-25,0.24112770573957856,0.3007447035378289
2020-02-26,0.2173330179213384,0.3351795383146804
2020-02-27,0.2796275948491029,0.3473432977237817
2020-02-28,0.26790617757296636,0.3457937486652391
2020-03-02,0.31232696391389225,0.4246468746236161
2020-03-03,0.3301012486591707,0.4667404868189944
2020-03-04,0.3394100995974799,0.4863472591113096
2020-03-05,0.3550905865676322,0.5730920154349944
2020-03-06,0.3602374585597964,0.6678944697118334
2020-03-09,0.49632941720630486,0.7762933635352371
2020-03-10,0.50022817427537,0.8141547181096387
2020-03-11,0.5485087826277435,0.82368391146545
2020-03-12,0.6621137944366279,0.8254933592386211
2020-03-13,0.7154161564225935,0.8279458547370888
2020-03-16,0.8948028828452,0.827459175939011
2020-03-17,0.834865564137394,0.9051433425311626
2020-03-18,0.8525831081588204,0.90620546307155
2020-03-19,0.8039324363594049,0.9357723131514412
2020-03-20,0.7985866013448283,0.939848211022662
2020-03-23,0.7974080156408688,0.9412369789894128
2020-03-24,0.8711531863706444,0.94186991868852
2020-03-25,0.9112783669578232,0.9325691570316113
2020-03-26,0.9538526551331603,0.9365335598318744
2020-03-27,0.9404459094409441,0.9203107419571888
2020-03-30,0.9079674249613066,0.9529039370625142
2020-03-31,0.9071418412788788,0.9521197230481194
2020-04-01,0.9107660501253367,0.922946011833416
2020-04-02,0.8881304808204502,0.9087558906642276
2020-04-03,0.8796440274496957,0.8922586827204946
2020-04-06,0.8896466188965744,0.8193793163190461
2020-04-07,0.9070590758276152,0.7698139403535129
2020-04-08,0.8624251247394931,0.6256059253256373
2020-04-09,0.8385841524464153,0.598673902770321
2020-04-10,0.8234522756641303,0.566145690783261
2020-04-13,0.7335087408433225,0.5730412528871763
2020-04-14,0.6527372709222493,0.5604218614350435
2020-04-15,0.5118990133871324,0.546188733694929
2020-04-16,0.5132964030045148,0.468424476422605
2020-04-17,0.48304040613101307,0.4688166597188095
2020-04-20,0.5443397172110335,0.4289948014128426
2020-04-21,0.5490799229568633,0.4086088069079112
2020-04-22,0.5132945623707067,0.4037708159775282
2020-04-23,0.3983118335368908,0.400075623788343
2020-04-24,0.385304857878654,0.3781484935795803
2020-04-27,0.3375472546269305,0.3736795603889409
2020-04-28,0.346658491641825,0.3665783953028197
2020-04-29,0.34350281793686005,0.2967868489546496
2020-04-30,0.37381919815694703,0.2976151976729521
2020-05-01,0.37126233676069187,0.2824651697111267
2020-05-04,0.34797728946397816,0.2796034543109812
2020-05-05,0.3278460267594862,0.2901755515070127
2020-05-06,0.2621781786546813,0.2947694155921617
2020-05-07,0.26333800774130367,0.2789585711880147
2020-05-08,0.24274422197422707,0.2675971653536344
2020-05-11,0.2588833317420339,0.2856892503039432
2020-05-12,0.28004494358916443,0.2756468493098771
2020-05-13,0.29146512252955503,0.2721518540309003
2020-05-14,0.27608492115500355,0.2480864133796352
2020-05-15,0.2521962873998119,0.2384822412918384
2020-05-18,0.2680215929402083,0.2384075879213495
2020-05-19,0.2678172985966811,0.237551213497437
2020-05-20,0.26396782444280165,0.2376202023982185
2020-05-21,0.23016748394789846,0.2366365692557488
2020-05-22,0.2207503044838781,0.2215465936316979
2020-05-25,0.21797876906781063,0.2182527750761459
2020-05-26,0.22645674419825748,0.1899079255912548
2020-05-27,0.23044468318252465,0.1927350668479473
2020-05-28,0.2341694692570122,0.1936405230513218
2020-05-29,0.21673159608849824,0.2035310315222695
2020-06-01,0.20290026398683092,0.2037339455059586
2020-06-02,0.16031736179918887,0.2040510714906023
2020-06-03,0.17315492632740231,0.2061546803595469
2020-06-04,0.19144258490617408,0.2906545915920188
2020-06-05,0.20310174293753633,0.2841925798825406
2020-06-08,0.20501605730687134,0.2833172765471917
2020-06-09,0.2150433849358047,0.288139948831424
2020-06-10,0.21372976227123477,0.2725407708351476
2020-06-11,0.3464674026985527,0.268780582163417
2020-06-12,0.3110604094569716,0.2657625898912178
2020-06-15,0.31121065439141143,0.263900019014908
2020-06-16,0.27101465769022903,0.2639656929956036
2020-06-17,0.26299769953426166,0.2814062324856389
2020-06-18,0.2600258213565508,0.2808366899607327
2020-06-19,0.2472259659604565,0.2897308437739561
2020-06-22,0.25625352687665426,0.2940276323641285
2020-06-23,0.2583937680141323,0.2980493894528988
2020-06-24,0.2952251149971424,0.298228656754865
2020-06-25,0.280595510321851,0.2974130633473348
2020-06-26,0.2975758421438824,0.2939101051076205
2020-06-29,0.2849995458926469,0.2982927749139036
2020-06-30,0.28532242460088353,0.2872049654572677
2020-07-01,0.28877877257083284,0.2853377427079459
2020-07-02,0.28269167869521905,0.2847981010193889
2020-07-03,0.28236739176299397,0.2867627262519615
2020-07-06,0.2844995940492122,0.1940504472037861
2020-07-07,0.28635130610693627,0.1942797057743232
2020-07-08,0.2811811185822557,0.194579540792366
2020-07-09,0.2745457184105179,0.1863572468813834
2020-07-10,0.2804655479626758,0.1855954008868933
2020-07-13,0.16472276981940517,0.1869534873852203
2020-07-14,0.16067443631768566,0.185006137437018
2020-07-15,0.15675722021718777,0.1848210485523941
2020-07-16,0.1861028436128405,0.1911291011592671
2020-07-17,0.18151380225384803,0.1668113326037996
2020-07-20,0.1774733088044779,0.1650706308499203
2020-07-21,0.1843565495925021,0.1392505220019161
2020-07-22,0.1854158187807374,0.1372286997712187
2020-07-23,0.1970712363806539,0.1317142587920255
2020-07-24,0.16469562781014377,0.1327114617067546
2020-07-27,0.1518189918989002,0.1335566960503232
2020-07-28,0.12704706587884917,0.1333593162226295
2020-07-29,0.12796291034028978,0.1257378665806739
2020-07-30,0.12920979962274542,0.1177357778815799
2020-07-31,0.1397123728495879,0.1166180504836771
2020-08-03,0.13920319595692682,0.1129480683615152
2020-08-04,0.14127359172908915,0.115437354808504
2020-08-05,0.12522286810896352,0.1145699995652443
2020-08-06,0.1127925175597009,0.1098864630006
2020-08-07,0.1108598182675347,0.1076403857789023
2020-08-10,0.10856629535161913,0.105916356120654
2020-08-11,0.11313944676084382,0.1058984009867024
2020-08-12,0.10809614566233383,0.1058976395538271
2020-08-13,0.11784577891529846,0.1060137160050159
2020-08-14,0.11359355709147864,0.10526268547989
2020-08-17,0.10725420851788729,0.0963032506026424
2020-08-18,0.10602516905095094,0.0910293169058379
2020-08-19,0.10961399960556284,0.0930486819858535
2020-08-20,0.1168266578356026,0.0866840497253869
2020-08-21,0.11377013035684044,0.0818241663304466
2020-08-24,0.09876040830713878,0.0803542883496743
2020-08-25,0.09479388471922452,0.0802648108724908
2020-08-26,0.09669967519624612,0.0889865322931481
2020-08-27,0.09199560926072572,0.1607425412330718
2020-08-28,0.08837196493020609,0.1634881885402826
2020-08-31,0.08363332511333081,0.16253822116109
2020-09-01,0.08321203977435154,0.1902401878143489
2020-09-02,0.09083926215151203,0.2020459727922308
2020-09-03,0.19427662133036833,0.2095248390174812
2020-09-04,0.18929212334661777,0.2037456650620168
2020-09-07,0.1798287021507255,0.2084601368773276
2020-09-08,0.20982431458075473,0.2091581856350989
2020-09-09,0.20916922766940937,0.2096523321269274
2020-09-10,0.22087415747499228,0.2114145304872194
2020-09-11,0.20122205828476628,0.2142008267999551
2020-09-14,0.1934320141792807,0.2167989213006908
2020-09-15,0.19701826120631513,0.2199708636957336
2020-09-16,0.2044591382619842,0.2292872596776781
2020-09-17,0.20899583723740178,0.2290981711074333
2020-09-18,0.21137781299341543,0.233698555633066
2020-09-21,0.22283281509358013,0.2415898509970649
2020-09-22,0.2186912493262555,0.2398803814011514
2020-09-23,0.23824025506273255,0.2425065213993592
2020-09-24,0.2276218691003783,0.2415986001936817
2020-09-25,0.22448330034404818,0.2349625735403867
2020-09-28,0.2302671247851636,0.2145422190936815
2020-09-29,0.23451439491779744,0.2179406698271506
2020-09-30,0.236945998618351,0.2264316619864879
2020-10-01,0.22716224709907543,0.2046985883031261
2020-10-02,0.22690113093219985,0.1959431003412438
2020-10-05,0.18663818960984088,0.190584992939678
2020-10-06,0.20329855343710831,0.1928696746190738
2020-10-07,0.207346795232881,0.191448835831964
2020-10-08,0.18696492933782272,0.1911951050536475
2020-10-09,0.17805724344653037,0.1901635250419445
2020-10-12,0.1725211939868467,0.1969113609099371
2020-10-13,0.18516272498817798,0.1924202924581843
2020-10-14,0.18887598740974074,0.1871705384462219
2020-10-15,0.1900196961378025,0.1851839635029774
2020-10-16,0.18513873569753841,0.1608963080853637
2020-10-19,0.20060113902001359,0.1771050950609423
2020-10-20,0.1904806743368919,0.1709501859858644
2020-10-21,0.17953000328849214,0.2042995910747531
2020-10-22,0.17162002877253443,0.2084294785024464
2020-10-23,0.14209933808770628,0.2098133896680999
2020-10-26,0.1742830664358163,0.2137115288066721
2020-10-27,0.1625111956941559,0.2202685896619135
2020-10-28,0.22182842965875477,0.2244588543776995
2020-10-29,0.21113201084552152,0.226906555112788
2020-10-30,0.21934606727005018,0.2204147926116449
2020-11-02,0.20262030253052365,0.2221073106866765
2020-11-03,0.2131418967607478,0.2206976143191023
2020-11-04,0.22078090986282323,0.2153284939690932
2020-11-05,0.21734310358653025,0.2170923828984919
2020-11-06,0.2100097452114918,0.2200316301826402
2020-11-09,0.22030980007624018,0.2225114488723249
2020-11-10,0.22698541235510994,0.2235895586681269
2020-11-11,0.2162443365845864,0.2194607445686724
2020-11-12,0.2135442599785634,0.2193538376917915
2020-11-13,0.21267213624082426,0.2209139181749041
2020-11-16,0.21357497995921815,0.2209999056072341
2020-11-17,0.2218007389867251,0.2263006044304068
2020-11-18,0.21782774316715628,0.214378851568294
2020-11-19,0.21335643891870973,0.2136070669876495
2020-11-20,0.2141590430663569,0.1629755838325983
2020-11-23,0.2116679936314242,0.1639770512336612
2020-11-24,0.21280682756298114,0.1549601490212795
2020-11-25,0.20893425200770302,0.1532496569256638
2020-11-26,0.20848938617965973,0.1470493705516967
2020-11-27,0.13958340158018578,0.1339937066876982
2020-11-30,0.15246541415295156,0.1222855998220672
2020-12-01,0.13700650464704464,0.1219495554605245
2020-12-02,0.160971365809867,0.1222576672000573
2020-12-03,0.14672282277910376,0.1222251367158805
2020-12-04,0.13024663698809608,0.1206125802804139
2020-12-07,0.12648986204437002,0.1157458770264515
2020-12-08,0.13004921313118722,0.1149111858137262
2020-12-09,0.12193201444365356,0.1090974179739423
2020-12-10,0.11854231037031221,0.1082917555482746
2020-12-11,0.1162181269115636,0.0997170566655376
2020-12-14,0.1219978464732149,0.101197763531861
2020-12-15,0.11806829742480192,0.0977868161806601
2020-12-16,0.10614618234210978,0.0967852962857433
2020-12-17,0.10491805517684433,0.0822751367191537
2020-12-18,0.09856151019166744,0.0818887070121585
2020-12-21,0.10842593066200192,0.0859069504810449
2020-12-22,0.10313446189139902,0.0866258681699171
2020-12-23,0.10300443144202978,0.0842346606374113
2020-12-24,0.07986404273036612,0.0789096784096775
2020-12-25,0.0803424580220472,0.095640659915749
2020-12-28,0.07952177514316355,0.0981632957182813
2020-12-29,0.09341508393019968,0.0956353731615828
2020-12-30,0.09030952971729779,0.1063790535277853
2020-12-31,0.08307394019770574,0.1072000515840544
2021-01-04,0.10421736655833663,0.1058090229253363
2021-01-05,0.10608433631845873,0.1054191570923536
2021-01-06,0.11510919629251991,0.1049359342121126
2021-01-07,0.12007553056184689,0.10452756578141
2021-01-08,0.11861252926995526,0.1011139107909597
2021-01-11,0.11772992032529835,0.1011078325038624
2021-01-12,0.11613994678875372,0.1027906846817496
2021-01-13,0.11346774634997892,0.1103026429690936
2021-01-14,0.11257112747344249,0.1086295701457604
2021-01-15,0.1130055150784682,0.1090884489635316
2021-01-18,0.1104143115966008,0.1091671764802095
2021-01-19,0.10482427205929845,0.1096397538218621
2021-01-20,0.11500036182306472,0.1444769128267089
2021-01-21,0.11641287092883104,0.1452092451467098
2021-01-22,0.11870857677380771,0.1602719882735155
2021-01-25,0.1122699426793089,0.1692550335260846
2021-01-26,0.11721593546901911,0.1741251110351712
2021-01-27,0.16699446073469618,0.1649908012803567
2021-01-28,0.1660677026169287,0.1669572361766594
2021-01-29,0.19013576983598793,0.1665549721580937
2021-02-01,0.17454055202473137,0.1613955297245112
2021-02-02,0.1751856803662654,0.1608976509603361
2021-02-03,0.16126871738628795,0.1587363220182117
2021-02-04,0.16085156593346922,0.1587089900583401
2021-02-05,0.14438522645702584,0.1590891810692159
2021-02-08,0.13797837995497414,0.1581123960082375
2021-02-09,0.14461020617316758,0.1552196841123517
2021-02-10,0.1544664666954186,0.1552715349268328
2021-02-11,0.15148108441110464,0.155079794860576
2021-02-12,0.15376184685176664,0.1488935440617461
2021-02-15,0.16021085395866647,0.1515924662394622
2021-02-16,0.16102110700416766,0.1511684672844198
2021-02-17,0.16143726597214053,0.1552604399042862
2021-02-18,0.15954228697186557,0.1777962298967334
2021-02-19,0.15166492522934166,0.1537509772886566
2021-02-22,0.15680804552961908,0.1696961831015632
2021-02-23,0.1493971945987343,0.1567899715346783
2021-02-24,0.1552797489722178,0.1563975525051158
2021-02-25,0.19044237637391212,0.1559381648794398
2021-02-26,0.17295020750625506,0.1699990554251528
2021-03-01,0.16844399953578174,0.1666114427606589
