Horizon,Index,Model,Date,Actual,Predicted
5day,^GSPC,HistoricalVolatility,2023-04-13,0.1108782850619955,0.1382766946115369
5day,^GSPC,HistoricalVolatility,2023-04-14,0.0907404388916976,0.1351547384792957
5day,^GSPC,HistoricalVolatility,2023-04-17,0.0908109127481368,0.1248763987621617
5day,^GSPC,HistoricalVolatility,2023-04-18,0.1084309068795137,0.1159241218814468
5day,^GSPC,HistoricalVolatility,2023-04-19,0.1097089262383549,0.1141315677934504
5day,^GSPC,HistoricalVolatility,2023-04-20,0.1258016218039046,0.1108782850619955
5day,^GSPC,HistoricalVolatility,2023-04-21,0.1203361158629851,0.0907404388916976
5day,^GSPC,HistoricalVolatility,2023-04-24,0.1195914221826245,0.0908109127481368
5day,^GSPC,HistoricalVolatility,2023-04-25,0.1179222966098762,0.1084309068795137
5day,^GSPC,HistoricalVolatility,2023-04-26,0.1195847141582524,0.1097089262383549
5day,^GSPC,HistoricalVolatility,2023-04-27,0.1204608327506403,0.1258016218039046
5day,^GSPC,HistoricalVolatility,2023-04-28,0.1357955508920129,0.1203361158629851
5day,^GSPC,HistoricalVolatility,2023-05-01,0.1353601137639641,0.1195914221826245
5day,^GSPC,HistoricalVolatility,2023-05-02,0.1363960860687171,0.1179222966098762
5day,^GSPC,HistoricalVolatility,2023-05-03,0.137158782296055,0.1195847141582524
5day,^GSPC,HistoricalVolatility,2023-05-04,0.1373248710789737,0.1204608327506403
5day,^GSPC,HistoricalVolatility,2023-05-05,0.1366161394947971,0.1357955508920129
5day,^GSPC,HistoricalVolatility,2023-05-08,0.1292894600657851,0.1353601137639641
5day,^GSPC,HistoricalVolatility,2023-05-09,0.130896751829138,0.1363960860687171
5day,^GSPC,HistoricalVolatility,2023-05-10,0.1367585359173338,0.137158782296055
5day,^GSPC,HistoricalVolatility,2023-05-11,0.1403497745687803,0.1373248710789737
5day,^GSPC,HistoricalVolatility,2023-05-12,0.1404900458678661,0.1366161394947971
5day,^GSPC,HistoricalVolatility,2023-05-15,0.1386706738550505,0.1292894600657851
5day,^GSPC,HistoricalVolatility,2023-05-16,0.1444572029285852,0.130896751829138
5day,^GSPC,HistoricalVolatility,2023-05-17,0.1466153855637507,0.1367585359173338
5day,^GSPC,HistoricalVolatility,2023-05-18,0.1384593648918184,0.1403497745687803
5day,^GSPC,HistoricalVolatility,2023-05-19,0.1431807245099341,0.1404900458678661
5day,^GSPC,HistoricalVolatility,2023-05-22,0.1286668029741591,0.1386706738550505
5day,^GSPC,HistoricalVolatility,2023-05-23,0.1259292547835496,0.1444572029285852
5day,^GSPC,HistoricalVolatility,2023-05-24,0.1278391458548604,0.1466153855637507
5day,^GSPC,HistoricalVolatility,2023-05-25,0.1246945942700796,0.1384593648918184
5day,^GSPC,HistoricalVolatility,2023-05-26,0.1289775233313714,0.1431807245099341
5day,^GSPC,HistoricalVolatility,2023-05-29,0.1256064509674446,0.1286668029741591
5day,^GSPC,HistoricalVolatility,2023-05-30,0.1121207372912065,0.1259292547835496
5day,^GSPC,HistoricalVolatility,2023-05-31,0.1135653066723808,0.1278391458548604
5day,^GSPC,HistoricalVolatility,2023-06-01,0.1125898269330496,0.1246945942700796
5day,^GSPC,HistoricalVolatility,2023-06-02,0.1122355713355163,0.1289775233313714
5day,^GSPC,HistoricalVolatility,2023-06-05,0.1143319193843482,0.1256064509674446
5day,^GSPC,HistoricalVolatility,2023-06-06,0.1145390782856246,0.1121207372912065
5day,^GSPC,HistoricalVolatility,2023-06-07,0.1146927262864854,0.1135653066723808
5day,^GSPC,HistoricalVolatility,2023-06-08,0.1145131784762514,0.1125898269330496
5day,^GSPC,HistoricalVolatility,2023-06-09,0.1127833976826941,0.1122355713355163
5day,^GSPC,HistoricalVolatility,2023-06-12,0.110507845966898,0.1143319193843482
5day,^GSPC,HistoricalVolatility,2023-06-13,0.1123753065319469,0.1145390782856246
5day,^GSPC,HistoricalVolatility,2023-06-14,0.1149552260852746,0.1146927262864854
5day,^GSPC,HistoricalVolatility,2023-06-15,0.1051999445972111,0.1145131784762514
5day,^GSPC,HistoricalVolatility,2023-06-16,0.1055913488644577,0.1127833976826941
5day,^GSPC,HistoricalVolatility,2023-06-19,0.105730445885627,0.110507845966898
5day,^GSPC,HistoricalVolatility,2023-06-20,0.1038723863105976,0.1123753065319469
5day,^GSPC,HistoricalVolatility,2023-06-21,0.1039542213417459,0.1149552260852746
5day,^GSPC,HistoricalVolatility,2023-06-22,0.1041199487476026,0.1051999445972111
5day,^GSPC,HistoricalVolatility,2023-06-23,0.1053772966024871,0.1055913488644577
5day,^GSPC,HistoricalVolatility,2023-06-26,0.1025527764059011,0.105730445885627
5day,^GSPC,HistoricalVolatility,2023-06-27,0.0935746328827084,0.1038723863105976
5day,^GSPC,HistoricalVolatility,2023-06-28,0.0935574531297616,0.1039542213417459
5day,^GSPC,HistoricalVolatility,2023-06-29,0.0991671222533518,0.1041199487476026
5day,^GSPC,HistoricalVolatility,2023-06-30,0.0986251298910746,0.1053772966024871
5day,^GSPC,HistoricalVolatility,2023-07-03,0.0972436158070673,0.1025527764059011
5day,^GSPC,HistoricalVolatility,2023-07-04,0.0990148201028137,0.0935746328827084
5day,^GSPC,HistoricalVolatility,2023-07-05,0.0974149763314042,0.0935574531297616
5day,^GSPC,HistoricalVolatility,2023-07-06,0.0985850330669101,0.0991671222533518
5day,^GSPC,HistoricalVolatility,2023-07-07,0.0989222858958529,0.0986251298910746
5day,^GSPC,HistoricalVolatility,2023-07-10,0.0918553894576958,0.0972436158070673
5day,^GSPC,HistoricalVolatility,2023-07-11,0.0925242689405686,0.0990148201028137
5day,^GSPC,HistoricalVolatility,2023-07-12,0.0924171527839731,0.0974149763314042
5day,^GSPC,HistoricalVolatility,2023-07-13,0.0943245404766007,0.0985850330669101
5day,^GSPC,HistoricalVolatility,2023-07-14,0.0913780219605162,0.0989222858958529
5day,^GSPC,HistoricalVolatility,2023-07-17,0.0914674320310763,0.0918553894576958
5day,^GSPC,HistoricalVolatility,2023-07-18,0.0851398081304913,0.0925242689405686
5day,^GSPC,HistoricalVolatility,2023-07-19,0.0822391129263943,0.0924171527839731
5day,^GSPC,HistoricalVolatility,2023-07-20,0.081070299289206,0.0943245404766007
5day,^GSPC,HistoricalVolatility,2023-07-21,0.0853079471954089,0.0913780219605162
5day,^GSPC,HistoricalVolatility,2023-07-24,0.0849068970719301,0.0914674320310763
5day,^GSPC,HistoricalVolatility,2023-07-25,0.0780040479981695,0.0851398081304913
5day,^GSPC,HistoricalVolatility,2023-07-26,0.0934649357248024,0.0822391129263943
5day,^GSPC,HistoricalVolatility,2023-07-27,0.094053821795054,0.081070299289206
5day,^GSPC,HistoricalVolatility,2023-07-28,0.0957603029492741,0.0853079471954089
5day,^GSPC,HistoricalVolatility,2023-07-31,0.0953602735660943,0.0849068970719301
5day,^GSPC,HistoricalVolatility,2023-08-01,0.0961440164942175,0.0780040479981695
5day,^GSPC,HistoricalVolatility,2023-08-02,0.0997867436047301,0.0934649357248024
5day,^GSPC,HistoricalVolatility,2023-08-03,0.09739605431244,0.094053821795054
5day,^GSPC,HistoricalVolatility,2023-08-04,0.0941685552532382,0.0957603029492741
5day,^GSPC,HistoricalVolatility,2023-08-07,0.0916474292799282,0.0953602735660943
5day,^GSPC,HistoricalVolatility,2023-08-08,0.0994636961981655,0.0961440164942175
5day,^GSPC,HistoricalVolatility,2023-08-09,0.1007266106405819,0.0997867436047301
5day,^GSPC,HistoricalVolatility,2023-08-10,0.0985501380608228,0.09739605431244
5day,^GSPC,HistoricalVolatility,2023-08-11,0.097618638835952,0.0941685552532382
5day,^GSPC,HistoricalVolatility,2023-08-14,0.1004644232308539,0.0916474292799282
5day,^GSPC,HistoricalVolatility,2023-08-15,0.1003840243937836,0.0994636961981655
5day,^GSPC,HistoricalVolatility,2023-08-16,0.1075037344338831,0.1007266106405819
5day,^GSPC,HistoricalVolatility,2023-08-17,0.1142290028771699,0.0985501380608228
5day,^GSPC,HistoricalVolatility,2023-08-18,0.1178127502783912,0.097618638835952
5day,^GSPC,HistoricalVolatility,2023-08-21,0.1194089816682757,0.1004644232308539
5day,^GSPC,HistoricalVolatility,2023-08-22,0.125272691631445,0.1003840243937836
5day,^GSPC,HistoricalVolatility,2023-08-23,0.1260474249992064,0.1075037344338831
5day,^GSPC,HistoricalVolatility,2023-08-24,0.1259028479455892,0.1142290028771699
5day,^GSPC,HistoricalVolatility,2023-08-25,0.1169857534241818,0.1178127502783912
5day,^GSPC,HistoricalVolatility,2023-08-28,0.1166299451553354,0.1194089816682757
5day,^GSPC,HistoricalVolatility,2023-08-29,0.1160656563956733,0.125272691631445
5day,^GSPC,HistoricalVolatility,2023-08-30,0.1141221049667679,0.1260474249992064
5day,^GSPC,HistoricalVolatility,2023-08-31,0.1137805439289121,0.1259028479455892
5day,^GSPC,HistoricalVolatility,2023-09-01,0.1114996927471576,0.1169857534241818
5day,^GSPC,HistoricalVolatility,2023-09-04,0.1138581607404636,0.1166299451553354
5day,^GSPC,HistoricalVolatility,2023-09-05,0.1155456418218318,0.1160656563956733
5day,^GSPC,HistoricalVolatility,2023-09-06,0.1138479400209695,0.1141221049667679
5day,^GSPC,HistoricalVolatility,2023-09-07,0.1098970438895256,0.1137805439289121
5day,^GSPC,HistoricalVolatility,2023-09-08,0.1150987497783013,0.1114996927471576
5day,^GSPC,HistoricalVolatility,2023-09-11,0.1113533084365124,0.1138581607404636
5day,^GSPC,HistoricalVolatility,2023-09-12,0.1117764262941417,0.1155456418218318
5day,^GSPC,HistoricalVolatility,2023-09-13,0.1146900236038584,0.1138479400209695
5day,^GSPC,HistoricalVolatility,2023-09-14,0.1274664084015114,0.1098970438895256
5day,^GSPC,HistoricalVolatility,2023-09-15,0.1207296601425001,0.1150987497783013
5day,^GSPC,HistoricalVolatility,2023-09-18,0.1136014846655176,0.1113533084365124
5day,^GSPC,HistoricalVolatility,2023-09-19,0.1206185116348285,0.1117764262941417
5day,^GSPC,HistoricalVolatility,2023-09-20,0.1177361312215979,0.1146900236038584
5day,^GSPC,HistoricalVolatility,2023-09-21,0.1068051810257116,0.1274664084015114
5day,^GSPC,HistoricalVolatility,2023-09-22,0.1047648311655688,0.1207296601425001
5day,^GSPC,HistoricalVolatility,2023-09-25,0.1050613607906246,0.1136014846655176
5day,^GSPC,HistoricalVolatility,2023-09-26,0.1109659524223461,0.1206185116348285
5day,^GSPC,HistoricalVolatility,2023-09-27,0.1167814056417746,0.1177361312215979
5day,^GSPC,HistoricalVolatility,2023-09-28,0.1167189992057237,0.1068051810257116
5day,^GSPC,HistoricalVolatility,2023-09-29,0.1249591335399001,0.1047648311655688
5day,^GSPC,HistoricalVolatility,2023-10-02,0.1276173316026876,0.1050613607906246
5day,^GSPC,HistoricalVolatility,2023-10-03,0.129173970222639,0.1109659524223461
5day,^GSPC,HistoricalVolatility,2023-10-04,0.1276899849278649,0.1167814056417746
5day,^GSPC,HistoricalVolatility,2023-10-05,0.1279418210548184,0.1167189992057237
5day,^GSPC,HistoricalVolatility,2023-10-06,0.128290910076618,0.1249591335399001
5day,^GSPC,HistoricalVolatility,2023-10-09,0.130451005718706,0.1276173316026876
5day,^GSPC,HistoricalVolatility,2023-10-10,0.1246324835481655,0.129173970222639
5day,^GSPC,HistoricalVolatility,2023-10-11,0.1316424504649131,0.1276899849278649
5day,^GSPC,HistoricalVolatility,2023-10-12,0.1338013166745635,0.1279418210548184
5day,^GSPC,HistoricalVolatility,2023-10-13,0.1364509827766747,0.128290910076618
5day,^GSPC,HistoricalVolatility,2023-10-16,0.1261740847116517,0.130451005718706
5day,^GSPC,HistoricalVolatility,2023-10-17,0.1292705224086116,0.1246324835481655
5day,^GSPC,HistoricalVolatility,2023-10-18,0.1359952339674963,0.1316424504649131
5day,^GSPC,HistoricalVolatility,2023-10-19,0.1328887833003006,0.1338013166745635
5day,^GSPC,HistoricalVolatility,2023-10-20,0.1332085797649541,0.1364509827766747
5day,^GSPC,HistoricalVolatility,2023-10-23,0.1388099730366548,0.1261740847116517
5day,^GSPC,HistoricalVolatility,2023-10-24,0.1412368038621585,0.1292705224086116
5day,^GSPC,HistoricalVolatility,2023-10-25,0.1464625537387789,0.1359952339674963
5day,^GSPC,HistoricalVolatility,2023-10-26,0.1522667494630277,0.1328887833003006
5day,^GSPC,HistoricalVolatility,2023-10-27,0.1530416885383964,0.1332085797649541
5day,^GSPC,HistoricalVolatility,2023-10-30,0.1528394013806181,0.1388099730366548
5day,^GSPC,HistoricalVolatility,2023-10-31,0.1483258484433665,0.1412368038621585
5day,^GSPC,HistoricalVolatility,2023-11-01,0.1470246618104049,0.1464625537387789
5day,^GSPC,HistoricalVolatility,2023-11-02,0.1488064023096803,0.1522667494630277
5day,^GSPC,HistoricalVolatility,2023-11-03,0.1573740381127756,0.1530416885383964
5day,^GSPC,HistoricalVolatility,2023-11-06,0.1556796266887689,0.1528394013806181
5day,^GSPC,HistoricalVolatility,2023-11-07,0.1659380151698514,0.1483258484433665
5day,^GSPC,HistoricalVolatility,2023-11-08,0.1629753909709064,0.1470246618104049
5day,^GSPC,HistoricalVolatility,2023-11-09,0.1628988086988325,0.1488064023096803
5day,^GSPC,HistoricalVolatility,2023-11-10,0.1541516665795878,0.1573740381127756
5day,^GSPC,HistoricalVolatility,2023-11-13,0.1504061134210298,0.1556796266887689
5day,^GSPC,HistoricalVolatility,2023-11-14,0.1413347453367186,0.1659380151698514
5day,^GSPC,HistoricalVolatility,2023-11-15,0.1402550804804456,0.1629753909709064
5day,^GSPC,HistoricalVolatility,2023-11-16,0.1400914955050541,0.1628988086988325
5day,^GSPC,HistoricalVolatility,2023-11-17,0.1259016555813017,0.1541516665795878
5day,^GSPC,HistoricalVolatility,2023-11-20,0.1149692082371778,0.1504061134210298
5day,^GSPC,HistoricalVolatility,2023-11-21,0.1110488764128766,0.1413347453367186
5day,^GSPC,HistoricalVolatility,2023-11-22,0.1093674853243588,0.1402550804804456
5day,^GSPC,HistoricalVolatility,2023-11-23,0.1090227542775914,0.1400914955050541
5day,^GSPC,HistoricalVolatility,2023-11-24,0.1067870930861614,0.1259016555813017
5day,^GSPC,HistoricalVolatility,2023-11-27,0.0968320780469244,0.1149692082371778
5day,^GSPC,HistoricalVolatility,2023-11-28,0.0942942990427429,0.1110488764128766
5day,^GSPC,HistoricalVolatility,2023-11-29,0.0964892996824185,0.1093674853243588
5day,^GSPC,HistoricalVolatility,2023-11-30,0.0986227303916831,0.1090227542775914
5day,^GSPC,HistoricalVolatility,2023-12-01,0.0987628755946718,0.1067870930861614
5day,^GSPC,HistoricalVolatility,2023-12-04,0.0917669238487526,0.0968320780469244
5day,^GSPC,HistoricalVolatility,2023-12-05,0.0803591314870637,0.0942942990427429
5day,^GSPC,HistoricalVolatility,2023-12-06,0.0880335925921292,0.0964892996824185
5day,^GSPC,HistoricalVolatility,2023-12-07,0.0674901441629798,0.0986227303916831
5day,^GSPC,HistoricalVolatility,2023-12-08,0.0679083147077856,0.0987628755946718
5day,^GSPC,HistoricalVolatility,2023-12-11,0.0682869436614141,0.0917669238487526
5day,^GSPC,HistoricalVolatility,2023-12-12,0.069225643053157,0.0803591314870637
5day,^GSPC,HistoricalVolatility,2023-12-13,0.0884580566774769,0.0880335925921292
5day,^GSPC,HistoricalVolatility,2023-12-14,0.0922864514701784,0.0674901441629798
5day,^GSPC,HistoricalVolatility,2023-12-15,0.0920158760809945,0.0679083147077856
5day,^GSPC,HistoricalVolatility,2023-12-18,0.0920158760809945,0.0682869436614141
5day,^GSPC,HistoricalVolatility,2023-12-19,0.0922019026923199,0.069225643053157
5day,^GSPC,HistoricalVolatility,2023-12-20,0.09112106421893,0.0884580566774769
5day,^GSPC,HistoricalVolatility,2023-12-21,0.091246482963169,0.0922864514701784
5day,^GSPC,HistoricalVolatility,2023-12-22,0.0922493481348349,0.0920158760809945
5day,^GSPC,HistoricalVolatility,2023-12-25,0.0957183085319068,0.0920158760809945
5day,^GSPC,HistoricalVolatility,2023-12-26,0.0999635013202958,0.0922019026923199
5day,^GSPC,HistoricalVolatility,2023-12-27,0.0986292374598225,0.09112106421893
5day,^GSPC,HistoricalVolatility,2023-12-28,0.0984560087651969,0.091246482963169
5day,^GSPC,HistoricalVolatility,2023-12-29,0.1055582957358866,0.0922493481348349
5day,^GSPC,HistoricalVolatility,2024-01-02,0.1041016480256785,0.0957183085319068
5day,^GSPC,HistoricalVolatility,2024-01-03,0.1046711200238628,0.0999635013202958
5day,^GSPC,HistoricalVolatility,2024-01-04,0.1046749764816102,0.0986292374598225
5day,^GSPC,HistoricalVolatility,2024-01-05,0.1041318518787049,0.0984560087651969
5day,^GSPC,HistoricalVolatility,2024-01-08,0.094746829405721,0.1055582957358866
5day,^GSPC,HistoricalVolatility,2024-01-09,0.0956617644889346,0.1041016480256785
5day,^GSPC,HistoricalVolatility,2024-01-10,0.0978485385605673,0.1046711200238628
5day,^GSPC,HistoricalVolatility,2024-01-11,0.101104766011938,0.1046749764816102
5day,^GSPC,HistoricalVolatility,2024-01-12,0.1073663722299215,0.1041318518787049
5day,^GSPC,HistoricalVolatility,2024-01-15,0.0923376411820394,0.094746829405721
5day,^GSPC,HistoricalVolatility,2024-01-16,0.0871399858681977,0.0956617644889346
5day,^GSPC,HistoricalVolatility,2024-01-17,0.0871236940091386,0.0978485385605673
5day,^GSPC,HistoricalVolatility,2024-01-18,0.0881494459880407,0.101104766011938
5day,^GSPC,HistoricalVolatility,2024-01-19,0.0877627388055627,0.1073663722299215
5day,^GSPC,HistoricalVolatility,2024-01-22,0.0904300696788066,0.0923376411820394
5day,^GSPC,HistoricalVolatility,2024-01-23,0.0906184550047198,0.0871399858681977
5day,^GSPC,HistoricalVolatility,2024-01-24,0.1077398394664602,0.0871236940091386
